round,SR,P,Recall,F1
1136,0.6012323943661971,0.6007036059806509,0.6012323943661971,0.6009678838539375
1137,0.6015831134564644,0.6010544815465729,0.6015831134564644,0.6013186813186814
1138,0.6010544815465729,0.6005267778753293,0.6010544815465729,0.6007905138339922
1139,0.6014047410008779,0.6008771929824561,0.6014047410008779,0.6011408512505485
1140,0.6017543859649123,0.6012269938650306,0.6017543859649123,0.6014905743095134
1141,0.6012269938650306,0.6007005253940455,0.6012269938650306,0.600963644327639
1142,0.6007005253940455,0.600174978127734,0.6007005253940455,0.6004376367614879
1143,0.600174978127734,0.5996503496503497,0.600174978127734,0.5999125491910801
1144,0.6005244755244755,0.6,0.6005244755244755,0.600262123197903
1145,0.6008733624454149,0.6003490401396161,0.6008733624454149,0.6006110868616324
1146,0.6003490401396161,0.5998256320836965,0.6003490401396161,0.6000872219799389
1147,0.6006974716652136,0.6001742160278746,0.6006974716652136,0.6004357298474946
1148,0.6010452961672473,0.6005221932114883,0.6010452961672473,0.6007836308228124
1149,0.6005221932114883,0.6,0.6005221932114883,0.6002609830361026
1150,0.6,0.5994787141615986,0.6,0.5997392438070405
1151,0.5994787141615986,0.5989583333333334,0.5994787141615986,0.5992184107685627
1152,0.5989583333333334,0.598438855160451,0.5989583333333334,0.5986984815618221
1153,0.598438855160451,0.5979202772963604,0.598438855160451,0.5981794538361509
1154,0.5979202772963604,0.5974025974025974,0.5979202772963604,0.5976613252490255
1155,0.5974025974025974,0.596885813148789,0.5974025974025974,0.597144093466032
1156,0.5977508650519031,0.5972342264477096,0.5977508650519031,0.5974924340683097
1157,0.5980985306828004,0.5975820379965457,0.5980985306828004,0.5978401727861771
1158,0.5984455958549223,0.5979292493528904,0.5984455958549223,0.5981873111782477
1159,0.5979292493528904,0.5974137931034482,0.5979292493528904,0.5976714100905561
1160,0.5982758620689655,0.5977605512489234,0.5982758620689655,0.5980180956484273
1161,0.5986218776916451,0.5981067125645438,0.5986218776916451,0.5983641842445113
1162,0.5989672977624785,0.5984522785898538,0.5989672977624785,0.5987096774193549
1163,0.5984522785898538,0.5979381443298969,0.5984522785898538,0.598195100988397
1164,0.5987972508591065,0.5982832618025751,0.5987972508591065,0.5985401459854014
1165,0.5982832618025751,0.597770154373928,0.5982832618025751,0.598026598026598
1166,0.5986277873070326,0.598114824335904,0.5986277873070326,0.5983711958851263
1167,0.598114824335904,0.5976027397260274,0.598114824335904,0.5978586723768736
1168,0.598458904109589,0.5979469632164243,0.598458904109589,0.5982028241335046
1169,0.5979469632164243,0.5974358974358974,0.5979469632164243,0.5976913210773834
1170,0.5974358974358974,0.5969257045260461,0.5974358974358974,0.5971806920119607
1171,0.5977796754910333,0.5972696245733788,0.5977796754910333,0.5975245411865131
1172,0.5972696245733788,0.5967604433077579,0.5972696245733788,0.5970149253731343
1173,0.597612958226769,0.5971039182282794,0.597612958226769,0.5973583297827013
1174,0.5979557069846678,0.5974468085106382,0.5979557069846678,0.5977011494252874
1175,0.5974468085106382,0.5969387755102041,0.5974468085106382,0.5971926839642705
1176,0.5969387755102041,0.5964316057774002,0.5969387755102041,0.5966850828729281
1177,0.5972812234494478,0.5967741935483871,0.5972812234494478,0.5970276008492569
1178,0.5967741935483871,0.5962680237489398,0.5967741935483871,0.5965210012728045
1179,0.5971162001696353,0.5966101694915255,0.5971162001696353,0.5968630775752438
1180,0.597457627118644,0.5969517358171041,0.597457627118644,0.5972045743329097
1181,0.5977984758679086,0.5972927241962775,0.5977984758679086,0.5975454930173508
1182,0.5981387478849408,0.5976331360946746,0.5981387478849408,0.5978858350951375
1183,0.5984784446322908,0.597972972972973,0.5984784446322908,0.5982256020278834
1184,0.5988175675675675,0.5983122362869199,0.5988175675675675,0.5985647952722669
1185,0.5991561181434599,0.5986509274873525,0.5991561181434599,0.5989034162800505
1186,0.5994940978077572,0.598989048020219,0.5994940978077572,0.5992414664981036
1187,0.5998315080033698,0.5993265993265994,0.5998315080033698,0.5995789473684211
1188,0.5993265993265994,0.5988225399495374,0.5993265993265994,0.5990744636095919
1189,0.5988225399495374,0.5983193277310924,0.5988225399495374,0.5985708280790247
1190,0.5991596638655462,0.5986565910999161,0.5991596638655462,0.5989080218395633
1191,0.5994962216624685,0.5989932885906041,0.5994962216624685,0.5992446496013428
1192,0.5989932885906041,0.5984911986588433,0.5989932885906041,0.59874213836478
1193,0.5993294216261525,0.5988274706867671,0.5993294216261525,0.599078341013825
1194,0.5996649916247906,0.599163179916318,0.5996649916247906,0.5994139807450816
1195,0.6,0.5994983277591973,0.6,0.5997490589711417
1196,0.6003344481605352,0.5998329156223893,0.6003344481605352,0.6000835770998747
1197,0.5998329156223893,0.5993322203672788,0.5998329156223893,0.5995824634655532
1198,0.5993322203672788,0.5988323603002502,0.5993322203672788,0.5990821860659159
1199,0.5996663886572143,0.5991666666666666,0.5996663886572143,0.5994164235097957
1200,0.6,0.5995004163197336,0.6,0.599750104123282
1201,0.6003330557868443,0.5998336106489185,0.6003330557868443,0.6000832292967124
1202,0.5998336106489185,0.5993349958437241,0.5998336106489185,0.5995841995841996
1203,0.600166251039069,0.5996677740863787,0.600166251039069,0.5999169090153719
1204,0.6004983388704319,0.6,0.6004983388704319,0.6002490660024907
1205,0.6008298755186722,0.6003316749585407,0.6008298755186722,0.600580671920365
1206,0.6011608623548922,0.6006628003314002,0.6011608623548922,0.6009117281392458
1207,0.6014913007456504,0.6009933774834437,0.6014913007456504,0.6012422360248447
1208,0.6018211920529801,0.6013234077750207,0.6018211920529801,0.6015721969383533
1209,0.6013234077750207,0.6008264462809917,0.6013234077750207,0.601074824307565
1210,0.6016528925619835,0.6011560693641619,0.6016528925619835,0.6014043783560512
1211,0.601981833195706,0.6014851485148515,0.601981833195706,0.6017333883615352
1212,0.6014851485148515,0.6009892827699918,0.6014851485148515,0.6012371134020619
1213,0.6018136850783182,0.6013179571663921,0.6018136850783182,0.6015657189946436
1214,0.6013179571663921,0.6008230452674898,0.6013179571663921,0.6010703993412928
1215,0.6008230452674898,0.600328947368421,0.6008230452674898,0.6005758946935418
1216,0.6011513157894737,0.600657354149548,0.6011513157894737,0.6009042334566378
1217,0.600657354149548,0.6001642036124795,0.600657354149548,0.6004106776180698
1218,0.6009852216748769,0.6004922067268252,0.6009852216748769,0.6007386130488305
1219,0.601312551271534,0.6008196721311475,0.601312551271534,0.6010660106601066
1220,0.601639344262295,0.6011466011466011,0.601639344262295,0.6013928717738631
1221,0.6011466011466011,0.6006546644844517,0.6011466011466011,0.6009005321326237
1222,0.6014729950900164,0.6009811937857726,0.6014729950900164,0.6012269938650305
1223,0.6009811937857726,0.6004901960784313,0.6009811937857726,0.6007355946056395
1224,0.6004901960784313,0.6,0.6004901960784313,0.6002449979583504
1225,0.6008163265306122,0.600326264274062,0.6008163265306122,0.6005711954304366
1226,0.600326264274062,0.5998370008149959,0.600326264274062,0.6000815328169589
1227,0.5998370008149959,0.5993485342019544,0.5998370008149959,0.59959266802444
1228,0.5993485342019544,0.5988608624898292,0.5993485342019544,0.5991045991045991
1229,0.5996745321399511,0.5991869918699188,0.5996745321399511,0.5994306628710858
1230,0.6,0.5995125913891145,0.6,0.599756196668021
1231,0.6003249390739236,0.5998376623376623,0.6003249390739236,0.6000812017864392
1232,0.5998376623376623,0.5993511759935117,0.5998376623376623,0.5995943204868153
1233,0.5993511759935117,0.5988654781199352,0.5993511759935117,0.5991082286177544
1234,0.5988654781199352,0.5983805668016194,0.5988654781199352,0.5986229242608343
1235,0.5991902834008097,0.598705501618123,0.5991902834008097,0.5989477944152165
1236,0.5995145631067961,0.5990299110751819,0.5995145631067961,0.5992721391023048
1237,0.5998383185125303,0.5993537964458805,0.5998383185125303,0.5995959595959596
1238,0.5993537964458805,0.5988700564971752,0.5993537964458805,0.5991118288251918
1239,0.5996771589991929,0.5991935483870968,0.5996771589991929,0.599435256151674
1240,0.6,0.5995165189363416,0.6,0.599758162031439
1241,0.5995165189363416,0.5990338164251208,0.5995165189363416,0.599275070479259
1242,0.5998389694041868,0.5993563958165729,0.5998389694041868,0.5995975855130785
1243,0.6001609010458568,0.5996784565916399,0.6001609010458568,0.5999195818254925
1244,0.6004823151125402,0.6,0.6004823151125402,0.6002410606669345
1245,0.6,0.5995184590690209,0.6,0.599759132878362
1246,0.6003210272873194,0.5998396150761829,0.6003210272873194,0.600080224628961
1247,0.5998396150761829,0.5993589743589743,0.5998396150761829,0.5995991983967937
1248,0.6001602564102564,0.5996797437950361,0.6001602564102564,0.5999199038846617
1249,0.600480384307446,0.6,0.600480384307446,0.6002400960384153
1250,0.6,0.5995203836930456,0.6,0.5997600959616155
1251,0.6003197442046363,0.5998402555910544,0.6003197442046363,0.600079904115062
1252,0.6006389776357828,0.6001596169193935,0.6006389776357828,0.6003992015968064
1253,0.6009577015163607,0.6004784688995215,0.6009577015163607,0.6007179896290387
1254,0.6012759170653907,0.600796812749004,0.6012759170653907,0.6010362694300518
1255,0.600796812749004,0.6003184713375797,0.600796812749004,0.6005575467941059
1256,0.6011146496815286,0.6006364359586317,0.6011146496815286,0.600875447672105
1257,0.6006364359586317,0.6001589825119237,0.6006364359586317,0.6003976143141153
1258,0.6001589825119237,0.5996822875297856,0.6001589825119237,0.5999205403257848
1259,0.5996822875297856,0.5992063492063492,0.5996822875297856,0.5994442238983724
1260,0.6,0.5995241871530531,0.6,0.5997619992066641
1261,0.6003172085646312,0.5998415213946118,0.6003172085646312,0.6000792707094729
1262,0.6006339144215531,0.6001583531274742,0.6006339144215531,0.6003960396039604
1263,0.6001583531274742,0.5996835443037974,0.6001583531274742,0.5999208547685001
1264,0.6004746835443038,0.6,0.6004746835443038,0.6002372479240807
1265,0.6,0.5995260663507109,0.6,0.5997629395495852
1266,0.6003159557661928,0.5998421468034728,0.6003159557661928,0.6000789577575997
1267,0.6006314127861089,0.6001577287066246,0.6006314127861089,0.6003944773175544
1268,0.6001577287066246,0.5996847911741529,0.6001577287066246,0.5999211667323611
1269,0.6004728132387707,0.6,0.6004728132387707,0.6002363135092557
1270,0.6007874015748031,0.6003147128245476,0.6007874015748031,0.6005509641873278
1271,0.6011014948859166,0.60062893081761,0.6011014948859166,0.6008651199370821
1272,0.6014150943396226,0.600942655145326,0.6014150943396226,0.6011787819253438
1273,0.600942655145326,0.6004709576138147,0.600942655145326,0.6007067137809187
1274,0.6012558869701727,0.6007843137254902,0.6012558869701727,0.6010200078462142
1275,0.6015686274509804,0.6010971786833855,0.6015686274509804,0.6013328106624852
1276,0.6018808777429467,0.601409553641347,0.6018808777429467,0.6016451233842539
1277,0.6021926389976507,0.6017214397496088,0.6021926389976507,0.6019569471624266
1278,0.6025039123630673,0.6020328381548085,0.6025039123630673,0.6022682831443097
1279,0.602814698983581,0.60234375,0.602814698983581,0.6025791324736225
1280,0.603125,0.6026541764246682,0.603125,0.6028894962905115
1281,0.6034348165495707,0.6029641185647426,0.6034348165495707,0.6031993757315647
1282,0.6037441497659907,0.603273577552611,0.6037441497659907,0.6035087719298246
1283,0.6040530007794233,0.6035825545171339,0.6040530007794233,0.6038176860148032
1284,0.6043613707165109,0.6038910505836576,0.6043613707165109,0.6041261191124951
1285,0.6046692607003891,0.604199066874028,0.6046692607003891,0.6044340723453909
1286,0.604199066874028,0.6037296037296037,0.604199066874028,0.6039642440730666
1287,0.6045066045066045,0.6040372670807453,0.6045066045066045,0.6042718446601941
1288,0.6040372670807453,0.6035686578743211,0.6040372670807453,0.6038028715560729
1289,0.604344453064391,0.603875968992248,0.604344453064391,0.6041101202016286
1290,0.603875968992248,0.6034082106893881,0.603875968992248,0.6036419992251064
1291,0.6041828040278854,0.6037151702786377,0.6041828040278854,0.6039488966318236
1292,0.6044891640866873,0.6040216550657386,0.6044891640866873,0.6042553191489362
1293,0.6047950502706884,0.6043276661514683,0.6047950502706884,0.6045612678778508
1294,0.6043276661514683,0.6038610038610038,0.6043276661514683,0.6040942448821939
1295,0.6046332046332046,0.6041666666666666,0.6046332046332046,0.6043998456194518
1296,0.6049382716049383,0.6044718581341557,0.6049382716049383,0.6047049749325106
1297,0.605242868157286,0.6047765793528506,0.605242868157286,0.6050096339113681
1298,0.6055469953775039,0.605080831408776,0.6055469953775039,0.6053138236426646
1299,0.6058506543494996,0.6053846153846154,0.6058506543494996,0.605617545209696
1300,0.6061538461538462,0.6056879323597233,0.6061538461538462,0.6059207996924261
1301,0.606456571867794,0.6059907834101382,0.606456571867794,0.6062235881674991
1302,0.6067588325652842,0.6062931696085956,0.6067588325652842,0.6065259117082533
1303,0.6062931696085956,0.6058282208588958,0.6062931696085956,0.606060606060606
1304,0.6065950920245399,0.6061302681992338,0.6065950920245399,0.6063625910310464
1305,0.6061302681992338,0.6056661562021439,0.6061302681992338,0.6058981233243969
1306,0.6064318529862175,0.6059678653404744,0.6064318529862175,0.6061997703788748
1307,0.6059678653404744,0.6055045871559633,0.6059678653404744,0.605736137667304
1308,0.6062691131498471,0.6058059587471352,0.6062691131498471,0.6060374474589224
1309,0.6065699006875478,0.6061068702290077,0.6065699006875478,0.6063382970599466
1310,0.6068702290076335,0.6064073226544623,0.6068702290076335,0.606638687523846
1311,0.6071700991609459,0.6067073170731707,0.6071700991609459,0.6069386199008768
1312,0.6074695121951219,0.607006854531607,0.6074695121951219,0.6072380952380952
1313,0.6077684691546078,0.6073059360730594,0.6077684691546078,0.6075371145793681
1314,0.6080669710806698,0.6076045627376426,0.6080669710806698,0.607835678965386
1315,0.6083650190114068,0.60790273556231,0.6083650190114068,0.6081337894336755
1316,0.6086626139817629,0.6082004555808656,0.6086626139817629,0.6084314470186099
1317,0.6089597570235383,0.6084977238239757,0.6089597570235383,0.6087286527514232
1318,0.6084977238239757,0.6080363912054587,0.6084977238239757,0.608266970041714
1319,0.6080363912054587,0.6075757575757575,0.6080363912054587,0.6078059871163318
1320,0.6083333333333333,0.6078728236184708,0.6083333333333333,0.6081029912911776
1321,0.6086298258894777,0.6081694402420574,0.6086298258894777,0.6083995459704881
1322,0.6089258698940998,0.6084656084656085,0.6089258698940998,0.608695652173913
1323,0.6092214663643235,0.6087613293051359,0.6092214663643235,0.6089913109180205
1324,0.6087613293051359,0.6083018867924528,0.6087613293051359,0.6085315213288033
1325,0.609056603773585,0.6085972850678733,0.609056603773585,0.6088268577895135
1326,0.6093514328808446,0.6088922381311228,0.6093514328808446,0.6091217489634375
1327,0.6088922381311228,0.608433734939759,0.6088922381311228,0.6086629001883239
1328,0.6091867469879518,0.6087283671933785,0.6091867469879518,0.6089574708317652
1329,0.6087283671933785,0.6082706766917293,0.6087283671933785,0.6084994358781497
1330,0.6090225563909775,0.608564988730278,0.6090225563909775,0.608793686583991
1331,0.6093163035311796,0.6088588588588588,0.6093163035311796,0.6090874953060459
1332,0.6096096096096096,0.609152288072018,0.6096096096096096,0.6093808630393998
1333,0.609152288072018,0.6086956521739131,0.609152288072018,0.6089238845144357
1334,0.6094452773613194,0.6089887640449438,0.6094452773613194,0.609216935181716
1335,0.6097378277153558,0.6092814371257484,0.6097378277153558,0.6095095469861475
1336,0.6100299401197605,0.6095736724008975,0.6100299401197605,0.6098017209128321
1337,0.6103216155572176,0.6098654708520179,0.6103216155572176,0.6100934579439253
1338,0.6098654708520179,0.6094100074682599,0.6098654708520179,0.6096376540903998
1339,0.6101568334578044,0.6097014925373134,0.6101568334578044,0.6099290780141844
1340,0.6104477611940299,0.609992542878449,0.6104477611940299,0.6102200671391274
1341,0.609992542878449,0.6095380029806259,0.609992542878449,0.6097651882221393
1342,0.6095380029806259,0.609084139985108,0.6095380029806259,0.6093109869646183
1343,0.609084139985108,0.6086309523809523,0.609084139985108,0.6088574618533681
1344,0.609375,0.6089219330855019,0.609375,0.6091483822982522
1345,0.6096654275092936,0.6092124814264487,0.6096654275092936,0.6094388703084356
1346,0.6092124814264487,0.6087602078693393,0.6092124814264487,0.6089862606758262
1347,0.6087602078693393,0.6083086053412463,0.6087602078693393,0.6085343228200372
1348,0.6090504451038575,0.6085989621942179,0.6090504451038575,0.6088246199480905
1349,0.6085989621942179,0.6081481481481481,0.6085989621942179,0.6083734716561688
1350,0.6081481481481481,0.6076980014803849,0.6081481481481481,0.6079229914846352
1351,0.6076980014803849,0.6072485207100592,0.6076980014803849,0.6074731779504254
1352,0.6079881656804734,0.6075388026607539,0.6079881656804734,0.6077634011090572
1353,0.6075388026607539,0.6070901033973413,0.6075388026607539,0.6073143701514593
1354,0.6078286558345642,0.607380073800738,0.6078286558345642,0.6076042820228866
1355,0.6081180811808118,0.6076696165191741,0.6081180811808118,0.6078937661379564
1356,0.6084070796460177,0.6079587324981577,0.6084070796460177,0.6081828234426834
1357,0.6079587324981577,0.6075110456553755,0.6079587324981577,0.6077348066298341
1358,0.6082474226804123,0.6077998528329654,0.6082474226804123,0.6080235553919765
1359,0.6085356880058866,0.6080882352941176,0.6085356880058866,0.6083118793674145
1360,0.6080882352941176,0.6076414401175606,0.6080882352941176,0.6078647556045571
1361,0.6083761939750184,0.6079295154185022,0.6083761939750184,0.6081527726771943
1362,0.6079295154185022,0.607483492296405,0.6079295154185022,0.6077064220183486
1363,0.6082171680117389,0.6077712609970675,0.6082171680117389,0.6079941327466081
1364,0.6085043988269795,0.608058608058608,0.6085043988269795,0.6082814217662147
1365,0.608058608058608,0.6076134699853587,0.608058608058608,0.6078359575247162
1366,0.6083455344070278,0.6079005120702268,0.6083455344070278,0.6081229418221734
1367,0.6086320409656182,0.6081871345029239,0.6086320409656182,0.6084095063985375
1368,0.6081871345029239,0.6077428780131483,0.6081871345029239,0.607964925100475
1369,0.6084733382030679,0.608029197080292,0.6084733382030679,0.6082511865644395
1370,0.6087591240875913,0.6083150984682714,0.6087591240875913,0.6085370302809194
1371,0.6090444930707513,0.608600583090379,0.6090444930707513,0.6088224571636893
1372,0.608600583090379,0.6081573197378004,0.608600583090379,0.6083788706739526
1373,0.6081573197378004,0.6077147016011645,0.6081573197378004,0.6079359301055697
1374,0.6084425036390102,0.608,0.6084425036390102,0.608221171335031
1375,0.608,0.6075581395348837,0.608,0.6077789894583787
1376,0.6075581395348837,0.6071169208424111,0.6075581395348837,0.607337450054486
1377,0.6078431372549019,0.6074020319303338,0.6078431372549019,0.607622504537205
1378,0.6074020319303338,0.6069615663524293,0.6074020319303338,0.6071817192600654
1379,0.6076867295141407,0.6072463768115942,0.6076867295141407,0.607466473359913
1380,0.6079710144927536,0.6075307748008689,0.6079710144927536,0.6077508149221296
1381,0.6082548877624909,0.6078147612156295,0.6082548877624909,0.6080347448425624
1382,0.6078147612156295,0.6073752711496746,0.6078147612156295,0.6075949367088608
1383,0.6073752711496746,0.6069364161849711,0.6073752711496746,0.6071557643657391
1384,0.6076589595375722,0.6072202166064982,0.6076589595375722,0.6074395088479596
1385,0.607942238267148,0.6075036075036075,0.607942238267148,0.6077228437387225
1386,0.6075036075036075,0.6070656092285508,0.6075036075036075,0.6072845293905517
1387,0.6077865897620764,0.6073487031700289,0.6077865897620764,0.6075675675675677
1388,0.6073487031700289,0.6069114470842333,0.6073487031700289,0.6071299963989917
1389,0.6069114470842333,0.6064748201438849,0.6069114470842333,0.6066930550557754
1390,0.6064748201438849,0.606038820992092,0.6064748201438849,0.6062567421790722
1391,0.606038820992092,0.6056034482758621,0.606038820992092,0.6058210564139419
1392,0.6063218390804598,0.6058865757358219,0.6063218390804598,0.6061041292639139
1393,0.6066044508255564,0.6061692969870875,0.6066044508255564,0.6063867958378184
1394,0.6068866571018652,0.6064516129032258,0.6068866571018652,0.6066690570096809
1395,0.607168458781362,0.6067335243553008,0.607168458781362,0.6069509136510212
1396,0.6074498567335244,0.6070150322118826,0.6074498567335244,0.6072323666308628
1397,0.6070150322118826,0.6065808297567954,0.6070150322118826,0.6067978533094812
1398,0.6065808297567954,0.6061472480343102,0.6065808297567954,0.6063639613872006
1399,0.6061472480343102,0.6057142857142858,0.6061472480343102,0.6059306895319758
1400,0.6064285714285714,0.6059957173447538,0.6064285714285714,0.6062120671188862
1401,0.6067094932191291,0.6062767475035663,0.6067094932191291,0.6064930431680342
1402,0.6062767475035663,0.6058446186742694,0.6062767475035663,0.606060606060606
1403,0.6065573770491803,0.6061253561253561,0.6065573770491803,0.6063412896330602
1404,0.6061253561253561,0.6056939501779359,0.6061253561253561,0.6059095763616945
1405,0.6056939501779359,0.6052631578947368,0.6056939501779359,0.6054784774101744
1406,0.6059743954480796,0.605543710021322,0.6059743954480796,0.6057589761820122
1407,0.6062544420753376,0.6058238636363636,0.6062544420753376,0.6060390763765542
1408,0.6065340909090909,0.6061036195883606,0.6065340909090909,0.6063187788427405
1409,0.6061036195883606,0.6056737588652482,0.6061036195883606,0.6058886129833274
1410,0.6063829787234043,0.6059532246633593,0.6063829787234043,0.6061680255228643
1411,0.6066619418851878,0.6062322946175638,0.6066619418851878,0.6064470421537372
1412,0.6069405099150141,0.6065109695682944,0.6069405099150141,0.606725663716814
1413,0.6072186836518046,0.6067892503536068,0.6072186836518046,0.6070038910505836
1414,0.6067892503536068,0.6063604240282685,0.6067892503536068,0.6065747613997878
1415,0.6070671378091873,0.606638418079096,0.6070671378091873,0.606852702225362
1416,0.606638418079096,0.6062103034580099,0.606638418079096,0.6064242852100247
1417,0.6069160197600565,0.6064880112834978,0.6069160197600565,0.6067019400352734
1418,0.6071932299012694,0.6067653276955602,0.6071932299012694,0.6069792033838561
1419,0.6074700493305144,0.6070422535211267,0.6074700493305144,0.6072560760831278
1420,0.6077464788732394,0.6073187895847995,0.6077464788732394,0.6075325589581132
1421,0.6080225193525686,0.6075949367088608,0.6080225193525686,0.607808652831516
1422,0.6082981715893109,0.6078706957132818,0.6082981715893109,0.6080843585237259
1423,0.6078706957132818,0.6074438202247191,0.6078706957132818,0.6076571829996488
1424,0.6081460674157303,0.607719298245614,0.6081460674157303,0.6079326079326078
1425,0.608421052631579,0.6079943899018233,0.608421052631579,0.6082076464398456
1426,0.6079943899018233,0.6075683251576735,0.6079943899018233,0.6077812828601472
1427,0.6075683251576735,0.6071428571428571,0.6075683251576735,0.6073555166374781
1428,0.6078431372549019,0.6074177746675997,0.6078431372549019,0.6076303815190759
1429,0.6081175647305809,0.6076923076923076,0.6081175647305809,0.6079048618398041
1430,0.6076923076923076,0.6072676450034941,0.6076923076923076,0.6074799021321216
1431,0.6079664570230608,0.6075418994413407,0.6079664570230608,0.6077541040866224
1432,0.6082402234636871,0.6078157711095603,0.6082402234636871,0.6080279232111692
1433,0.6078157711095603,0.6073919107391911,0.6078157711095603,0.6076037670038368
1434,0.6080892608089261,0.6076655052264809,0.6080892608089261,0.6078773091669571
1435,0.608362369337979,0.6079387186629527,0.608362369337979,0.6081504702194357
1436,0.6086350974930362,0.6082115518441197,0.6086350974930362,0.6084232509571876
1437,0.6089074460681977,0.6084840055632823,0.6089074460681977,0.6086956521739131
1438,0.6084840055632823,0.6080611535788742,0.6084840055632823,0.608272506082725
1439,0.6080611535788742,0.6076388888888888,0.6080611535788742,0.6078499478985759
1440,0.6083333333333333,0.607911172796669,0.6083333333333333,0.608122179798681
1441,0.6086051353226926,0.6081830790568654,0.6086051353226926,0.608394033992369
1442,0.6081830790568654,0.6077616077616078,0.6081830790568654,0.6079722703639515
1443,0.6084546084546084,0.6080332409972299,0.6084546084546084,0.6082438517492206
1444,0.6080332409972299,0.6076124567474048,0.6080332409972299,0.607822776047075
1445,0.6083044982698962,0.6078838174273858,0.6083044982698962,0.6080940850916638
1446,0.6085753803596127,0.608154803040774,0.6085753803596127,0.6083650190114068
1447,0.6088458880442295,0.6084254143646409,0.6088458880442295,0.6086355785837652
1448,0.6084254143646409,0.6080055210489993,0.6084254143646409,0.6082153952364515
