round,SR,P,Recall,F1
1135,0.6493392070484582,0.6487676056338029,0.6493392070484582,0.6490532804931749
1136,0.6496478873239436,0.6490765171503958,0.6496478873239436,0.6493620765508139
1137,0.6499560246262093,0.6493848857644992,0.6499560246262093,0.6496703296703297
1138,0.6502636203866432,0.6496927129060579,0.6502636203866432,0.649978041282389
1139,0.6496927129060579,0.6491228070175439,0.6496927129060579,0.6494076349275998
1140,0.6491228070175439,0.6485539000876425,0.6491228070175439,0.6488382288469969
1141,0.6485539000876425,0.647985989492119,0.6485539000876425,0.6482698204117389
1142,0.647985989492119,0.647419072615923,0.647985989492119,0.6477024070021883
1143,0.647419072615923,0.6468531468531469,0.647419072615923,0.6471359860078706
1144,0.6477272727272727,0.6471615720524018,0.6477272727272727,0.6474442988204456
1145,0.6480349344978166,0.6474694589877836,0.6480349344978166,0.6477520733304233
1146,0.6483420593368238,0.6477768090671316,0.6483420593368238,0.6480593109463586
1147,0.6486486486486487,0.6480836236933798,0.6486486486486487,0.6483660130718955
1148,0.6489547038327527,0.6483899042645779,0.6489547038327527,0.6486721811057902
1149,0.6492602262837249,0.648695652173913,0.6492602262837249,0.6489778164419313
1150,0.6495652173913044,0.6490008688097306,0.6495652173913044,0.6492829204693612
1151,0.6498696785403997,0.6493055555555556,0.6498696785403997,0.649587494572297
1152,0.6501736111111112,0.6496097137901128,0.6501736111111112,0.6498915401301519
1153,0.6496097137901128,0.6490467937608319,0.6496097137901128,0.6493281317728652
1154,0.6499133448873483,0.6493506493506493,0.6499133448873483,0.64963187527068
1155,0.6502164502164502,0.6496539792387543,0.6502164502164502,0.649935093033319
1156,0.6496539792387543,0.6490924805531547,0.6496539792387543,0.6493731085170775
1157,0.6499567847882455,0.6493955094991365,0.6499567847882455,0.6496760259179266
1158,0.6502590673575129,0.6496980155306299,0.6502590673575129,0.6499784203711697
1159,0.6505608283002589,0.65,0.6505608283002589,0.6502802932298404
1160,0.6508620689655172,0.6503014642549526,0.6508620689655172,0.6505816458423094
1161,0.6511627906976745,0.6506024096385542,0.6511627906976745,0.6508824795523032
1162,0.6514629948364888,0.6509028374892519,0.6514629948364888,0.6511827956989247
1163,0.6509028374892519,0.6503436426116839,0.6509028374892519,0.650623119896863
1164,0.6512027491408935,0.6506437768240343,0.6512027491408935,0.6509231429798196
1165,0.6506437768240343,0.6500857632933105,0.6506437768240343,0.6503646503646504
1166,0.6509433962264151,0.6503856041131105,0.6509433962264151,0.6506643806258036
1167,0.6512425021422451,0.6506849315068494,0.6512425021422451,0.6509635974304069
1168,0.651541095890411,0.65098374679213,0.651541095890411,0.6512623020967051
1169,0.6518391787852865,0.6512820512820513,0.6518391787852865,0.6515604959384352
1170,0.6521367521367522,0.6515798462852262,0.6521367521367522,0.6518581802648441
1171,0.6524338172502135,0.6518771331058021,0.6524338172502135,0.6521553563807085
1172,0.6527303754266212,0.6521739130434783,0.6527303754266212,0.652452025586354
1173,0.6530264279624893,0.6524701873935264,0.6530264279624893,0.6527481891776735
1174,0.6533219761499148,0.6527659574468085,0.6533219761499148,0.6530438484461474
1175,0.6536170212765957,0.6530612244897959,0.6536170212765957,0.6533390046788601
1176,0.6539115646258503,0.653355989804588,0.6539115646258503,0.653633659158521
1177,0.6542056074766355,0.6536502546689303,0.6542056074766355,0.6539278131634819
1178,0.6536502546689303,0.6530958439355385,0.6536502546689303,0.6533729316928297
1179,0.6539440203562341,0.6533898305084745,0.6539440203562341,0.6536668079694785
1180,0.6542372881355932,0.6536833192209992,0.6542372881355932,0.6539601863617112
1181,0.6545300592718035,0.6539763113367174,0.6545300592718035,0.6542530681337283
1182,0.6548223350253807,0.6542688081149619,0.6548223350253807,0.6545454545454544
1183,0.6551141166525782,0.6545608108108109,0.6551141166525782,0.6548373468525561
1184,0.6545608108108109,0.6540084388185654,0.6545608108108109,0.6542845082313213
1185,0.6548523206751055,0.654300168634064,0.6548523206751055,0.6545761282159426
1186,0.654300168634064,0.6537489469250211,0.654300168634064,0.6540244416350611
1187,0.6545914069081719,0.6540404040404041,0.6545914069081719,0.6543157894736843
1188,0.6548821548821548,0.6543313708999159,0.6548821548821548,0.6546066470340766
1189,0.6551724137931034,0.6546218487394958,0.6551724137931034,0.6548970155527531
1190,0.6554621848739496,0.654911838790932,0.6554621848739496,0.6551868962620747
1191,0.654911838790932,0.6543624161073825,0.654911838790932,0.6546370121695342
1192,0.6552013422818792,0.6546521374685667,0.6552013422818792,0.6549266247379454
1193,0.6546521374685667,0.6541038525963149,0.6546521374685667,0.6543778801843317
1194,0.6541038525963149,0.6535564853556486,0.6541038525963149,0.6538300544160736
1195,0.6543933054393305,0.6538461538461539,0.6543933054393305,0.6541196152237557
1196,0.6538461538461539,0.6532999164578112,0.6538461538461539,0.6535729210196406
1197,0.6532999164578112,0.6527545909849749,0.6532999164578112,0.653027139874739
1198,0.6535893155258765,0.6530442035029191,0.6535893155258765,0.6533166458072591
1199,0.6530442035029191,0.6525,0.6530442035029191,0.6527719883284702
1200,0.6525,0.6519567027477102,0.6525,0.6522282382340691
1201,0.652789342214821,0.6522462562396006,0.652789342214821,0.6525176862255514
1202,0.6530782029950083,0.6525353283458022,0.6530782029950083,0.6528066528066528
1203,0.6533665835411472,0.6528239202657807,0.6533665835411472,0.6530951391773994
1204,0.6536544850498339,0.6531120331950208,0.6536544850498339,0.6533831465338314
1205,0.653941908713693,0.6533996683250415,0.653941908713693,0.6536706760680215
1206,0.6533996683250415,0.6528583264291632,0.6533996683250415,0.6531288852051388
1207,0.6536868268434134,0.6531456953642384,0.6536868268434134,0.6534161490683229
1208,0.6531456953642384,0.652605459057072,0.6531456953642384,0.652875465453041
1209,0.6534325889164598,0.6528925619834711,0.6534325889164598,0.6531624638280281
1210,0.6528925619834711,0.652353426919901,0.6528925619834711,0.6526228831061545
1211,0.653179190751445,0.6526402640264026,0.653179190751445,0.6529096161782914
1212,0.6526402640264026,0.6521022258862325,0.6526402640264026,0.6523711340206186
1213,0.6529266281945589,0.6523887973640856,0.6529266281945589,0.6526576019777502
1214,0.6532125205930808,0.6526748971193416,0.6532125205930808,0.6529435981885551
1215,0.6534979423868312,0.6529605263157895,0.6534979423868312,0.653229123817359
1216,0.6537828947368421,0.6532456861133936,0.6537828947368421,0.653514180024661
1217,0.6532456861133936,0.6527093596059114,0.6532456861133936,0.6529774127310062
1218,0.6535303776683087,0.6529942575881871,0.6535303776683087,0.6532622076323348
1219,0.6529942575881871,0.6524590163934426,0.6529942575881871,0.6527265272652726
1220,0.6532786885245901,0.6527436527436528,0.6532786885245901,0.6530110610405571
1221,0.6527436527436528,0.6522094926350246,0.6527436527436528,0.6524764633647155
1222,0.6530278232405892,0.6524938675388389,0.6530278232405892,0.6527607361963189
1223,0.6533115290269829,0.6527777777777778,0.6533115290269829,0.6530445443400081
1224,0.6527777777777778,0.6517128874388255,0.6527777777777778,0.6522448979591837
1225,0.6530612244897959,0.6519967400162999,0.6530612244897959,0.6525285481239804
1226,0.6533442088091354,0.6522801302931596,0.6533442088091354,0.6528117359413201
1227,0.6536267318663407,0.6525630593978845,0.6536267318663407,0.6530944625407167
1228,0.6539087947882736,0.6528455284552845,0.6539087947882736,0.6533767290480065
1229,0.6541903986981286,0.6531275385865151,0.6541903986981286,0.653658536585366
1230,0.6544715447154471,0.6534090909090909,0.6544715447154471,0.6539398862713242
1231,0.6547522339561332,0.6536901865369019,0.6547522339561332,0.6542207792207793
1232,0.6550324675324676,0.6539708265802269,0.6550324675324676,0.6545012165450123
1233,0.6553122465531225,0.654251012145749,0.6553122465531225,0.6547811993517018
1234,0.6555915721231766,0.6545307443365695,0.6555915721231766,0.6550607287449393
1235,0.6558704453441295,0.6548100242522231,0.6558704453441295,0.6553398058252428
1236,0.6561488673139159,0.6550888529886915,0.6561488673139159,0.6556184316895716
1237,0.65642683912692,0.655367231638418,0.65642683912692,0.6558966074313409
1238,0.6567043618739903,0.6556451612903226,0.6567043618739903,0.6561743341404357
1239,0.6569814366424536,0.6559226430298146,0.6569814366424536,0.6564516129032258
1240,0.6564516129032258,0.6553945249597424,0.6564516129032258,0.6559226430298147
1241,0.6559226430298146,0.6548672566371682,0.6559226430298146,0.6553945249597423
1242,0.6561996779388084,0.655144694533762,0.6561996779388084,0.6556717618664522
1243,0.6564762670957361,0.655421686746988,0.6564762670957361,0.6559485530546625
1244,0.6567524115755627,0.6556982343499197,0.6567524115755627,0.6562248995983936
1245,0.6562248995983936,0.6551724137931034,0.6562248995983936,0.6556982343499197
1246,0.6565008025682183,0.655448717948718,0.6565008025682183,0.6559743384121892
1247,0.6559743384121892,0.6549239391513211,0.6559743384121892,0.655448717948718
1248,0.655448717948718,0.6544,0.655448717948718,0.6549239391513211
1249,0.655724579663731,0.6546762589928058,0.655724579663731,0.6552000000000001
1250,0.656,0.6549520766773163,0.656,0.6554756195043965
1251,0.6562749800159872,0.6552274541101357,0.6562749800159872,0.6557507987220447
1252,0.6557507987220448,0.6547049441786283,0.6557507987220448,0.6552274541101356
1253,0.6552274541101357,0.6541832669322709,0.6552274541101357,0.6547049441786285
1254,0.6555023923444976,0.6544585987261147,0.6555023923444976,0.6549800796812749
1255,0.6557768924302789,0.654733492442323,0.6557768924302789,0.6552547770700636
1256,0.6560509554140127,0.6550079491255962,0.6560509554140127,0.6555290373906125
1257,0.6555290373906125,0.6544876886417792,0.6555290373906125,0.6550079491255962
1258,0.6558028616852146,0.6547619047619048,0.6558028616852146,0.6552819698173153
1259,0.6552819698173153,0.6542426645519429,0.6552819698173153,0.6547619047619048
1260,0.6555555555555556,0.6545166402535658,0.6555555555555556,0.6550356859635211
1261,0.6558287073750991,0.6547901821060966,0.6558287073750991,0.6553090332805072
1262,0.6561014263074485,0.6550632911392406,0.6561014263074485,0.655581947743468
1263,0.6563737133808393,0.6553359683794466,0.6563737133808393,0.6558544303797468
1264,0.6558544303797469,0.6548183254344392,0.6558544303797469,0.6553359683794466
1265,0.6561264822134387,0.6550907655880032,0.6561264822134387,0.6556082148499209
1266,0.6563981042654028,0.6553627760252366,0.6563981042654028,0.6558800315706392
1267,0.6558800315706393,0.6548463356973995,0.6558800315706393,0.6553627760252365
1268,0.6561514195583596,0.6551181102362205,0.6561514195583596,0.6556343577620174
1269,0.6564223798266351,0.6553894571203777,0.6564223798266351,0.6559055118110236
1270,0.6566929133858268,0.6556603773584906,0.6566929133858268,0.6561762391817467
1271,0.6569630212431157,0.6559308719560094,0.6569630212431157,0.6564465408805031
1272,0.6564465408805031,0.6554160125588697,0.6564465408805031,0.6559308719560094
1273,0.6559308719560094,0.6549019607843137,0.6559308719560094,0.6554160125588696
1274,0.6554160125588697,0.6543887147335423,0.6554160125588697,0.6549019607843137
1275,0.6549019607843137,0.653876272513704,0.6549019607843137,0.6543887147335423
1276,0.6543887147335423,0.6533646322378717,0.6543887147335423,0.653876272513704
1277,0.653876272513704,0.6528537920250196,0.653876272513704,0.6533646322378716
1278,0.6541471048513302,0.653125,0.6541471048513302,0.653635652853792
1279,0.6544175136825645,0.6533957845433255,0.6544175136825645,0.6539062499999999
1280,0.65390625,0.6528861154446178,0.65390625,0.6533957845433256
1281,0.6541764246682279,0.6531566640685893,0.6541764246682279,0.6536661466458658
1282,0.6536661466458659,0.6526479750778816,0.6536661466458659,0.6531566640685893
1283,0.6539360872954014,0.6529182879377432,0.6539360872954014,0.6534267912772587
1284,0.6534267912772586,0.6524105754276828,0.6534267912772586,0.6529182879377431
1285,0.6529182879377432,0.6519036519036518,0.6529182879377432,0.6524105754276828
1286,0.6524105754276828,0.6513975155279503,0.6524105754276828,0.651903651903652
1287,0.6519036519036518,0.6508921644685803,0.6519036519036518,0.6513975155279503
1288,0.6521739130434783,0.6511627906976745,0.6521739130434783,0.6516679596586501
1289,0.65244375484872,0.65143299767622,0.65244375484872,0.6519379844961241
1290,0.6519379844961241,0.6509287925696594,0.6519379844961241,0.6514329976762199
1291,0.6522075910147173,0.6511987625676721,0.6522075910147173,0.6517027863777088
1292,0.6524767801857585,0.651468315301391,0.6524767801857585,0.6519721577726219
1293,0.6527455529775715,0.6517374517374518,0.6527455529775715,0.652241112828439
1294,0.6530139103554868,0.6520061728395061,0.6530139103554868,0.6525096525096524
1295,0.6525096525096525,0.6515034695451041,0.6525096525096525,0.6520061728395061
1296,0.6527777777777778,0.6517719568567026,0.6527777777777778,0.6522744795682344
1297,0.6530454895913647,0.6520400307929176,0.6530454895913647,0.6525423728813559
1298,0.6533127889060092,0.6523076923076923,0.6533127889060092,0.6528098537336412
1299,0.6528098537336413,0.6518063028439662,0.6528098537336413,0.6523076923076924
1300,0.6523076923076923,0.6513056835637481,0.6523076923076923,0.6518063028439661
1301,0.652574942352037,0.6515732924021489,0.652574942352037,0.6520737327188939
1302,0.65284178187404,0.651840490797546,0.65284178187404,0.6523407521105142
1303,0.6523407521105142,0.6513409961685823,0.6523407521105142,0.651840490797546
1304,0.6526073619631901,0.6516079632465543,0.6526073619631901,0.6521072796934865
1305,0.6528735632183909,0.6518745218056619,0.6528735632183909,0.6523736600306279
1306,0.6531393568147014,0.6521406727828746,0.6531393568147014,0.6526396327467483
1307,0.6534047436878347,0.6524064171122995,0.6534047436878347,0.6529051987767585
1308,0.6536697247706422,0.6526717557251909,0.6536697247706422,0.653170359052712
1309,0.6539343009931246,0.6529366895499619,0.6539343009931246,0.6534351145038169
1310,0.6541984732824427,0.6532012195121951,0.6541984732824427,0.6536994660564455
1311,0.6536994660564455,0.6527037319116527,0.6536994660564455,0.653201219512195
1312,0.6539634146341463,0.6529680365296804,0.6539634146341463,0.6534653465346534
1313,0.6542269611576542,0.6532319391634981,0.6542269611576542,0.6537290715372907
1314,0.6537290715372908,0.6527355623100304,0.6537290715372908,0.6532319391634981
1315,0.6539923954372624,0.6529992406985573,0.6539923954372624,0.6534954407294834
1316,0.6542553191489362,0.6532625189681336,0.6542553191489362,0.6537585421412302
1317,0.6545178435839029,0.6535253980288097,0.6545178435839029,0.65402124430956
1318,0.6547799696509864,0.6537878787878788,0.6547799696509864,0.6542835481425322
1319,0.6550416982562547,0.6540499621498864,0.6550416982562547,0.6545454545454545
1320,0.6545454545454545,0.653555219364599,0.6545454545454545,0.6540499621498864
1321,0.6548069644208933,0.653817082388511,0.6548069644208933,0.6543116490166414
1322,0.6550680786686838,0.6540785498489426,0.6550680786686838,0.6545729402872259
1323,0.655328798185941,0.6543396226415095,0.655328798185941,0.654833836858006
1324,0.654833836858006,0.6538461538461539,0.654833836858006,0.6543396226415095
1325,0.6550943396226415,0.6541070082893745,0.6550943396226415,0.6546003016591253
1326,0.6553544494720965,0.6543674698795181,0.6553544494720965,0.6548605877920122
1327,0.6556141672946496,0.654627539503386,0.6556141672946496,0.6551204819277109
1328,0.6558734939759037,0.6548872180451127,0.6558734939759037,0.6553799849510911
1329,0.6561324303987961,0.6551465063861758,0.6561324303987961,0.6556390977443608
1330,0.656390977443609,0.6554054054054054,0.656390977443609,0.6558978211870773
1331,0.6566491359879789,0.6556639159789948,0.6566491359879789,0.6561561561561562
1332,0.6569069069069069,0.6559220389805097,0.6569069069069069,0.6564141035258816
1333,0.6571642910727682,0.6561797752808989,0.6571642910727682,0.656671664167916
1334,0.656671664167916,0.655688622754491,0.656671664167916,0.6561797752808988
1335,0.6561797752808989,0.6551982049364248,0.6561797752808989,0.655688622754491
1336,0.656437125748503,0.6554559043348281,0.656437125748503,0.655946148092745
1337,0.6566940912490651,0.655713218820015,0.6566940912490651,0.656203288490284
1338,0.6569506726457399,0.6559701492537313,0.6569506726457399,0.6564600448095594
1339,0.6572068707991038,0.6562266964951529,0.6572068707991038,0.6567164179104477
1340,0.6574626865671642,0.6564828614008942,0.6574626865671642,0.656972408650261
1341,0.6577181208053692,0.6567386448250186,0.6577181208053692,0.6572280178837556
1342,0.657973174366617,0.6569940476190477,0.657973174366617,0.6574832464631422
1343,0.6574832464631423,0.6565055762081784,0.6574832464631423,0.6569940476190477
1344,0.6577380952380952,0.6567607726597325,0.6577380952380952,0.6572490706319702
1345,0.6579925650557621,0.6570155902004454,0.6579925650557621,0.6575037147102525
1346,0.6582466567607727,0.6572700296735905,0.6582466567607727,0.6577579806978471
1347,0.6585003711952487,0.6575240919199407,0.6585003711952487,0.6580118694362017
1348,0.6580118694362018,0.6570370370370371,0.6580118694362018,0.6575240919199408
1349,0.6575240919199407,0.6565507031828275,0.6575240919199407,0.657037037037037
1350,0.6577777777777778,0.6568047337278107,0.6577777777777778,0.6572908956328646
1351,0.6580310880829016,0.6570583887657059,0.6580310880829016,0.6575443786982249
1352,0.6575443786982249,0.656573116691285,0.6575443786982249,0.6570583887657059
1353,0.6570583887657059,0.6560885608856089,0.6570583887657059,0.6565731166912852
1354,0.6573116691285081,0.6563421828908554,0.6573116691285081,0.6568265682656828
1355,0.6568265682656826,0.6558585114222549,0.6568265682656826,0.6563421828908553
1356,0.6563421828908554,0.6553755522827688,0.6563421828908554,0.6558585114222549
1357,0.6565954310980103,0.6556291390728477,0.6565954310980103,0.6561119293078056
1358,0.6561119293078056,0.6551470588235294,0.6561119293078056,0.6556291390728477
1359,0.6563649742457689,0.6554004408523145,0.6563649742457689,0.6558823529411766
1360,0.6558823529411765,0.6549192364170338,0.6558823529411765,0.6554004408523144
1361,0.6554004408523145,0.6544387380777696,0.6554004408523145,0.6549192364170338
1362,0.6556534508076358,0.6546920821114369,0.6556534508076358,0.6551724137931034
1363,0.6559060895084373,0.654945054945055,0.6559060895084373,0.655425219941349
1364,0.656158357771261,0.6551976573938506,0.656158357771261,0.6556776556776556
1365,0.6556776556776557,0.6547183613752743,0.6556776556776557,0.6551976573938505
1366,0.6559297218155198,0.6549707602339181,0.6559297218155198,0.6554498902706657
1367,0.6554498902706657,0.6544923301680059,0.6554498902706657,0.6549707602339181
1368,0.6557017543859649,0.6547445255474452,0.6557017543859649,0.6552227903579255
1369,0.6552227903579255,0.6542669584245077,0.6552227903579255,0.6547445255474453
1370,0.6554744525547446,0.6545189504373178,0.6554744525547446,0.6549963530269877
1371,0.6549963530269876,0.6540422432629279,0.6549963530269876,0.6545189504373179
1372,0.6552478134110787,0.6542940320232896,0.6552478134110787,0.6547705753823744
1373,0.6547705753823744,0.6538181818181819,0.6547705753823744,0.6542940320232896
1374,0.6542940320232896,0.653343023255814,0.6542940320232896,0.6538181818181817
1375,0.6545454545454545,0.6535947712418301,0.6545454545454545,0.6540697674418604
1376,0.6540697674418605,0.6531204644412192,0.6540697674418605,0.6535947712418301
1377,0.654320987654321,0.653372008701958,0.654320987654321,0.6538461538461539
1378,0.6545718432510885,0.6536231884057971,0.6545718432510885,0.6540971718636693
1379,0.6548223350253807,0.6538740043446778,0.6548223350253807,0.6543478260869565
1380,0.6550724637681159,0.6541244573082489,0.6550724637681159,0.6545981173062998
1381,0.6553222302679218,0.6543745480838756,0.6553222302679218,0.6548480463096961
1382,0.6555716353111433,0.6546242774566474,0.6555716353111433,0.6550976138828634
1383,0.6558206796818511,0.6548736462093863,0.6558206796818511,0.6553468208092486
1384,0.6553468208092486,0.6544011544011544,0.6553468208092486,0.6548736462093864
1385,0.6548736462093863,0.6539293439077145,0.6548736462093863,0.6544011544011544
1386,0.6551226551226551,0.654178674351585,0.6551226551226551,0.6546503244412402
1387,0.6553713049747657,0.6544276457883369,0.6553713049747657,0.6548991354466859
1388,0.6556195965417867,0.6546762589928058,0.6556195965417867,0.6551475881929446
1389,0.6551475881929446,0.6542056074766355,0.6551475881929446,0.6546762589928058
1390,0.6553956834532374,0.6544540229885057,0.6553956834532374,0.6549245147375988
1391,0.6549245147375988,0.6539842067480258,0.6549245147375988,0.6544540229885056
1392,0.6551724137931034,0.6542324246771879,0.6551724137931034,0.6547020818377602
1393,0.6554199569274947,0.6544802867383512,0.6554199569274947,0.6549497847919655
1394,0.6549497847919655,0.6540114613180515,0.6549497847919655,0.6544802867383512
1395,0.6551971326164875,0.6542591267000716,0.6551971326164875,0.6547277936962751
1396,0.6554441260744985,0.6545064377682404,0.6554441260744985,0.6549749463135289
1397,0.654974946313529,0.6540385989992852,0.654974946313529,0.6545064377682404
1398,0.6552217453505007,0.6542857142857142,0.6552217453505007,0.6547533952823446
1399,0.6547533952823446,0.6538187009279086,0.6547533952823446,0.6542857142857142
1400,0.6542857142857142,0.6533523537803139,0.6542857142857142,0.6538187009279086
1401,0.6545324768022841,0.6535994297933001,0.6545324768022841,0.6540656205420827
1402,0.6540656205420827,0.6531339031339032,0.6540656205420827,0.6535994297933001
1403,0.654312188168211,0.6533807829181495,0.654312188168211,0.6538461538461539
1404,0.6545584045584045,0.6536273115220483,0.6545584045584045,0.6540925266903914
1405,0.6548042704626335,0.6538734896943852,0.6548042704626335,0.6543385490753911
1406,0.655049786628734,0.6541193181818182,0.655049786628734,0.6545842217484009
1407,0.6552949538024165,0.6543647977288858,0.6552949538024165,0.6548295454545454
1408,0.6548295454545454,0.6539007092198581,0.6548295454545454,0.6543647977288857
1409,0.6550745209368346,0.6541459957476967,0.6550745209368346,0.6546099290780142
1410,0.6546099290780142,0.6536827195467422,0.6546099290780142,0.6541459957476966
1411,0.6548547129695251,0.6539278131634819,0.6548547129695251,0.6543909348441926
1412,0.6550991501416431,0.6541725601131542,0.6550991501416431,0.6546355272469923
1413,0.6553432413305025,0.6544169611307421,0.6553432413305025,0.654879773691655
1414,0.6555869872701556,0.6546610169491526,0.6555869872701556,0.6551236749116609
1415,0.6551236749116608,0.6541990119971771,0.6551236749116608,0.6546610169491526
1416,0.655367231638418,0.6544428772919605,0.655367231638418,0.6549047282992236
1417,0.6556104446012703,0.6546863988724454,0.6556104446012703,0.655148095909732
1418,0.6558533145275035,0.6549295774647887,0.6558533145275035,0.6553911205073997
1419,0.6560958421423537,0.6551724137931034,0.6560958421423537,0.6556338028169014
1420,0.6556338028169014,0.6547116736990155,0.6556338028169014,0.6551724137931035
1421,0.6558761435608726,0.6549543218552354,0.6558761435608726,0.6554149085794656
1422,0.6561181434599156,0.6551966292134831,0.6561181434599156,0.6556570625439213
1423,0.6563598032326071,0.655438596491228,0.6563598032326071,0.6558988764044943
1424,0.6566011235955056,0.655680224403927,0.6566011235955056,0.6561403508771929
1425,0.656140350877193,0.6552207428170989,0.656140350877193,0.6556802244039271
1426,0.6563814866760168,0.6554621848739496,0.6563814866760168,0.6559215136650315
1427,0.6566222845129642,0.655703289013296,0.6566222845129642,0.6561624649859944
1428,0.6561624649859944,0.6552447552447552,0.6561624649859944,0.655703289013296
1429,0.6564030790762772,0.6554856743535988,0.6564030790762772,0.6559440559440559
1430,0.6566433566433566,0.6557262569832403,0.6566433566433566,0.6561844863731656
1431,0.6568832983927324,0.6559665038381018,0.6568832983927324,0.6564245810055866
1432,0.6571229050279329,0.6562064156206415,0.6571229050279329,0.6566643405443127
1433,0.6573621772505234,0.6564459930313589,0.6573621772505234,0.6569037656903766
1434,0.6576011157601116,0.6566852367688022,0.6576011157601116,0.6571428571428571
1435,0.6578397212543554,0.6569241475295755,0.6578397212543554,0.6573816155988859
1436,0.6573816155988857,0.6564673157162726,0.6573816155988857,0.6569241475295754
1437,0.6569241475295755,0.6560111188325226,0.6569241475295755,0.6564673157162726
1438,0.6564673157162726,0.6555555555555556,0.6564673157162726,0.6560111188325225
1439,0.6560111188325226,0.6551006245662734,0.6560111188325226,0.6555555555555556
1440,0.65625,0.6553398058252428,0.65625,0.6557945870922971
1441,0.6564885496183206,0.6555786555786556,0.6564885496183206,0.6560332871012483
1442,0.6560332871012483,0.6551246537396122,0.6560332871012483,0.6555786555786556
1443,0.6555786555786556,0.6546712802768166,0.6555786555786556,0.6551246537396123
1444,0.6558171745152355,0.6549100968188105,0.6558171745152355,0.655363321799308
1445,0.6560553633217993,0.6551485832757429,0.6560553633217993,0.6556016597510373
1446,0.6562932226832642,0.6553867403314917,0.6562932226832642,0.6558396682791984
1447,0.6565307532826538,0.655624568668047,0.6565307532826538,0.6560773480662984
1448,0.6560773480662984,0.6551724137931034,0.6560773480662984,0.6556245686680469
1449,0.6563146997929606,0.6554100620261888,0.6563146997929606,0.6558620689655172
1450,0.6565517241379311,0.6556473829201102,0.6565517241379311,0.6560992419021364
1451,0.656788421778084,0.6558843771507227,0.656788421778084,0.6563360881542699
1452,0.6570247933884298,0.656121045392022,0.6570247933884298,0.6565726083964212
1453,0.6565726083964212,0.6556701030927835,0.6565726083964212,0.6561210453920219
1454,0.6568088033012379,0.6559065934065934,0.6568088033012379,0.6563573883161512
1455,0.6570446735395189,0.6561427590940289,0.6570446735395189,0.6565934065934066
1456,0.6565934065934066,0.6556927297668038,0.6565934065934066,0.6561427590940287
1457,0.6568291008922443,0.6559287183002056,0.6568291008922443,0.6563786008230453
1458,0.6563786008230452,0.6554794520547945,0.6563786008230452,0.6559287183002056
1459,0.656614119259767,0.6557152635181382,0.656614119259767,0.6561643835616437
1460,0.6568493150684932,0.6559507523939808,0.6568493150684932,0.6563997262149214
1461,0.6570841889117043,0.6561859193438141,0.6570841889117043,0.6566347469220245
1462,0.6573187414500684,0.6564207650273224,0.6573187414500684,0.6568694463431306
1463,0.6568694463431306,0.6559726962457337,0.6568694463431306,0.6564207650273224
