round,SR,P,Recall,F1
1125,0.45155555555555554,0.4508414526129318,0.4524444444444444,0.4516415261756876
1126,0.45204262877442275,0.45132743362831856,0.45293072824156305,0.45212765957446804
1127,0.45164152617568765,0.4509283819628647,0.4525288376220053,0.45172719220549157
1128,0.4521276595744681,0.45141342756183744,0.4530141843971631,0.452212389380531
1129,0.45172719220549157,0.4510150044130627,0.4526129317980514,0.4518125552608311
1130,0.452212389380531,0.4514991181657848,0.45309734513274336,0.45229681978798586
1131,0.45181255526083114,0.4511013215859031,0.4526967285587975,0.4518976169461606
1132,0.45229681978798586,0.4515845070422535,0.4531802120141343,0.4523809523809524
1133,0.4527802294792586,0.4520668425681618,0.45366284201235657,0.452863436123348
1134,0.4523809523809524,0.45166959578207383,0.4532627865961199,0.4524647887323944
1135,0.45198237885462555,0.45127304653204564,0.452863436123348,0.45206684256816176
1136,0.4515845070422535,0.45087719298245615,0.4524647887323944,0.45166959578207383
1137,0.4520668425681618,0.45135845749342685,0.4529463500439754,0.45215100965759436
1138,0.45254833040421794,0.45183887915936954,0.45342706502636204,0.4526315789473684
1139,0.45302897278314314,0.45231846019247596,0.45390693590869186,0.45311130587204207
1140,0.4535087719298246,0.4527972027972028,0.4543859649122807,0.4535901926444834
1141,0.4539877300613497,0.45327510917030567,0.4548641542506573,0.4540682414698163
1142,0.45359019264448336,0.45287958115183247,0.45446584938704027,0.45367132867132864
1143,0.4540682414698163,0.45335658238884047,0.4549431321084864,0.4541484716157206
1144,0.45367132867132864,0.4529616724738676,0.45454545454545453,0.4537521815008726
1145,0.45327510917030567,0.4525674499564839,0.45414847161572053,0.45335658238884047
1146,0.45287958115183247,0.45217391304347826,0.4537521815008726,0.45296167247386765
1147,0.45335658238884047,0.4526498696785404,0.45422842197035745,0.45343777197563095
1148,0.4538327526132404,0.453125,0.4547038327526132,0.4539130434782609
1149,0.453437771975631,0.4527320034692108,0.45430809399477806,0.45351867940920937
1150,0.45304347826086955,0.45233968804159447,0.4539130434782609,0.453125
1151,0.4526498696785404,0.45194805194805193,0.45351867940920937,0.4527320034692107
1152,0.4522569444444444,0.4515570934256055,0.453125,0.45233968804159447
1153,0.4518647007805724,0.4511668107173725,0.4527320034692108,0.45194805194805193
1154,0.45233968804159447,0.45164075993091535,0.4532062391681109,0.45242214532871977
1155,0.45281385281385284,0.45211389128559104,0.4536796536796537,0.452895419187554
1156,0.4524221453287197,0.4517241379310345,0.4532871972318339,0.45250431778929195
1157,0.452895419187554,0.45219638242894056,0.45375972342264476,0.45297670405522
1158,0.4525043177892919,0.45180722891566266,0.4533678756476684,0.4525862068965517
1159,0.45211389128559104,0.4514187446259673,0.45297670405522,0.45219638242894056
1160,0.4517241379310345,0.45103092783505155,0.4525862068965517,0.4518072289156626
1161,0.45219638242894056,0.4515021459227468,0.45305770887166236,0.4522785898538263
1162,0.45266781411359724,0.45197255574614065,0.4535283993115318,0.4527491408934708
1163,0.4531384350816853,0.4524421593830334,0.45399828030954426,0.4532188841201717
1164,0.4536082474226804,0.4529109589041096,0.45446735395189003,0.45368782161234994
1165,0.45407725321888415,0.4533789563729683,0.45493562231759654,0.4541559554413025
1166,0.45368782161234994,0.452991452991453,0.45454545454545453,0.4537671232876712
1167,0.4541559554413025,0.45345858240819814,0.455012853470437,0.4542343883661249
1168,0.4546232876712329,0.4539249146757679,0.4554794520547945,0.4547008547008547
1169,0.4542343883661249,0.453537936913896,0.4550898203592814,0.4543125533731853
1170,0.4547008547008547,0.4540034071550256,0.45555555555555555,0.4547781569965871
1171,0.4551665243381725,0.454468085106383,0.4560204953031597,0.45524296675191817
1172,0.45563139931740615,0.4549319727891156,0.4564846416382253,0.45570698466780235
1173,0.45524296675191817,0.45454545454545453,0.4560954816709292,0.4553191489361702
1174,0.454855195911414,0.4541595925297114,0.4557069846678024,0.4549319727891156
1175,0.4553191489361702,0.4546225614927905,0.45617021276595743,0.45539507221750214
1176,0.4549319727891156,0.4542372881355932,0.4557823129251701,0.4550084889643463
1177,0.45539507221750214,0.45469940728196445,0.4562446898895497,0.45547073791348597
1178,0.45500848896434637,0.4543147208121827,0.45585738539898135,0.4550847457627119
1179,0.4546225614927905,0.4539306846999155,0.455470737913486,0.45469940728196445
1180,0.45508474576271185,0.4543918918918919,0.4559322033898305,0.455160744500846
1181,0.45469940728196445,0.4540084388185654,0.4555461473327688,0.4547759932375317
1182,0.45516074450084604,0.45446880269814505,0.4560067681895093,0.45523648648648646
1183,0.4556213017751479,0.45492839090143217,0.45646661031276414,0.45569620253164556
1184,0.4552364864864865,0.45454545454545453,0.4560810810810811,0.4553119730185497
1185,0.45569620253164556,0.45500420521446594,0.45654008438818566,0.455770850884583
1186,0.45531197301854975,0.4546218487394958,0.45615514333895446,0.4553872053872054
1187,0.45492839090143217,0.45424013434089,0.45577085088458297,0.45500420521446594
1188,0.4553872053872054,0.4546979865771812,0.4562289562289562,0.4554621848739495
1189,0.45500420521446594,0.4543168482816429,0.4558452481076535,0.45507976490344243
1190,0.45546218487394957,0.4547738693467337,0.45630252100840335,0.45553691275167785
1191,0.4550797649034425,0.45439330543933054,0.45591939546599497,0.45515507124895216
1192,0.4546979865771812,0.4540133779264214,0.45553691275167785,0.45477386934673364
1193,0.4543168482816429,0.45363408521303256,0.4551550712489522,0.45439330543933054
1194,0.4547738693467337,0.4540901502504174,0.4556113902847571,0.45484949832775917
1195,0.45439330543933054,0.4537114261884904,0.45523012552301256,0.4544695071010861
1196,0.4540133779264214,0.4533333333333333,0.45484949832775917,0.4540901502504173
1197,0.45363408521303256,0.4529558701082431,0.454469507101086,0.45371142618849036
1198,0.4540901502504174,0.45341098169717137,0.4549248747913189,0.45416666666666666
1199,0.4537114261884904,0.45303408146300916,0.45454545454545453,0.4537885095753539
1200,0.4533333333333333,0.4526578073089701,0.45416666666666666,0.45341098169717137
1201,0.4537885095753539,0.45311203319502075,0.4546211490424646,0.4538653366583541
1202,0.45341098169717137,0.4527363184079602,0.454242928452579,0.45348837209302323
1203,0.45303408146300916,0.4523612261806131,0.4538653366583541,0.45311203319502075
1204,0.4526578073089701,0.4519867549668874,0.45348837209302323,0.4527363184079602
1205,0.45311203319502075,0.45244003308519437,0.45394190871369294,0.4531897265948633
1206,0.45356550580431176,0.45289256198347105,0.45439469320066334,0.4536423841059602
1207,0.4540182270091135,0.45334434351775393,0.45484672742336374,0.4540942928039703
1208,0.4544701986754967,0.4537953795379538,0.4552980132450331,0.45454545454545453
1209,0.45492142266335817,0.4542456718878813,0.4557485525227461,0.4549958711808423
1210,0.45454545454545453,0.4538714991762768,0.4553719008264463,0.4546204620462046
1211,0.4541701073492981,0.4534979423868313,0.4549958711808423,0.45424567188788123
1212,0.4546204620462046,0.45394736842105265,0.45544554455445546,0.4546952224052719
1213,0.4542456718878813,0.45357436318816763,0.45507007419620776,0.454320987654321
1214,0.4538714991762768,0.45320197044334976,0.4546952224052718,0.45394736842105265
1215,0.4534979423868313,0.4528301886792453,0.454320987654321,0.45357436318816763
1216,0.453125,0.4524590163934426,0.45394736842105265,0.45320197044334976
1217,0.45357436318816763,0.45290745290745293,0.45439605587510273,0.4536505332239541
1218,0.4540229885057471,0.4533551554828151,0.4548440065681445,0.4540983606557377
1219,0.45365053322395404,0.45298446443172524,0.45447087776866285,0.4537264537264537
1220,0.4540983606557377,0.4534313725490196,0.45491803278688525,0.4541734860883797
1221,0.45454545454545453,0.45387755102040817,0.45536445536445536,0.45461978740801307
1222,0.4541734860883797,0.4535073409461664,0.45499181669394434,0.45424836601307195
1223,0.45461978740801307,0.4539527302363488,0.455437448896157,0.45469387755102036
1224,0.4542483660130719,0.4535830618892508,0.4550653594771242,0.45432300163132133
1225,0.45387755102040817,0.4532139951179821,0.4546938775510204,0.45395273023634886
1226,0.4543230016313214,0.45365853658536587,0.4551386623164764,0.45439739413680785
1227,0.4539527302363488,0.45329000812347686,0.4547677261613692,0.45402766476810413
1228,0.4535830618892508,0.45292207792207795,0.4543973941368078,0.4536585365853658
1229,0.4532139951179821,0.45255474452554745,0.45402766476810413,0.4532900081234768
1230,0.45365853658536587,0.4529983792544571,0.45447154471544715,0.45373376623376627
1231,0.45329000812347686,0.45263157894736844,0.45410235580828595,0.45336577453365773
1232,0.4537337662337662,0.45307443365695793,0.45454545454545453,0.4538087520259319
1233,0.45336577453365773,0.45270816491511723,0.45417680454176806,0.45344129554655876
1234,0.4529983792544571,0.45234248788368336,0.4538087520259319,0.45307443365695793
1235,0.4534412955465587,0.45278450363196127,0.454251012145749,0.4535165723524656
1236,0.45307443365695793,0.45241935483870965,0.4538834951456311,0.4531502423263328
1237,0.45270816491511723,0.4520547945205479,0.4535165723524656,0.4527845036319612
1238,0.4531502423263328,0.4524959742351047,0.45395799676898224,0.4532258064516129
1239,0.45278450363196127,0.45213193885760256,0.45359160613397903,0.4528605962933118
1240,0.45241935483870965,0.4517684887459807,0.4532258064516129,0.45249597423510474
1241,0.4528605962933118,0.45220883534136547,0.4536663980660757,0.4529364440868866
1242,0.4533011272141707,0.45264847512038525,0.45410628019323673,0.4533762057877814
1243,0.45374094931617054,0.45308740978348033,0.45454545454545453,0.4538152610441767
1244,0.4533762057877814,0.452724358974359,0.4541800643086817,0.4534510433386838
1245,0.4538152610441767,0.45316253002401924,0.45461847389558235,0.4538893344025662
1246,0.4534510433386838,0.4528,0.45425361155698235,0.453525641025641
1247,0.45308740978348033,0.4524380495603517,0.4538893344025662,0.45316253002401924
1248,0.453525641025641,0.4528753993610224,0.4543269230769231,0.4536
1249,0.45396317053642915,0.4533120510774142,0.45476381104883906,0.45403677058353314
1250,0.4536,0.4529505582137161,0.4544,0.4536741214057508
1251,0.4540367705835332,0.45338645418326695,0.4548361310951239,0.4541101356743815
1252,0.4536741214057508,0.45302547770700635,0.4544728434504792,0.4537480063795853
1253,0.4533120510774142,0.4526650755767701,0.45411013567438147,0.45338645418326695
1254,0.45374800637958534,0.45310015898251194,0.45454545454545453,0.4538216560509554
1255,0.4541832669322709,0.45353455123113584,0.4549800796812749,0.45425616547334924
1256,0.4538216560509554,0.4531746031746032,0.45461783439490444,0.4538950715421303
1257,0.45425616547334924,0.4536082474226804,0.45505171042163883,0.45432883240667193
1258,0.4546899841017488,0.4540412044374009,0.45548489666136727,0.45476190476190476
1259,0.45432883240667193,0.45368171021377673,0.4551231135822081,0.4544012688342585
1260,0.45476190476190476,0.4541139240506329,0.45555555555555555,0.4548335974643423
1261,0.45519429024583663,0.45454545454545453,0.45598731165741474,0.4552652414885194
1262,0.4548335974643423,0.4541864139020537,0.45562599049128366,0.4549050632911393
1263,0.45447347585114806,0.4538279400157853,0.4552652414885194,0.45454545454545453
1264,0.4541139240506329,0.45347003154574134,0.4549050632911392,0.4541864139020538
1265,0.45375494071146244,0.45311268715524033,0.45454545454545453,0.4538279400157853
1266,0.4541864139020537,0.45354330708661417,0.4549763033175355,0.4542586750788643
1267,0.4538279400157853,0.45318646734854445,0.4546172059984215,0.4539007092198582
1268,0.45347003154574134,0.4528301886792453,0.45425867507886436,0.4535433070866142
1269,0.45311268715524033,0.45247446975648076,0.45390070921985815,0.45318646734854445
1270,0.45354330708661417,0.45290423861852436,0.45433070866141734,0.4536163522012579
1271,0.45397324940991346,0.4533333333333333,0.45476003147128247,0.4540455616653574
1272,0.45361635220125784,0.45297805642633227,0.45440251572327045,0.4536891679748823
1273,0.45326001571091906,0.45262333594361787,0.4540455616653574,0.4533333333333333
1274,0.45290423861852436,0.4522691705790297,0.45368916797488223,0.45297805642633227
1275,0.45254901960784316,0.4519155590304926,0.4533333333333333,0.45262333594361787
1276,0.45219435736677116,0.4515625,0.45297805642633227,0.4522691705790297
1277,0.45184025058731403,0.45120999219359875,0.45262333594361787,0.4519155590304926
1278,0.4522691705790297,0.4516380655226209,0.45305164319248825,0.45234375000000004
1279,0.4519155590304926,0.4512860483242401,0.45269741985926504,0.4519906323185012
1280,0.45234375,0.4517133956386293,0.453125,0.452418096723869
1281,0.4527712724434036,0.4521400778210117,0.453551912568306,0.4528448947778644
1282,0.45241809672386896,0.45178849144634525,0.453198127925117,0.4524922118380062
1283,0.4520654715510522,0.45143745143745145,0.4528448947778644,0.4521400778210117
1284,0.45249221183800625,0.4518633540372671,0.4532710280373832,0.4525660964230171
1285,0.4521400778210117,0.45151280062063615,0.4529182879377432,0.4522144522144523
1286,0.45178849144634525,0.4511627906976744,0.4525660964230171,0.4518633540372671
1287,0.45143745143745145,0.45081332300542215,0.4522144522144522,0.4515128006206362
1288,0.4518633540372671,0.45123839009287925,0.452639751552795,0.451937984496124
1289,0.45228859581070596,0.45166279969064194,0.4530643910007758,0.45236250968241676
1290,0.45193798449612405,0.45131375579598143,0.45271317829457364,0.45201238390092874
1291,0.4515879163439194,0.450965250965251,0.45236250968241676,0.45166279969064194
1292,0.45123839009287925,0.4506172839506173,0.4520123839009288,0.45131375579598143
1293,0.4508894044856922,0.4502698535080956,0.45166279969064194,0.450965250965251
1294,0.45054095826893353,0.44992295839753466,0.45131375579598143,0.4506172839506173
1295,0.45019305019305017,0.44957659738260203,0.450965250965251,0.4502698535080956
1296,0.4506172839506173,0.45,0.4513888888888889,0.450693374422188
1297,0.4502698535080956,0.4496541122213682,0.4510408635312259,0.4503464203233256
1298,0.450693374422188,0.4500768049155146,0.4514637904468413,0.4507692307692308
1299,0.4503464203233256,0.44973138910207217,0.45111624326404925,0.45042275172943885
1300,0.45,0.4493865030674847,0.45076923076923076,0.45007680491551455
1301,0.4504227517294389,0.44980842911877394,0.4511913912375096,0.4504988488104375
1302,0.4508448540706605,0.450229709035222,0.45161290322580644,0.450920245398773
1303,0.45049884881043745,0.449885233358837,0.4512663085188028,0.45057471264367815
1304,0.450920245398773,0.4503058103975535,0.4516871165644172,0.4509954058192956
1305,0.45057471264367815,0.4499618029029794,0.45134099616858236,0.4506503442999235
1306,0.45099540581929554,0.45038167938931295,0.45176110260336905,0.45107033639143734
1307,0.4506503442999235,0.4500381388253242,0.45141545524100996,0.45072574484339184
1308,0.4510703363914373,0.4504573170731707,0.4518348623853211,0.45114503816793894
1309,0.4514896867838044,0.45087585681645087,0.452253628724217,0.45156369183829137
1310,0.45190839694656487,0.4512937595129376,0.45267175572519086,0.45198170731707316
1311,0.45156369183829137,0.4509505703422053,0.45232646834477497,0.45163747143945165
1312,0.45198170731707316,0.4513677811550152,0.4527439024390244,0.452054794520548
1313,0.4523990860624524,0.4517843583902809,0.45316070068545317,0.4524714828897338
1314,0.4520547945205479,0.45144157814871017,0.4528158295281583,0.45212765957446804
1315,0.45171102661596957,0.45109931766489764,0.4524714828897338,0.4517843583902809
1316,0.4521276595744681,0.45151515151515154,0.45288753799392095,0.4522003034901366
1317,0.4525436598329537,0.4519303557910674,0.4533029612756264,0.4526156178923427
1318,0.45295902883156297,0.4523449319213313,0.4537177541729894,0.45303030303030306
1319,0.4533737680060652,0.4527588813303099,0.4541319181197877,0.45344436033308094
1320,0.4537878787878788,0.45317220543806647,0.45454545454545453,0.45385779122541603
1321,0.45420136260408783,0.45358490566037735,0.4549583648750946,0.45427059712774
1322,0.45385779122541603,0.45324283559577677,0.4546142208774584,0.45392749244713
1323,0.45427059712774,0.45365486058779203,0.455026455026455,0.4543396226415094
1324,0.45392749244712993,0.45331325301204817,0.45468277945619334,0.45399698340874817
1325,0.45358490566037735,0.4529721595184349,0.45433962264150946,0.453654860587792
1326,0.4539969834087481,0.45338345864661656,0.45475113122171945,0.45406626506024095
1327,0.4544084400904295,0.45379413974455296,0.45516201959306707,0.45447705041384495
1328,0.45481927710843373,0.4542042042042042,0.4555722891566265,0.45488721804511273
1329,0.454477050413845,0.45386346586646664,0.45522949586155004,0.4545454545454546
1330,0.4548872180451128,0.4542728635682159,0.4556390977443609,0.4549549549549549
1331,0.4552967693463561,0.45468164794007493,0.4560480841472577,0.4553638409602401
1332,0.45570570570570573,0.4550898203592814,0.45645645645645644,0.45577211394302847
1333,0.4561140285071268,0.45549738219895286,0.4568642160540135,0.45617977528089887
1334,0.45577211394302847,0.4551569506726457,0.45652173913043476,0.4558383233532934
1335,0.45543071161048687,0.4548170276325616,0.45617977528089887,0.45549738219895286
1336,0.45583832335329344,0.4552238805970149,0.4565868263473054,0.45590433482810166
1337,0.45549738219895286,0.45488441461595824,0.456245325355273,0.45556385362210605
1338,0.45590433482810166,0.455290611028316,0.45665171898355755,0.45597014925373136
1339,0.4563106796116505,0.45569620253164556,0.4570575056011949,0.45637583892617445
1340,0.45671641791044776,0.45610119047619047,0.45746268656716416,0.4567809239940387
1341,0.4563758389261745,0.4557620817843866,0.4571215510812826,0.4564408041697691
1342,0.45678092399403875,0.4561664190193165,0.45752608047690013,0.4568452380952381
1343,0.4564408041697692,0.45582776540460285,0.4571854058078928,0.4565055762081785
1344,0.45610119047619047,0.45548961424332346,0.4568452380952381,0.45616641901931654
1345,0.4557620817843866,0.4551519644180875,0.45650557620817844,0.45582776540460285
1346,0.4554234769687964,0.45481481481481484,0.4561664190193165,0.45548961424332346
1347,0.45582776540460285,0.4552183567727609,0.45657015590200445,0.4558932542624166
1348,0.45623145400593473,0.4556213017751479,0.456973293768546,0.4562962962962963
1349,0.4558932542624166,0.45528455284552843,0.45663454410674575,0.455958549222798
1350,0.4562962962962963,0.45568685376661744,0.457037037037037,0.45636094674556216
1351,0.4566987416728349,0.45608856088560884,0.45743893412287195,0.45676274944567624
1352,0.45636094674556216,0.4557522123893805,0.45710059171597633,0.4564254062038405
1353,0.45602365114560234,0.45508100147275404,0.4567627494456763,0.45592032460346743
1354,0.4564254062038405,0.4554819720382634,0.4571639586410635,0.4563214154072982
1355,0.45608856088560884,0.4551470588235294,0.45682656826568263,0.45598526703499076
1356,0.4557522123893805,0.4548126377663483,0.4564896755162242,0.4556496135443504
1357,0.4561532792925571,0.4552129221732746,0.45689019896831246,0.4560500183891136
1358,0.45581737849779086,0.45487894350696995,0.4565537555228277,0.4557148107313488
1359,0.4562178072111847,0.45527859237536655,0.45695364238410596,0.4561145795078957
1360,0.45588235294117646,0.45494505494505494,0.4566176470588235,0.4557798165137615
1361,0.45554739162380603,0.4546120058565154,0.4562821454812638,0.45544554455445546
1362,0.4552129221732746,0.4542794440380395,0.45594713656387664,0.45511176255038477
1363,0.45487894350696995,0.45394736842105265,0.4556126192223037,0.45477846942511896
1364,0.45454545454545453,0.45361577794010227,0.45527859237536655,0.45444566410537873
1365,0.4542124542124542,0.45328467153284674,0.45494505494505494,0.4541133455210238
1366,0.4538799414348463,0.45295404814004375,0.4546120058565154,0.45378151260504207
1367,0.45354791514264814,0.45262390670553937,0.4542794440380395,0.45345016429353774
1368,0.45321637426900585,0.45229424617625635,0.45394736842105265,0.45311929952572055
1369,0.4528853177501826,0.4519650655021834,0.45361577794010227,0.4527889172438936
1370,0.45328467153284674,0.45236363636363636,0.454014598540146,0.45318761384335154
1371,0.45295404814004375,0.45203488372093026,0.4536834427425237,0.45285766290498725
1372,0.45262390670553937,0.4517066085693537,0.45335276967930027,0.45252819206984357
1373,0.45229424617625635,0.4513788098693759,0.45302257829570286,0.45219920029080335
1374,0.4519650655021834,0.4510514865844815,0.45269286754002913,0.45187068652379225
1375,0.4516363636363636,0.45072463768115945,0.45236363636363636,0.4515426497277677
1376,0.45130813953488375,0.4503982621288921,0.45203488372093026,0.45121508886470807
1377,0.4517066085693537,0.4507959479015919,0.4524328249818446,0.45161290322580644
1378,0.4513788098693759,0.450469992769342,0.4521044992743106,0.45128576602680187
1379,0.4517766497461929,0.4508670520231214,0.45250181290790426,0.4516829533116178
1380,0.4514492753623188,0.4505415162454874,0.45217391304347826,0.45135623869801084
1381,0.4518464880521361,0.4509379509379509,0.4525706010137581,0.4517528008673654
1382,0.45224312590448623,0.4513338139870223,0.45296671490593343,0.4521487901769592
1383,0.45191612436731743,0.4510086455331412,0.45263919016630516,0.45182244677011907
1384,0.4515895953757225,0.4506839452843773,0.4523121387283237,0.45149657410746485
1385,0.45126353790613716,0.4503597122302158,0.451985559566787,0.45117117117117117
1386,0.45165945165945165,0.4507548526240115,0.4523809523809524,0.4515664386028088
1387,0.4520547945205479,0.4511494252873563,0.4527757750540735,0.45196113709967617
1388,0.45244956772334294,0.4515434314429289,0.4531700288184438,0.4523552678892485
1389,0.4521238300935925,0.45121951219512196,0.4528437724982001,0.4520301832554797
1390,0.4525179856115108,0.45161290322580644,0.45323741007194246,0.45242369838420105
1391,0.4521926671459382,0.4512893982808023,0.4529115744069015,0.45209903121636164
1392,0.4525862068965517,0.4516821760916249,0.45330459770114945,0.452491932592327
1393,0.4529791816223977,0.4520743919885551,0.45369705671213206,0.4528842708706557
1394,0.45265423242467717,0.4517512508934953,0.4533715925394548,0.45255997135696385
1395,0.45304659498207883,0.4521428571428571,0.45376344086021503,0.45295169946332736
1396,0.45343839541547276,0.45253390435403285,0.45415472779369626,0.4533428673578835
1397,0.4531138153185397,0.4522111269614836,0.45382963493199713,0.45301893533404786
1398,0.45350500715307585,0.45260156806842483,0.4542203147353362,0.4534094966083541
1399,0.453180843459614,0.45227920227920226,0.45389563974267333,0.4530859793078844
1400,0.45285714285714285,0.45195729537366547,0.45357142857142857,0.4527629233511587
1401,0.4532476802284083,0.4523470839260313,0.4539614561027837,0.4531528322052013
1402,0.4529243937232525,0.4520255863539446,0.4536376604850214,0.45283018867924524
1403,0.4533143264433357,0.4524147727272727,0.4540270848182466,0.4532194948416933
1404,0.452991452991453,0.45209368346344925,0.4537037037037037,0.4528972627088517
1405,0.4533807829181495,0.4524822695035461,0.45409252669039146,0.4532859680284192
1406,0.45305832147937414,0.45216158752657687,0.45376955903271693,0.452964146254881
1407,0.4527363184079602,0.4518413597733711,0.4534470504619758,0.4526427811280596
1408,0.4524147727272727,0.45152158527954706,0.453125,0.45232187167671034
1409,0.4528034066713982,0.4519094766619519,0.45351312987934705,0.45270988310308186
1410,0.4524822695035461,0.4515901060070671,0.4531914893617021,0.45238938053097344
1411,0.45216158752657687,0.451271186440678,0.4528703047484054,0.45206933144676337
1412,0.4518413597733711,0.4509527170077629,0.45254957507082155,0.4517497348886533
1413,0.45222929936305734,0.4513399153737659,0.45293701344656756,0.45213705404450727
1414,0.4526166902404526,0.45172656800563776,0.4533239038189533,0.4525238263325097
1415,0.45229681978798586,0.45140845070422536,0.4530035335689046,0.45220458553791887
1416,0.4519774011299435,0.4510907811400422,0.452683615819209,0.45188579485371866
1417,0.4516584333098095,0.4507735583684951,0.45236414961185606,0.4515674533286369
1418,0.4520451339915374,0.4511595221363317,0.4527503526093089,0.4519535374868004
1419,0.45172656800563776,0.4508426966292135,0.452431289640592,0.4516355962011959
1420,0.45211267605633804,0.4512280701754386,0.4528169014084507,0.45202108963093146
1421,0.4517945109078114,0.45091164095371666,0.4524982406755806,0.45170354759395853
1422,0.45218002812939523,0.45129642606867554,0.45288326300984527,0.4520884520884521
1423,0.45256500351370343,0.45168067226890757,0.4532677442023893,0.4524728165555945
1424,0.4529494382022472,0.45206438068579424,0.45365168539325845,0.4528566421310901
1425,0.45263157894736844,0.45174825174825173,0.4533333333333333,0.45253940455341507
1426,0.4523141654978962,0.45143256464011183,0.453015427769986,0.4522226111305565
1427,0.4519971969166083,0.4511173184357542,0.452697967764541,0.45190626093039526
1428,0.45168067226890757,0.45080251221214235,0.4523809523809524,0.4515903530234184
1429,0.45206438068579424,0.4511854951185495,0.45276417074877534,0.4519734544184422
1430,0.45174825174825173,0.4508710801393728,0.45244755244755247,0.4516579406631762
1431,0.45213137665967856,0.45125348189415043,0.4528301886792453,0.4520404604115801
1432,0.45251396648044695,0.4516353514265832,0.45321229050279327,0.45242244684559074
1433,0.4521981856245639,0.4513212795549374,0.4528960223307746,0.4521072796934866
1434,0.45188284518828453,0.4510076441973593,0.4525801952580195,0.45179255134006263
1435,0.4515679442508711,0.45069444444444445,0.4522648083623693,0.4514782608695652
1436,0.45125348189415043,0.45038167938931295,0.451949860724234,0.4511644073687869
1437,0.4509394572025052,0.4500693481276006,0.4516353514265832,0.4508509899270581
1438,0.4506258692628651,0.44975744975744975,0.4513212795549374,0.45053800763623736
1439,0.45031271716469773,0.44944598337950137,0.4510076441973593,0.4502254595907041
1440,0.45069444444444445,0.44982698961937717,0.4513888888888889,0.45060658578856155
1441,0.45038167938931295,0.44951590594744123,0.45107564191533656,0.4502944232767579
1442,0.4500693481276006,0.44920525224602625,0.4507628294036061,0.4499826929733472
1443,0.44975744975744975,0.4488950276243094,0.45045045045045046,0.44967139398132133
1444,0.45013850415512463,0.4492753623188406,0.45083102493074795,0.4500518492913931
1445,0.44982698961937717,0.4489655172413793,0.45051903114186853,0.44974093264248705
1446,0.45020746887966806,0.44934527911784977,0.4508990318118949,0.45012081463583015
1447,0.45058742225293713,0.4497245179063361,0.4512785072563925,0.4505001724732667
1448,0.4509668508287293,0.45010323468685476,0.4516574585635359,0.45087900723888313
1449,0.45134575569358176,0.4504814305364512,0.4520358868184955,0.45125732001377883
1450,0.4517241379310345,0.45085910652920963,0.45241379310344826,0.4516351118760757
1451,0.4514128187456926,0.45054945054945056,0.45210199862164024,0.45132438940488473
1452,0.4511019283746556,0.45024021962937544,0.45179063360881544,0.45101409419044347
1453,0.4507914659325533,0.4499314128943759,0.45147969717825187,0.4507042253521127
1454,0.4504814305364512,0.44962302947224125,0.4511691884456671,0.4503947820116718
1455,0.45085910652920963,0.45,0.4515463917525773,0.45077186963979415
1456,0.45054945054945056,0.44969199178644764,0.45123626373626374,0.45046280425094276
1457,0.45024021962937544,0.4493844049247606,0.45092656142759097,0.45015416238437816
1458,0.4499314128943759,0.44907723855092274,0.4506172839506173,0.4498459431701472
1459,0.45030843043180263,0.4494535519125683,0.45099383139136395,0.4502223742730072
1460,0.45,0.4491467576791809,0.4506849315068493,0.4499145299145299
1461,0.44969199178644764,0.4488403819918145,0.45037645448323066,0.44960710625213535
1462,0.45006839945280436,0.4492160872528971,0.45075239398084815,0.4499829293274155
1463,0.44976076555023925,0.4489100817438692,0.4504442925495557,0.4496758785397475
