round,SR,P,Recall,F1
1144,0.5148601398601399,0.5148601398601399,0.5148601398601399,0.5148601398601399
1145,0.514410480349345,0.514410480349345,0.514410480349345,0.514410480349345
1146,0.5139616055846422,0.5139616055846422,0.5139616055846422,0.5139616055846422
1147,0.5143853530950305,0.5143853530950305,0.5143853530950305,0.5143853530950305
1148,0.5139372822299652,0.5139372822299652,0.5139372822299652,0.5139372822299652
1149,0.5143603133159269,0.5143603133159269,0.5143603133159269,0.5143603133159269
1150,0.5147826086956522,0.5147826086956522,0.5147826086956522,0.5147826086956522
1151,0.5143353605560382,0.5143353605560382,0.5143353605560382,0.5143353605560382
1152,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.5138888888888888
1153,0.5134431916738942,0.5134431916738942,0.5134431916738942,0.5134431916738942
1154,0.5138648180242634,0.5138648180242634,0.5138648180242634,0.5138648180242634
1155,0.5142857142857142,0.5142857142857142,0.5142857142857142,0.5142857142857142
1156,0.5147058823529411,0.5147058823529411,0.5147058823529411,0.5147058823529411
1157,0.5151253241140882,0.5151253241140882,0.5151253241140882,0.5151253241140882
1158,0.5155440414507773,0.5155440414507773,0.5155440414507773,0.5155440414507773
1159,0.5159620362381363,0.5159620362381363,0.5159620362381363,0.5159620362381363
1160,0.5163793103448275,0.5163793103448275,0.5163793103448275,0.5163793103448275
1161,0.5159345391903531,0.5159345391903531,0.5159345391903531,0.5159345391903531
1162,0.5163511187607573,0.5163511187607573,0.5163511187607573,0.5163511187607573
1163,0.5167669819432502,0.5167669819432502,0.5167669819432502,0.5167669819432502
1164,0.5163230240549829,0.5163230240549829,0.5163230240549829,0.5163230240549829
1165,0.5158798283261803,0.5158798283261803,0.5158798283261803,0.5158798283261803
1166,0.5154373927958834,0.5154373927958834,0.5154373927958834,0.5154373927958834
1167,0.5158526135389888,0.5158526135389888,0.5158526135389888,0.5158526135389888
1168,0.5162671232876712,0.5162671232876712,0.5162671232876712,0.5162671232876712
1169,0.5166809238665526,0.5166809238665526,0.5166809238665526,0.5166809238665526
1170,0.5170940170940171,0.5170940170940171,0.5170940170940171,0.5170940170940171
1171,0.5175064047822374,0.5175064047822374,0.5175064047822374,0.5175064047822374
1172,0.5179180887372014,0.5179180887372014,0.5179180887372014,0.5179180887372014
1173,0.5174765558397272,0.5174765558397272,0.5174765558397272,0.5174765558397272
1174,0.5178875638841567,0.5178875638841567,0.5178875638841567,0.5178875638841567
1175,0.5182978723404256,0.5182978723404256,0.5182978723404256,0.5182978723404256
1176,0.5187074829931972,0.5187074829931972,0.5187074829931972,0.5187074829931972
1177,0.5191163976210705,0.5191163976210705,0.5191163976210705,0.5191163976210705
1178,0.5186757215619694,0.5186757215619694,0.5186757215619694,0.5186757215619694
1179,0.5190839694656488,0.5190839694656488,0.5190839694656488,0.5190839694656488
1180,0.5194915254237288,0.5194915254237288,0.5194915254237288,0.5194915254237288
1181,0.5198983911939035,0.5198983911939035,0.5198983911939035,0.5198983911939035
1182,0.5203045685279187,0.5203045685279187,0.5203045685279187,0.5203045685279187
1183,0.5207100591715976,0.5207100591715976,0.5207100591715976,0.5207100591715976
1184,0.5202702702702703,0.5202702702702703,0.5202702702702703,0.5202702702702703
1185,0.5206751054852321,0.5206751054852321,0.5206751054852321,0.5206751054852321
1186,0.521079258010118,0.521079258010118,0.521079258010118,0.521079258010118
1187,0.5214827295703454,0.5214827295703454,0.5214827295703454,0.5214827295703454
1188,0.5210437710437711,0.5210437710437711,0.5210437710437711,0.5210437710437711
1189,0.5214465937762826,0.5214465937762826,0.5214465937762826,0.5214465937762826
1190,0.5210084033613446,0.5210084033613446,0.5210084033613446,0.5210084033613446
1191,0.5205709487825357,0.5205709487825357,0.5205709487825357,0.5205709487825357
1192,0.5201342281879194,0.5201342281879194,0.5201342281879194,0.5201342281879194
1193,0.5196982397317687,0.5196982397317687,0.5196982397317687,0.5196982397317687
1194,0.5192629815745393,0.5192629815745393,0.5192629815745393,0.5192629815745393
1195,0.5188284518828452,0.5188284518828452,0.5188284518828452,0.5188284518828452
1196,0.5183946488294314,0.5183946488294314,0.5183946488294314,0.5183946488294314
1197,0.5179615705931495,0.5179615705931495,0.5179615705931495,0.5179615705931495
1198,0.5183639398998331,0.5183639398998331,0.5183639398998331,0.5183639398998331
1199,0.517931609674729,0.517931609674729,0.517931609674729,0.517931609674729
1200,0.5175,0.5175,0.5175,0.5175
1201,0.5170691090757702,0.5170691090757702,0.5170691090757702,0.5170691090757702
1202,0.5174708818635607,0.5174708818635607,0.5174708818635607,0.5174708818635607
1203,0.5170407315045719,0.5170407315045719,0.5170407315045719,0.5170407315045719
1204,0.5166112956810631,0.5166112956810631,0.5166112956810631,0.5166112956810631
1205,0.5170124481327801,0.5170124481327801,0.5170124481327801,0.5170124481327801
1206,0.5165837479270315,0.5165837479270315,0.5165837479270315,0.5165837479270315
1207,0.5169842584921293,0.5169842584921293,0.5169842584921293,0.5169842584921293
1208,0.5173841059602649,0.5173841059602649,0.5173841059602649,0.5173841059602649
1209,0.5169561621174524,0.5169561621174524,0.5169561621174524,0.5169561621174524
1210,0.5165289256198347,0.5165289256198347,0.5165289256198347,0.5165289256198347
1211,0.5169281585466556,0.5169281585466556,0.5169281585466556,0.5169281585466556
1212,0.5165016501650165,0.5165016501650165,0.5165016501650165,0.5165016501650165
1213,0.516075845012366,0.516075845012366,0.516075845012366,0.516075845012366
1214,0.515650741350906,0.515650741350906,0.515650741350906,0.515650741350906
1215,0.5152263374485597,0.5152263374485597,0.5152263374485597,0.5152263374485597
1216,0.515625,0.515625,0.515625,0.515625
1217,0.5160230073952342,0.5160230073952342,0.5160230073952342,0.5160230073952342
1218,0.5164203612479474,0.5164203612479474,0.5164203612479474,0.5164203612479474
1219,0.5159967186218212,0.5159967186218212,0.5159967186218212,0.5159967186218212
1220,0.5163934426229508,0.5163934426229508,0.5163934426229508,0.5163934426229508
1221,0.515970515970516,0.515970515970516,0.515970515970516,0.515970515970516
1222,0.5155482815057283,0.5155482815057283,0.5155482815057283,0.5155482815057283
1223,0.5159443990188062,0.5159443990188062,0.5159443990188062,0.5159443990188062
1224,0.5163398692810458,0.5163398692810458,0.5163398692810458,0.5163398692810458
1225,0.516734693877551,0.516734693877551,0.516734693877551,0.516734693877551
1226,0.5171288743882545,0.5171288743882545,0.5171288743882545,0.5171288743882545
1227,0.5175224123879381,0.5175224123879381,0.5175224123879381,0.5175224123879381
1228,0.5171009771986971,0.5171009771986971,0.5171009771986971,0.5171009771986971
1229,0.5174938974776241,0.5174938974776241,0.5174938974776241,0.5174938974776241
1230,0.5178861788617887,0.5178861788617887,0.5178861788617887,0.5178861788617887
1231,0.5174654752233956,0.5174654752233956,0.5174654752233956,0.5174654752233956
1232,0.5178571428571429,0.5178571428571429,0.5178571428571429,0.5178571428571429
1233,0.5182481751824818,0.5182481751824818,0.5182481751824818,0.5182481751824818
1234,0.5178282009724473,0.5178282009724473,0.5178282009724473,0.5178282009724473
1235,0.5174089068825911,0.5174089068825911,0.5174089068825911,0.5174089068825911
1236,0.517799352750809,0.517799352750809,0.517799352750809,0.517799352750809
1237,0.5173807599029911,0.5173807599029911,0.5173807599029911,0.5173807599029911
1238,0.5177705977382876,0.5177705977382876,0.5177705977382876,0.5177705977382876
1239,0.5181598062953995,0.5181598062953995,0.5181598062953995,0.5181598062953995
1240,0.5185483870967742,0.5185483870967742,0.5185483870967742,0.5185483870967742
1241,0.5181305398871877,0.5181305398871877,0.5181305398871877,0.5181305398871877
1242,0.5177133655394525,0.5177133655394525,0.5177133655394525,0.5177133655394525
1243,0.5181013676588898,0.5181013676588898,0.5181013676588898,0.5181013676588898
1244,0.5184887459807074,0.5184887459807074,0.5184887459807074,0.5184887459807074
1245,0.5180722891566265,0.5180722891566265,0.5180722891566265,0.5180722891566265
1246,0.5184590690208668,0.5184590690208668,0.5184590690208668,0.5184590690208668
1247,0.5180433039294307,0.5180433039294307,0.5180433039294307,0.5180433039294307
1248,0.5176282051282052,0.5176282051282052,0.5176282051282052,0.5176282051282052
1249,0.5180144115292233,0.5180144115292233,0.5180144115292233,0.5180144115292233
1250,0.5184,0.5184,0.5184,0.5184
1251,0.518784972022382,0.518784972022382,0.518784972022382,0.518784972022382
1252,0.518370607028754,0.518370607028754,0.518370607028754,0.518370607028754
1253,0.5179569034317638,0.5179569034317638,0.5179569034317638,0.5179569034317638
1254,0.5175438596491229,0.5175438596491229,0.5175438596491229,0.5175438596491229
1255,0.5171314741035856,0.5171314741035856,0.5171314741035856,0.5171314741035856
1256,0.517515923566879,0.517515923566879,0.517515923566879,0.517515923566879
1257,0.5171042163882259,0.5171042163882259,0.5171042163882259,0.5171042163882259
1258,0.5174880763116058,0.5174880763116058,0.5174880763116058,0.5174880763116058
1259,0.517077045274027,0.517077045274027,0.517077045274027,0.517077045274027
1260,0.5166666666666667,0.5166666666666667,0.5166666666666667,0.5166666666666667
1261,0.5170499603489295,0.5170499603489295,0.5170499603489295,0.5170499603489295
1262,0.5174326465927099,0.5174326465927099,0.5174326465927099,0.5174326465927099
1263,0.517814726840855,0.517814726840855,0.517814726840855,0.517814726840855
1264,0.5181962025316456,0.5181962025316456,0.5181962025316456,0.5181962025316456
1265,0.5185770750988142,0.5185770750988142,0.5185770750988142,0.5185770750988142
1266,0.5181674565560821,0.5181674565560821,0.5181674565560821,0.5181674565560821
1267,0.5177584846093133,0.5177584846093133,0.5177584846093133,0.5177584846093133
1268,0.5173501577287066,0.5173501577287066,0.5173501577287066,0.5173501577287066
1269,0.5169424743892829,0.5169424743892829,0.5169424743892829,0.5169424743892829
1270,0.5173228346456693,0.5173228346456693,0.5173228346456693,0.5173228346456693
1271,0.5177025963808025,0.5177025963808025,0.5177025963808025,0.5177025963808025
1272,0.5172955974842768,0.5172955974842768,0.5172955974842768,0.5172955974842768
1273,0.5168892380204242,0.5168892380204242,0.5168892380204242,0.5168892380204242
1274,0.5164835164835165,0.5164835164835165,0.5164835164835165,0.5164835164835165
1275,0.516078431372549,0.516078431372549,0.516078431372549,0.516078431372549
1276,0.5164576802507836,0.5164576802507836,0.5164576802507836,0.5164576802507836
1277,0.5160532498042286,0.5160532498042286,0.5160532498042286,0.5160532498042286
1278,0.5164319248826291,0.5164319248826291,0.5164319248826291,0.5164319248826291
1279,0.5168100078186083,0.5168100078186083,0.5168100078186083,0.5168100078186083
1280,0.51640625,0.51640625,0.51640625,0.51640625
1281,0.5160031225604996,0.5160031225604996,0.5160031225604996,0.5160031225604996
1282,0.516380655226209,0.516380655226209,0.516380655226209,0.516380655226209
1283,0.5167575993764614,0.5167575993764614,0.5167575993764614,0.5167575993764614
1284,0.5163551401869159,0.5163551401869159,0.5163551401869159,0.5163551401869159
1285,0.5159533073929962,0.5159533073929962,0.5159533073929962,0.5159533073929962
1286,0.5155520995334371,0.5155520995334371,0.5155520995334371,0.5155520995334371
1287,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5151515151515151
1288,0.514751552795031,0.514751552795031,0.514751552795031,0.514751552795031
1289,0.5151280062063616,0.5151280062063616,0.5151280062063616,0.5151280062063616
1290,0.5147286821705427,0.5147286821705427,0.5147286821705427,0.5147286821705427
1291,0.5143299767621998,0.5143299767621998,0.5143299767621998,0.5143299767621998
1292,0.5147058823529411,0.5147058823529411,0.5147058823529411,0.5147058823529411
1293,0.5150812064965197,0.5150812064965197,0.5150812064965197,0.5150812064965197
1294,0.5146831530139103,0.5146831530139103,0.5146831530139103,0.5146831530139103
1295,0.5142857142857142,0.5142857142857142,0.5142857142857142,0.5142857142857142
1296,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.5138888888888888
1297,0.5142636854279106,0.5142636854279106,0.5142636854279106,0.5142636854279106
1298,0.5138674884437596,0.5138674884437596,0.5138674884437596,0.5138674884437596
1299,0.5134719014626636,0.5134719014626636,0.5134719014626636,0.5134719014626636
1300,0.5138461538461538,0.5138461538461538,0.5138461538461538,0.5138461538461538
1301,0.5142198308993082,0.5142198308993082,0.5142198308993082,0.5142198308993082
1302,0.5145929339477726,0.5145929339477726,0.5145929339477726,0.5145929339477726
1303,0.5141980046047583,0.5141980046047583,0.5141980046047583,0.5141980046047583
1304,0.5145705521472392,0.5145705521472392,0.5145705521472392,0.5145705521472392
1305,0.514176245210728,0.514176245210728,0.514176245210728,0.514176245210728
1306,0.5145482388973966,0.5145482388973966,0.5145482388973966,0.5145482388973966
1307,0.5141545524100994,0.5141545524100994,0.5141545524100994,0.5141545524100994
1308,0.514525993883792,0.514525993883792,0.514525993883792,0.514525993883792
1309,0.5141329258976318,0.5141329258976318,0.5141329258976318,0.5141329258976318
1310,0.5137404580152671,0.5137404580152671,0.5137404580152671,0.5137404580152671
1311,0.513348588863463,0.513348588863463,0.513348588863463,0.513348588863463
1312,0.5137195121951219,0.5137195121951219,0.5137195121951219,0.5137195121951219
1313,0.5140898705255141,0.5140898705255141,0.5140898705255141,0.5140898705255141
1314,0.5136986301369864,0.5136986301369864,0.5136986301369864,0.5136986301369864
1315,0.5133079847908745,0.5133079847908745,0.5133079847908745,0.5133079847908745
1316,0.513677811550152,0.513677811550152,0.513677811550152,0.513677811550152
1317,0.5140470766894457,0.5140470766894457,0.5140470766894457,0.5140470766894457
1318,0.5144157814871017,0.5144157814871017,0.5144157814871017,0.5144157814871017
1319,0.514783927217589,0.514783927217589,0.514783927217589,0.514783927217589
1320,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5151515151515151
1321,0.5147615442846328,0.5147615442846328,0.5147615442846328,0.5147615442846328
1322,0.5151285930408472,0.5151285930408472,0.5151285930408472,0.5151285930408472
1323,0.5154950869236583,0.5154950869236583,0.5154950869236583,0.5154950869236583
1324,0.5151057401812689,0.5151057401812689,0.5151057401812689,0.5151057401812689
1325,0.5154716981132076,0.5154716981132076,0.5154716981132076,0.5154716981132076
1326,0.5150829562594268,0.5150829562594268,0.5150829562594268,0.5150829562594268
1327,0.5154483798040693,0.5154483798040693,0.5154483798040693,0.5154483798040693
1328,0.5150602409638554,0.5150602409638554,0.5150602409638554,0.5150602409638554
1329,0.5154251316779533,0.5154251316779533,0.5154251316779533,0.5154251316779533
1330,0.5157894736842106,0.5157894736842106,0.5157894736842106,0.5157894736842106
1331,0.5154019534184824,0.5154019534184824,0.5154019534184824,0.5154019534184824
1332,0.5157657657657657,0.5157657657657657,0.5157657657657657,0.5157657657657657
1333,0.5153788447111778,0.5153788447111778,0.5153788447111778,0.5153788447111778
1334,0.5149925037481259,0.5149925037481259,0.5149925037481259,0.5149925037481259
1335,0.5146067415730337,0.5146067415730337,0.5146067415730337,0.5146067415730337
1336,0.5142215568862275,0.5142215568862275,0.5142215568862275,0.5142215568862275
1337,0.5145848915482424,0.5145848915482424,0.5145848915482424,0.5145848915482424
1338,0.5142002989536621,0.5142002989536621,0.5142002989536621,0.5142002989536621
1339,0.5145631067961165,0.5145631067961165,0.5145631067961165,0.5145631067961165
1340,0.5149253731343284,0.5149253731343284,0.5149253731343284,0.5149253731343284
1341,0.5152870991797166,0.5152870991797166,0.5152870991797166,0.5152870991797166
1342,0.5156482861400894,0.5156482861400894,0.5156482861400894,0.5156482861400894
1343,0.5152643335815339,0.5152643335815339,0.5152643335815339,0.5152643335815339
1344,0.515625,0.515625,0.515625,0.515625
1345,0.5152416356877323,0.5152416356877323,0.5152416356877323,0.5152416356877323
1346,0.5156017830609212,0.5156017830609212,0.5156017830609212,0.5156017830609212
1347,0.5152190051967335,0.5152190051967335,0.5152190051967335,0.5152190051967335
1348,0.5148367952522255,0.5148367952522255,0.5148367952522255,0.5148367952522255
1349,0.514455151964418,0.514455151964418,0.514455151964418,0.514455151964418
1350,0.5148148148148148,0.5148148148148148,0.5148148148148148,0.5148148148148148
1351,0.5151739452257587,0.5151739452257587,0.5151739452257587,0.5151739452257587
1352,0.514792899408284,0.514792899408284,0.514792899408284,0.514792899408284
1353,0.5144124168514412,0.5144124168514412,0.5144124168514412,0.5144124168514412
1354,0.5147710487444609,0.5147710487444609,0.5147710487444609,0.5147710487444609
1355,0.5143911439114391,0.5143911439114391,0.5143911439114391,0.5143911439114391
1356,0.5140117994100295,0.5140117994100295,0.5140117994100295,0.5140117994100295
1357,0.5143699336772292,0.5143699336772292,0.5143699336772292,0.5143699336772292
1358,0.5139911634756995,0.5139911634756995,0.5139911634756995,0.5139911634756995
1359,0.5136129506990434,0.5136129506990434,0.5136129506990434,0.5136129506990434
1360,0.513235294117647,0.513235294117647,0.513235294117647,0.513235294117647
1361,0.5128581925055107,0.5128581925055107,0.5128581925055107,0.5128581925055107
1362,0.513215859030837,0.513215859030837,0.513215859030837,0.513215859030837
1363,0.5128393250183418,0.5128393250183418,0.5128393250183418,0.5128393250183418
1364,0.5131964809384164,0.5131964809384164,0.5131964809384164,0.5131964809384164
1365,0.5128205128205128,0.5128205128205128,0.5128205128205128,0.5128205128205128
1366,0.513177159590044,0.513177159590044,0.513177159590044,0.513177159590044
1367,0.5128017556693489,0.5128017556693489,0.5128017556693489,0.5128017556693489
1368,0.5131578947368421,0.5131578947368421,0.5131578947368421,0.5131578947368421
1369,0.5127830533235939,0.5127830533235939,0.5127830533235939,0.5127830533235939
1370,0.5131386861313869,0.5131386861313869,0.5131386861313869,0.5131386861313869
1371,0.512764405543399,0.512764405543399,0.512764405543399,0.512764405543399
1372,0.5131195335276968,0.5131195335276968,0.5131195335276968,0.5131195335276968
1373,0.5127458120903132,0.5127458120903132,0.5127458120903132,0.5127458120903132
1374,0.5131004366812227,0.5131004366812227,0.5131004366812227,0.5131004366812227
1375,0.5134545454545455,0.5134545454545455,0.5134545454545455,0.5134545454545455
1376,0.5130813953488372,0.5130813953488372,0.5130813953488372,0.5130813953488372
1377,0.5134350036310821,0.5134350036310821,0.5134350036310821,0.5134350036310821
1378,0.5137880986937591,0.5137880986937591,0.5137880986937591,0.5137880986937591
1379,0.5134155184916607,0.5134155184916607,0.5134155184916607,0.5134155184916607
1380,0.5130434782608696,0.5130434782608696,0.5130434782608696,0.5130434782608696
1381,0.5126719768283853,0.5126719768283853,0.5126719768283853,0.5126719768283853
1382,0.5130246020260492,0.5130246020260492,0.5130246020260492,0.5130246020260492
1383,0.5126536514822849,0.5126536514822849,0.5126536514822849,0.5126536514822849
1384,0.5130057803468208,0.5130057803468208,0.5130057803468208,0.5130057803468208
1385,0.5133574007220216,0.5133574007220216,0.5133574007220216,0.5133574007220216
1386,0.512987012987013,0.512987012987013,0.512987012987013,0.512987012987013
1387,0.5133381398702235,0.5133381398702235,0.5133381398702235,0.5133381398702235
1388,0.5136887608069164,0.5136887608069164,0.5136887608069164,0.5136887608069164
1389,0.5140388768898488,0.5140388768898488,0.5140388768898488,0.5140388768898488
1390,0.5143884892086331,0.5143884892086331,0.5143884892086331,0.5143884892086331
1391,0.5147375988497483,0.5147375988497483,0.5147375988497483,0.5147375988497483
1392,0.5150862068965517,0.5150862068965517,0.5150862068965517,0.5150862068965517
1393,0.5147164393395549,0.5147164393395549,0.5147164393395549,0.5147164393395549
1394,0.5143472022955524,0.5143472022955524,0.5143472022955524,0.5143472022955524
1395,0.5146953405017921,0.5146953405017921,0.5146953405017921,0.5146953405017921
1396,0.5150429799426934,0.5150429799426934,0.5150429799426934,0.5150429799426934
1397,0.5146743020758768,0.5146743020758768,0.5146743020758768,0.5146743020758768
1398,0.5150214592274678,0.5150214592274678,0.5150214592274678,0.5150214592274678
1399,0.5146533238027162,0.5146533238027162,0.5146533238027162,0.5146533238027162
1400,0.515,0.515,0.515,0.515
1401,0.5153461812990721,0.5153461812990721,0.5153461812990721,0.5153461812990721
1402,0.514978601997147,0.514978601997147,0.514978601997147,0.514978601997147
1403,0.5153243050605845,0.5153243050605845,0.5153243050605845,0.5153243050605845
1404,0.5149572649572649,0.5149572649572649,0.5149572649572649,0.5149572649572649
1405,0.5153024911032028,0.5153024911032028,0.5153024911032028,0.5153024911032028
1406,0.5149359886201992,0.5149359886201992,0.5149359886201992,0.5149359886201992
1407,0.5152807391613362,0.5152807391613362,0.5152807391613362,0.5152807391613362
1408,0.5149147727272727,0.5149147727272727,0.5149147727272727,0.5149147727272727
1409,0.5152590489709014,0.5152590489709014,0.5152590489709014,0.5152590489709014
1410,0.5148936170212766,0.5148936170212766,0.5148936170212766,0.5148936170212766
1411,0.5152374202693125,0.5152374202693125,0.5152374202693125,0.5152374202693125
1412,0.5155807365439093,0.5155807365439093,0.5155807365439093,0.5155807365439093
1413,0.5152158527954707,0.5152158527954707,0.5152158527954707,0.5152158527954707
1414,0.5148514851485149,0.5148514851485149,0.5148514851485149,0.5148514851485149
1415,0.5151943462897527,0.5151943462897527,0.5151943462897527,0.5151943462897527
1416,0.5148305084745762,0.5148305084745762,0.5148305084745762,0.5148305084745762
1417,0.5151729004940014,0.5151729004940014,0.5151729004940014,0.5151729004940014
1418,0.5155148095909732,0.5155148095909732,0.5155148095909732,0.5155148095909732
1419,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5151515151515151
1420,0.5147887323943662,0.5147887323943662,0.5147887323943662,0.5147887323943662
1421,0.5151301900070373,0.5151301900070373,0.5151301900070373,0.5151301900070373
1422,0.5154711673699015,0.5154711673699015,0.5154711673699015,0.5154711673699015
1423,0.5158116654954322,0.5158116654954322,0.5158116654954322,0.5158116654954322
1424,0.5161516853932584,0.5161516853932584,0.5161516853932584,0.5161516853932584
1425,0.5157894736842106,0.5157894736842106,0.5157894736842106,0.5157894736842106
1426,0.5161290322580645,0.5161290322580645,0.5161290322580645,0.5161290322580645
1427,0.5164681149264191,0.5164681149264191,0.5164681149264191,0.5164681149264191
1428,0.5161064425770309,0.5161064425770309,0.5161064425770309,0.5161064425770309
1429,0.516445066480056,0.516445066480056,0.516445066480056,0.516445066480056
1430,0.5160839160839161,0.5160839160839161,0.5160839160839161,0.5160839160839161
1431,0.5157232704402516,0.5157232704402516,0.5157232704402516,0.5157232704402516
1432,0.5153631284916201,0.5153631284916201,0.5153631284916201,0.5153631284916201
1433,0.515003489183531,0.515003489183531,0.515003489183531,0.515003489183531
1434,0.5153417015341701,0.5153417015341701,0.5153417015341701,0.5153417015341701
1435,0.5156794425087108,0.5156794425087108,0.5156794425087108,0.5156794425087108
1436,0.5153203342618384,0.5153203342618384,0.5153203342618384,0.5153203342618384
1437,0.5149617258176757,0.5149617258176757,0.5149617258176757,0.5149617258176757
1438,0.5152990264255911,0.5152990264255911,0.5152990264255911,0.5152990264255911
1439,0.5149409312022237,0.5149409312022237,0.5149409312022237,0.5149409312022237
1440,0.5152777777777777,0.5152777777777777,0.5152777777777777,0.5152777777777777
1441,0.5156141568355309,0.5156141568355309,0.5156141568355309,0.5156141568355309
1442,0.515256588072122,0.515256588072122,0.515256588072122,0.515256588072122
1443,0.5148995148995149,0.5148995148995149,0.5148995148995149,0.5148995148995149
1444,0.5145429362880887,0.5145429362880887,0.5145429362880887,0.5145429362880887
1445,0.5141868512110727,0.5141868512110727,0.5141868512110727,0.5141868512110727
1446,0.5145228215767634,0.5145228215767634,0.5145228215767634,0.5145228215767634
1447,0.5148583275742916,0.5148583275742916,0.5148583275742916,0.5148583275742916
1448,0.5151933701657458,0.5151933701657458,0.5151933701657458,0.5151933701657458
1449,0.515527950310559,0.515527950310559,0.515527950310559,0.515527950310559
1450,0.5151724137931034,0.5151724137931034,0.5151724137931034,0.5151724137931034
1451,0.5155065472088215,0.5155065472088215,0.5155065472088215,0.5155065472088215
1452,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5151515151515151
1453,0.5154852030282174,0.5154852030282174,0.5154852030282174,0.5154852030282174
1454,0.515818431911967,0.515818431911967,0.515818431911967,0.515818431911967
1455,0.516151202749141,0.516151202749141,0.516151202749141,0.516151202749141
1456,0.5157967032967034,0.5157967032967034,0.5157967032967034,0.5157967032967034
1457,0.515442690459849,0.515442690459849,0.515442690459849,0.515442690459849
1458,0.5150891632373114,0.5150891632373114,0.5150891632373114,0.5150891632373114
1459,0.5154215215901302,0.5154215215901302,0.5154215215901302,0.5154215215901302
1460,0.5150684931506849,0.5150684931506849,0.5150684931506849,0.5150684931506849
1461,0.5147159479808351,0.5147159479808351,0.5147159479808351,0.5147159479808351
1462,0.5143638850889193,0.5143638850889193,0.5143638850889193,0.5143638850889193
1463,0.5140123034859877,0.5140123034859877,0.5140123034859877,0.5140123034859877
