round,SR,P,Recall,F1
1124,0.35765124555160144,0.35733333333333334,0.35765124555160144,0.3574922187638951
1125,0.35733333333333334,0.35701598579040855,0.35733333333333334,0.3571745890715238
1126,0.35790408525754885,0.35758651286601595,0.35790408525754885,0.35774522858411006
1127,0.35758651286601595,0.35726950354609927,0.35758651286601595,0.3574279379157428
1128,0.35726950354609927,0.3569530558015943,0.35726950354609927,0.35711120957022596
1129,0.3569530558015943,0.3566371681415929,0.3569530558015943,0.35679504205400614
1130,0.3566371681415929,0.3563218390804598,0.3566371681415929,0.3564794338788147
1131,0.3563218390804598,0.35600706713780916,0.3563218390804598,0.35616438356164387
1132,0.35600706713780916,0.3556928508384819,0.35600706713780916,0.3558498896247241
1133,0.35657546337157986,0.3562610229276896,0.35657546337157986,0.35641817379797086
1134,0.3562610229276896,0.35594713656387666,0.3562610229276896,0.35610401057734686
1135,0.35594713656387666,0.35563380281690143,0.35594713656387666,0.35579040070453544
1136,0.35563380281690143,0.35532102022867196,0.35563380281690143,0.35547734271887377
1137,0.35532102022867196,0.35500878734622143,0.35532102022867196,0.3551648351648352
1138,0.35500878734622143,0.3546971027216857,0.35500878734622143,0.354852876592007
1139,0.3555750658472344,0.35526315789473684,0.3555750658472344,0.35541904344010533
1140,0.356140350877193,0.3558282208588957,0.356140350877193,0.35598421744848757
1141,0.3567046450482033,0.3563922942206655,0.3567046450482033,0.35654840122645637
1142,0.3563922942206655,0.3560804899387577,0.3563922942206655,0.3562363238512035
1143,0.3569553805774278,0.35664335664335667,0.3569553805774278,0.35679930039352864
1144,0.35664335664335667,0.3563318777292576,0.35664335664335667,0.3564875491480996
1145,0.3563318777292576,0.35602094240837695,0.3563318777292576,0.35617634220864247
1146,0.35602094240837695,0.35571054925893636,0.35602094240837695,0.355865678150894
1147,0.35658238884045335,0.35627177700348434,0.35658238884045335,0.35642701525054465
1148,0.35714285714285715,0.3568320278503046,0.35714285714285715,0.3569873748367436
1149,0.3568320278503046,0.3565217391304348,0.3568320278503046,0.35667681600695955
1150,0.3565217391304348,0.35621198957428324,0.3565217391304348,0.3563667970447632
1151,0.35621198957428324,0.3559027777777778,0.35621198957428324,0.35605731654363876
1152,0.3559027777777778,0.35559410234171723,0.3559027777777778,0.3557483731019523
1153,0.35559410234171723,0.35528596187175043,0.35559410234171723,0.3554399653229302
1154,0.35528596187175043,0.354978354978355,0.35528596187175043,0.35513209181463834
1155,0.35584415584415585,0.3555363321799308,0.35584415584415585,0.3556901774123756
1156,0.3555363321799308,0.35522904062229904,0.3555363321799308,0.3553826199740596
1157,0.35522904062229904,0.3549222797927461,0.35522904062229904,0.3550755939524838
1158,0.3549222797927461,0.3546160483175151,0.3549222797927461,0.35476909797151485
1159,0.3546160483175151,0.3543103448275862,0.3546160483175151,0.3544631306597671
1160,0.3543103448275862,0.35400516795865633,0.3543103448275862,0.3541576906505816
1161,0.35486649440137813,0.35456110154905335,0.35486649440137813,0.3547137322427895
1162,0.35542168674698793,0.355116079105761,0.35542168674698793,0.35526881720430104
1163,0.35597592433361996,0.3556701030927835,0.35597592433361996,0.35582294800171893
1164,0.35652920962199314,0.3562231759656652,0.35652920962199314,0.35637612709317307
1165,0.35708154506437767,0.3567753001715266,0.35708154506437767,0.356928356928357
1166,0.3567753001715266,0.3564695801199657,0.3567753001715266,0.3566223746249464
1167,0.35732647814910024,0.3570205479452055,0.35732647814910024,0.3571734475374732
1168,0.3578767123287671,0.3575705731394354,0.3578767123287671,0.35772357723577236
1169,0.3575705731394354,0.3572649572649573,0.3575705731394354,0.35741769987174005
1170,0.3572649572649573,0.3569598633646456,0.3572649572649573,0.3571123451516446
1171,0.3578138343296328,0.3575085324232082,0.3578138343296328,0.35766111822449853
1172,0.3583617747440273,0.35805626598465473,0.3583617747440273,0.3582089552238806
1173,0.35805626598465473,0.3577512776831346,0.35805626598465473,0.35790370685982104
1174,0.3577512776831346,0.3574468085106383,0.3577512776831346,0.3575989782886335
1175,0.3574468085106383,0.35714285714285715,0.3574468085106383,0.3572947681837516
1176,0.35714285714285715,0.356839422259983,0.35714285714285715,0.35699107522311946
1177,0.356839422259983,0.3565365025466893,0.356839422259983,0.35668789808917195
1178,0.3565365025466893,0.356234096692112,0.3565365025466893,0.35638523546881634
1179,0.356234096692112,0.3559322033898305,0.356234096692112,0.3560830860534125
1180,0.35677966101694913,0.35647756138865366,0.35677966101694913,0.35662854722575177
1181,0.35647756138865366,0.35617597292724196,0.35647756138865366,0.35632670334320776
1182,0.35617597292724196,0.3558748943364328,0.35617597292724196,0.35602536997885836
1183,0.35672020287404904,0.3564189189189189,0.35672020287404904,0.3565694972539079
1184,0.3572635135135135,0.3569620253164557,0.3572635135135135,0.3571127057830308
1185,0.3569620253164557,0.3566610455311973,0.3569620253164557,0.3568114719527626
1186,0.3566610455311973,0.35636057287278855,0.3566610455311973,0.3565107458912769
1187,0.35636057287278855,0.3560606060606061,0.35636057287278855,0.3562105263157895
1188,0.3569023569023569,0.3566021867115223,0.3569023569023569,0.3567522086663862
1189,0.3566021867115223,0.3563025210084034,0.3566021867115223,0.3564522908785204
1190,0.35714285714285715,0.35684298908480266,0.35714285714285715,0.35699286014279713
1191,0.35684298908480266,0.3565436241610738,0.35684298908480266,0.35669324381032314
1192,0.3573825503355705,0.3570829840737636,0.3573825503355705,0.3572327044025158
1193,0.3570829840737636,0.35678391959798994,0.3570829840737636,0.3569333891914537
1194,0.35678391959798994,0.35648535564853556,0.35678391959798994,0.3566345751360402
1195,0.35648535564853556,0.35618729096989965,0.35648535564853556,0.35633626097867005
1196,0.35618729096989965,0.3558897243107769,0.35618729096989965,0.3560384454659423
1197,0.3567251461988304,0.3564273789649416,0.3567251461988304,0.3565762004175365
1198,0.3564273789649416,0.3561301084236864,0.3564273789649416,0.35627868168544014
1199,0.3561301084236864,0.35583333333333333,0.3561301084236864,0.35598165902459356
1200,0.35583333333333333,0.3555370524562864,0.35583333333333333,0.3556851311953353
1201,0.3563696919233972,0.3560732113144759,0.3563696919233972,0.3562213899292551
1202,0.3560732113144759,0.3557772236076476,0.3560732113144759,0.3559251559251559
1203,0.3557772236076476,0.3554817275747508,0.3557772236076476,0.3556294142085584
1204,0.35631229235880396,0.35601659751037346,0.35631229235880396,0.35616438356164387
1205,0.35684647302904565,0.35655058043117743,0.35684647302904565,0.3566984653670676
1206,0.35655058043117743,0.35625517812758906,0.35655058043117743,0.35640281806879404
1207,0.35625517812758906,0.35596026490066224,0.35625517812758906,0.35610766045548653
1208,0.35596026490066224,0.3556658395368073,0.35596026490066224,0.35581299131154326
1209,0.3564929693961952,0.35619834710743803,0.3564929693961952,0.3563455973542786
1210,0.35619834710743803,0.35590421139554085,0.35619834710743803,0.35605121850475013
1211,0.35590421139554085,0.3556105610561056,0.35590421139554085,0.35575732562938506
1212,0.3564356435643564,0.35614179719703215,0.3564356435643564,0.35628865979381447
1213,0.35614179719703215,0.35584843492586493,0.35614179719703215,0.3559950556242275
1214,0.35584843492586493,0.35555555555555557,0.35584843492586493,0.35570193495265545
1215,0.35555555555555557,0.35526315789473684,0.35555555555555557,0.3554092965857672
1216,0.35526315789473684,0.35497124075595726,0.35526315789473684,0.35511713933415534
1217,0.35579293344289237,0.3555008210180624,0.35579293344289237,0.35564681724846
1218,0.3555008210180624,0.35520918785890077,0.3555008210180624,0.3553549446040214
1219,0.3560295324036095,0.3557377049180328,0.3560295324036095,0.3558835588355883
1220,0.35655737704918034,0.35626535626535627,0.35655737704918034,0.35641130684145844
1221,0.3570843570843571,0.3567921440261866,0.3570843570843571,0.356938190749079
1222,0.3576104746317512,0.35731807031888796,0.3576104746317512,0.35746421267893663
1223,0.3581357318070319,0.35784313725490197,0.3581357318070319,0.35798937474458525
1224,0.35784313725490197,0.3575510204081633,0.35784313725490197,0.35769701919150676
1225,0.3575510204081633,0.3572593800978793,0.3575510204081633,0.357405140758874
1226,0.3572593800978793,0.3569682151589242,0.3572593800978793,0.35711373827965753
1227,0.3569682151589242,0.3566775244299674,0.3569682151589242,0.35682281059063137
1228,0.3566775244299674,0.3563873067534581,0.3566775244299674,0.3565323565323565
1229,0.3572009764035802,0.3569105691056911,0.3572009764035802,0.357055713704758
1230,0.35772357723577236,0.35743298131600326,0.35772357723577236,0.35757822023567654
1231,0.35743298131600326,0.35714285714285715,0.35743298131600326,0.3572878603329273
1232,0.35714285714285715,0.35685320356853206,0.35714285714285715,0.35699797160243407
1233,0.35766423357664234,0.3573743922204214,0.35766423357664234,0.3575192541548439
1234,0.3573743922204214,0.357085020242915,0.3573743922204214,0.3572296476306197
1235,0.35789473684210527,0.35760517799352753,0.35789473684210527,0.3577498988263861
1236,0.35760517799352753,0.35731608730800324,0.35760517799352753,0.3574605742013749
1237,0.35731608730800324,0.3570274636510501,0.35731608730800324,0.3571717171717172
1238,0.3570274636510501,0.35673930589184827,0.3570274636510501,0.3568833266047638
1239,0.35673930589184827,0.3564516129032258,0.35673930589184827,0.35659540137152085
1240,0.3564516129032258,0.3561643835616438,0.3564516129032258,0.3563079403466344
1241,0.3569701853344077,0.35668276972624796,0.3569701853344077,0.35682641965364476
1242,0.35668276972624796,0.3563958165728077,0.35668276972624796,0.35653923541247484
1243,0.3572003218020917,0.35691318327974275,0.3572003218020917,0.3570566948130277
1244,0.35691318327974275,0.3566265060240964,0.35691318327974275,0.3567697870630776
1245,0.357429718875502,0.35714285714285715,0.357429718875502,0.3572862304295463
1246,0.35714285714285715,0.3568564554931836,0.35714285714285715,0.35699959887685523
1247,0.3568564554931836,0.35657051282051283,0.3568564554931836,0.35671342685370744
1248,0.3573717948717949,0.35708566853482787,0.3573717948717949,0.3572286744092911
1249,0.35708566853482787,0.3568,0.35708566853482787,0.3569427771108444
1250,0.3576,0.35731414868105515,0.3576,0.35745701719312273
1251,0.35731414868105515,0.3570287539936102,0.35731414868105515,0.35717139432680783
1252,0.3570287539936102,0.3567438148443735,0.3570287539936102,0.35688622754491023
1253,0.3567438148443735,0.35645933014354064,0.3567438148443735,0.3566015157558835
1254,0.3572567783094099,0.3569721115537849,0.3572567783094099,0.35711438820247116
1255,0.35776892430278884,0.357484076433121,0.35776892430278884,0.35762644364794904
1256,0.357484076433121,0.35719968178202066,0.357484076433121,0.357341822522881
1257,0.35799522673031026,0.35771065182829886,0.35799522673031026,0.3578528827037773
1258,0.35771065182829886,0.3574265289912629,0.35771065182829886,0.35756853396901067
1259,0.3574265289912629,0.35714285714285715,0.3574265289912629,0.35728463676061933
1260,0.35714285714285715,0.3568596352101507,0.35714285714285715,0.35700119000396674
1261,0.3568596352101507,0.35657686212361334,0.3568596352101507,0.35671819262782406
1262,0.35657686212361334,0.35629453681710216,0.35657686212361334,0.3564356435643565
1263,0.35629453681710216,0.3560126582278481,0.35629453681710216,0.3561535417491097
1264,0.3560126582278481,0.3557312252964427,0.3560126582278481,0.3558718861209964
1265,0.3557312252964427,0.35545023696682465,0.3557312252964427,0.35559067562228375
1266,0.35624012638230645,0.35595895816890294,0.35624012638230645,0.3560994867745756
1267,0.35595895816890294,0.3556782334384858,0.35595895816890294,0.3558185404339251
1268,0.35646687697160884,0.3561859732072498,0.35646687697160884,0.3563263697280252
1269,0.3561859732072498,0.35590551181102364,0.3561859732072498,0.3560456872784561
1270,0.35590551181102364,0.3556254917387884,0.35590551181102364,0.35576544667453763
1271,0.3556254917387884,0.3553459119496855,0.3556254917387884,0.35548564687377116
1272,0.3553459119496855,0.35506677140612725,0.3553459119496855,0.35520628683693517
1273,0.35506677140612725,0.35478806907378335,0.35506677140612725,0.35492736552807225
1274,0.3555729984301413,0.3552941176470588,0.3555729984301413,0.35543350333464097
1275,0.356078431372549,0.3557993730407524,0.356078431372549,0.35593884751078014
1276,0.3557993730407524,0.35552075176194203,0.3557993730407524,0.35566000783392093
1277,0.35552075176194203,0.35524256651017216,0.35552075176194203,0.3553816046966732
1278,0.35602503912363065,0.3557466770914777,0.35602503912363065,0.355885803676183
1279,0.3557466770914777,0.35546875,0.3557466770914777,0.35560765924189136
1280,0.35625,0.3559718969555035,0.35625,0.3561108941819602
1281,0.35675253708040594,0.35647425897035884,0.35675253708040594,0.3566133437378073
1282,0.35647425897035884,0.35619641465315666,0.35647425897035884,0.3563352826510721
1283,0.35619641465315666,0.3559190031152648,0.35619641465315666,0.35605765485001944
1284,0.35669781931464173,0.35642023346303503,0.35669781931464173,0.35655897236278705
1285,0.35642023346303503,0.3561430793157076,0.35642023346303503,0.3562816024893038
1286,0.3561430793157076,0.35586635586635584,0.3561430793157076,0.35600466381655654
1287,0.35586635586635584,0.3555900621118012,0.35586635586635584,0.3557281553398058
1288,0.3563664596273292,0.3560899922420481,0.3563664596273292,0.3562281722933644
1289,0.35686578743211794,0.35658914728682173,0.35686578743211794,0.35672741372625055
1290,0.35658914728682173,0.3563129357087529,0.35658914728682173,0.3564509879891515
1291,0.3563129357087529,0.3560371517027864,0.3563129357087529,0.3561749903213318
1292,0.3560371517027864,0.3557617942768755,0.3560371517027864,0.35589941972920697
1293,0.3557617942768755,0.3554868624420402,0.3557617942768755,0.3556242752222652
1294,0.3554868624420402,0.3552123552123552,0.3554868624420402,0.3553495558130553
1295,0.3552123552123552,0.3549382716049383,0.3552123552123552,0.3550752605171749
1296,0.3557098765432099,0.3554356206630686,0.3557098765432099,0.3555726957192441
1297,0.3554356206630686,0.3551617873651772,0.3554356206630686,0.35529865125240845
1298,0.3559322033898305,0.3556581986143187,0.3559322033898305,0.35579514824797837
1299,0.3556581986143187,0.3553846153846154,0.3556581986143187,0.3555213543670642
1300,0.3553846153846154,0.35511145272867023,0.3553846153846154,0.35524798154555937
1301,0.35588009223674094,0.35560675883256526,0.35588009223674094,0.3557433730311179
1302,0.35560675883256526,0.3553338449731389,0.35560675883256526,0.35547024952015355
1303,0.3553338449731389,0.35506134969325154,0.3553338449731389,0.35519754507096274
1304,0.35506134969325154,0.35478927203065136,0.35506134969325154,0.35492525871981606
1305,0.35478927203065136,0.3545176110260337,0.35478927203065136,0.3546533895059364
1306,0.3552833078101072,0.3550114766641163,0.3552833078101072,0.35514734022196703
1307,0.3550114766641163,0.3547400611620795,0.3550114766641163,0.35487571701720844
1308,0.3547400611620795,0.3544690603514133,0.3547400611620795,0.3546045089797478
1309,0.3544690603514133,0.35419847328244275,0.3544690603514133,0.3543337151584574
1310,0.3549618320610687,0.35469107551487417,0.3549618320610687,0.35482640213658917
1311,0.35545385202135776,0.3551829268292683,0.35545385202135776,0.3553183377811666
1312,0.3551829268292683,0.3549124143183549,0.3551829268292683,0.35504761904761906
1313,0.3549124143183549,0.3546423135464231,0.3549124143183549,0.3547773125237914
1314,0.3546423135464231,0.3543726235741445,0.3546423135464231,0.3545074172689236
1315,0.3543726235741445,0.3541033434650456,0.3543726235741445,0.35423793234511597
1316,0.3541033434650456,0.35383447228549736,0.3541033434650456,0.3539688568173186
1317,0.35383447228549736,0.3535660091047041,0.35383447228549736,0.3537001897533206
1318,0.3543247344461305,0.35405610310841545,0.3543247344461305,0.35419036784224495
1319,0.35405610310841545,0.35378787878787876,0.35405610310841545,0.35392194012883665
1320,0.35454545454545455,0.3542770628311885,0.35454545454545455,0.3544112078758046
1321,0.3550340651021953,0.3547655068078669,0.3550340651021953,0.3548997351494514
1322,0.3547655068078669,0.3544973544973545,0.3547655068078669,0.3546313799621928
1323,0.3544973544973545,0.3542296072507553,0.3544973544973545,0.354363430298451
1324,0.3542296072507553,0.3539622641509434,0.3542296072507553,0.3540958852397131
1325,0.3539622641509434,0.3536953242835596,0.3539622641509434,0.35382874387023766
1326,0.35444947209653094,0.3541823662396383,0.35444947209653094,0.3543158688277422
1327,0.3541823662396383,0.3539156626506024,0.3541823662396383,0.3540489642184557
1328,0.3546686746987952,0.3544018058690745,0.3546686746987952,0.354535190063982
1329,0.3544018058690745,0.35413533834586464,0.3544018058690745,0.3542685220007522
1330,0.3548872180451128,0.3546205860255447,0.3548872180451128,0.35475385193536263
1331,0.35537190082644626,0.3551051051051051,0.35537190082644626,0.3552384528727
1332,0.35585585585585583,0.3555888972243061,0.35585585585585583,0.35572232645403373
1333,0.3563390847711928,0.356071964017991,0.3563390847711928,0.3562054743157106
1334,0.3568215892053973,0.35655430711610486,0.3568215892053973,0.35668789808917195
1335,0.35655430711610486,0.3562874251497006,0.35655430711610486,0.3564208161737177
1336,0.3570359281437126,0.3567688855646971,0.3570359281437126,0.35690235690235694
1337,0.3567688855646971,0.35650224215246634,0.3567688855646971,0.35663551401869154
1338,0.3572496263079223,0.3569828230022405,0.3572496263079223,0.3571161748225626
1339,0.3577296489917849,0.3574626865671642,0.3577296489917849,0.35759611795446056
1340,0.3574626865671642,0.35719612229679343,0.3574626865671642,0.35732935471838867
1341,0.35719612229679343,0.356929955290611,0.35719612229679343,0.35706298919120383
1342,0.356929955290611,0.35666418466120625,0.356929955290611,0.3567970204841712
1343,0.35666418466120625,0.35639880952380953,0.35666418466120625,0.35653144771120215
1344,0.35639880952380953,0.35613382899628254,0.35639880952380953,0.3562662699888435
1345,0.35613382899628254,0.3558692421991085,0.35613382899628254,0.356001486436269
1346,0.3558692421991085,0.3556050482553823,0.3558692421991085,0.35573709617526916
1347,0.35634743875278396,0.3560830860534125,0.35634743875278396,0.35621521335807055
1348,0.35682492581602376,0.35656041512231285,0.35682492581602376,0.35669262143121994
1349,0.35656041512231285,0.3562962962962963,0.35656041512231285,0.356428306780289
1350,0.3562962962962963,0.3560325684678016,0.3562962962962963,0.3561643835616438
1351,0.35677276091783866,0.35650887573964496,0.35677276091783866,0.3566407695153533
1352,0.35650887573964496,0.35624538063562455,0.35650887573964496,0.3563770794824399
1353,0.35624538063562455,0.35571955719557197,0.35624538063562455,0.3559822747415067
1354,0.3559822747415066,0.3554572271386431,0.3559822747415066,0.35571955719557197
1355,0.35571955719557197,0.35519528371407516,0.35571955719557197,0.35545722713864314
1356,0.3554572271386431,0.3549337260677467,0.3554572271386431,0.35519528371407516
1357,0.3559322033898305,0.3554083885209713,0.3559322033898305,0.3556701030927835
1358,0.3556701030927835,0.3551470588235294,0.3556701030927835,0.35540838852097134
1359,0.3561442236938926,0.3556208670095518,0.3561442236938926,0.35588235294117654
1360,0.35661764705882354,0.35609397944199705,0.35661764705882354,0.3563556208670095
1361,0.3570903747244673,0.3565663976522377,0.3570903747244673,0.35682819383259906
1362,0.3568281938325991,0.3563049853372434,0.3568281938325991,0.35656639765223774
1363,0.3565663976522377,0.35604395604395606,0.3565663976522377,0.3563049853372434
1364,0.35703812316715544,0.35651537335285505,0.35703812316715544,0.35677655677655673
1365,0.3575091575091575,0.35698610095098754,0.3575091575091575,0.35724743777452417
1366,0.35724743777452417,0.3567251461988304,0.35724743777452417,0.35698610095098754
1367,0.35698610095098754,0.3564645726807889,0.35698610095098754,0.3567251461988304
1368,0.3567251461988304,0.3562043795620438,0.3567251461988304,0.35646457268078885
1369,0.3564645726807889,0.3559445660102115,0.3564645726807889,0.35620437956204376
1370,0.3562043795620438,0.3556851311953353,0.3562043795620438,0.35594456601021157
1371,0.3559445660102115,0.35542607428987616,0.3559445660102115,0.35568513119533524
1372,0.3556851311953353,0.3551673944687045,0.3556851311953353,0.3554260742898762
1373,0.35542607428987616,0.3549090909090909,0.35542607428987616,0.3551673944687045
1374,0.3551673944687045,0.3546511627906977,0.3551673944687045,0.35490909090909084
1375,0.3549090909090909,0.35439360929557007,0.3549090909090909,0.35465116279069764
1376,0.3546511627906977,0.35413642960812775,0.3546511627906977,0.3543936092955701
1377,0.35439360929557007,0.3538796229151559,0.35439360929557007,0.35413642960812775
1378,0.35413642960812775,0.3536231884057971,0.35413642960812775,0.35387962291515596
1379,0.3546047860768673,0.35409123823316435,0.3546047860768673,0.3543478260869565
1380,0.35434782608695653,0.35409123823316435,0.35434782608695653,0.3542194856935893
1381,0.3548153511947864,0.3545586107091172,0.3548153511947864,0.35468693449149474
1382,0.3552821997105644,0.35502530730296455,0.3552821997105644,0.3551537070524412
1383,0.35502530730296455,0.3547687861271676,0.35502530730296455,0.35489700036140226
1384,0.3547687861271676,0.35451263537906136,0.3547687861271676,0.3546406644998194
1385,0.35451263537906136,0.35425685425685427,0.35451263537906136,0.35438469866474204
1386,0.354978354978355,0.3547224224945926,0.354978354978355,0.3548503425892535
1387,0.3547224224945926,0.35446685878962536,0.3547224224945926,0.3545945945945946
1388,0.35446685878962536,0.3542116630669546,0.35446685878962536,0.35433921498019444
1389,0.3542116630669546,0.3539568345323741,0.3542116630669546,0.3540842029507017
1390,0.3539568345323741,0.3537023723939612,0.3539568345323741,0.3538295577130529
1391,0.3537023723939612,0.35344827586206895,0.3537023723939612,0.35357527847646425
1392,0.3541666666666667,0.3539124192390524,0.3541666666666667,0.35403949730700185
1393,0.3546302943287868,0.35437589670014347,0.3546302943287868,0.35450304987441694
1394,0.3550932568149211,0.3548387096774194,0.3550932568149211,0.3549659376120473
1395,0.35555555555555557,0.3553008595988539,0.35555555555555557,0.3554281619491222
1396,0.3560171919770774,0.35576234788833216,0.3560171919770774,0.3558897243107769
1397,0.35576234788833216,0.35550786838340487,0.35576234788833216,0.3556350626118068
1398,0.3562231759656652,0.3559685489635454,0.3562231759656652,0.3560958169467286
1399,0.3566833452466047,0.35642857142857143,0.3566833452466047,0.3565559128260093
1400,0.35714285714285715,0.35688793718772305,0.35714285714285715,0.3570153516601214
1401,0.3576017130620985,0.3573466476462197,0.3576017130620985,0.35747413485551194
1402,0.3573466476462197,0.3570919458303635,0.3573466476462197,0.3572192513368984
1403,0.3570919458303635,0.35683760683760685,0.3570919458303635,0.35696473102956894
1404,0.35683760683760685,0.35658362989323844,0.35683760683760685,0.35671057315770743
1405,0.35658362989323844,0.3563300142247511,0.35658362989323844,0.35645677694770544
1406,0.3563300142247511,0.35607675906183367,0.3563300142247511,0.356203341628155
1407,0.35607675906183367,0.35582386363636365,0.35607675906183367,0.3559502664298401
1408,0.35582386363636365,0.35557132718239887,0.35582386363636365,0.3556975505857295
1409,0.35628105039034774,0.35602836879432626,0.35628105039034774,0.3561546647747429
1410,0.3567375886524823,0.35648476257973066,0.3567375886524823,0.3566111308046792
1411,0.35648476257973066,0.3562322946175637,0.35648476257973066,0.35635848388239455
1412,0.3562322946175637,0.3559801840056617,0.3562322946175637,0.3561061946902655
1413,0.35668789808917195,0.3564356435643564,0.35668789808917195,0.3565617262115316
1414,0.3564356435643564,0.3561837455830389,0.3564356435643564,0.3563096500530223
1415,0.3561837455830389,0.3559322033898305,0.3561837455830389,0.35605793006004943
1416,0.3559322033898305,0.35568101623147497,0.3559322033898305,0.3558065654782916
1417,0.35568101623147497,0.3554301833568406,0.35568101623147497,0.35555555555555557
1418,0.3554301833568406,0.35517970401691334,0.3554301833568406,0.35530489954176947
1419,0.35517970401691334,0.35492957746478876,0.35517970401691334,0.35505459668897504
1420,0.35563380281690143,0.3553835327234342,0.35563380281690143,0.35550862372404085
1421,0.3553835327234342,0.3551336146272855,0.3553835327234342,0.35525852972212446
1422,0.3558368495077356,0.3555867884750527,0.3558368495077356,0.3557117750439367
1423,0.3555867884750527,0.3553370786516854,0.3555867884750527,0.35546188970846504
1424,0.35603932584269665,0.35578947368421054,0.35603932584269665,0.35591435591435594
1425,0.35578947368421054,0.3555399719495091,0.35578947368421054,0.35566467905997895
1426,0.3555399719495091,0.3552908199018921,0.3555399719495091,0.3554153522607781
1427,0.3552908199018921,0.3550420168067227,0.3552908199018921,0.35516637478108587
1428,0.3550420168067227,0.3547935619314206,0.3550420168067227,0.3549177458872944
1429,0.3554933519944017,0.35524475524475524,0.3554933519944017,0.35536901014340677
1430,0.3559440559440559,0.3556953179594689,0.3559440559440559,0.3558196434813003
1431,0.35639412997903563,0.35614525139664804,0.35639412997903563,0.35626964722319243
1432,0.3568435754189944,0.35659455687369157,0.3568435754189944,0.35671902268760913
1433,0.35659455687369157,0.3563458856345886,0.35659455687369157,0.3564701778862923
1434,0.3563458856345886,0.35609756097560974,0.3563458856345886,0.3562216800278843
1435,0.35609756097560974,0.35584958217270196,0.35609756097560974,0.3559735283873215
1436,0.35584958217270196,0.3556019485038274,0.35584958217270196,0.3557257222415593
1437,0.3556019485038274,0.3553546592489569,0.3556019485038274,0.3554782608695652
1438,0.3553546592489569,0.35510771369006255,0.3553546592489569,0.35523114355231145
1439,0.35510771369006255,0.3548611111111111,0.35510771369006255,0.3549843695727683
1440,0.35555555555555557,0.3553088133240805,0.35555555555555557,0.3554321416174939
1441,0.3553088133240805,0.3550624133148405,0.3553088133240805,0.3551855705861949
1442,0.3550624133148405,0.3548163548163548,0.3550624133148405,0.35493934142114386
1443,0.3548163548163548,0.3545706371191136,0.3548163548163548,0.3546934534118462
1444,0.35526315789473684,0.3550173010380623,0.35526315789473684,0.35514018691588783
1445,0.3550173010380623,0.35477178423236516,0.3550173010380623,0.35489450017295054
1446,0.355463347164592,0.3552176917760885,0.355463347164592,0.3553404770134808
1447,0.3552176917760885,0.35497237569060774,0.3552176917760885,0.35509499136442146
1448,0.35566298342541436,0.3554175293305728,0.35566298342541436,0.3555402140144977
1449,0.3554175293305728,0.35517241379310344,0.3554175293305728,0.35529492928596074
1450,0.35586206896551725,0.3556168159889731,0.35586206896551725,0.3557394002068252
1451,0.3556168159889731,0.35537190082644626,0.3556168159889731,0.3554943162245952
1452,0.35537190082644626,0.3551273227804542,0.35537190082644626,0.35524956970740096
1453,0.3551273227804542,0.35488308115543327,0.3551273227804542,0.35500515995872034
1454,0.35488308115543327,0.354639175257732,0.35488308115543327,0.35476108628394637
1455,0.354639175257732,0.3543956043956044,0.354639175257732,0.35451734799038137
1456,0.3550824175824176,0.3548387096774194,0.3550824175824176,0.35496052179883286
1457,0.3548387096774194,0.35459533607681754,0.3548387096774194,0.3547169811320754
1458,0.35459533607681754,0.35435229609321456,0.35459533607681754,0.35447377442577993
1459,0.3550376970527759,0.3547945205479452,0.3550376970527759,0.354916067146283
1460,0.3547945205479452,0.3545516769336071,0.3547945205479452,0.35467305717220127
1461,0.3545516769336071,0.3543091655266758,0.3545516769336071,0.35443037974683544
1462,0.35499316005471954,0.3547505126452495,0.35499316005471954,0.3548717948717948
1463,0.3547505126452495,0.35450819672131145,0.3547505126452495,0.35462931329005803
