round,SR,P,Recall,F1
1127,0.31765749778172137,0.31569664902998235,0.31765749778172137,0.31667403803626715
1128,0.3182624113475177,0.3162995594713656,0.3182624113475177,0.3172779496243924
1129,0.31886625332152346,0.31690140845070425,0.31886625332152346,0.31788079470198677
1130,0.31946902654867254,0.3175021987686895,0.31946902654867254,0.3184825760917512
1131,0.3191865605658709,0.3172231985940246,0.3191865605658709,0.31820185103569854
1132,0.31890459363957596,0.3169446883230904,0.31890459363957596,0.31792162043152794
1133,0.31862312444836716,0.31666666666666665,0.31862312444836716,0.3176418829740431
1134,0.318342151675485,0.31638913234005256,0.318342151675485,0.31736263736263737
1135,0.3180616740088106,0.3161120840630473,0.3180616740088106,0.31708388230127366
1136,0.31778169014084506,0.31583552055993,0.31778169014084506,0.3168056164984642
1137,0.3175021987686895,0.3155594405594406,0.3175021987686895,0.3165278386672512
1138,0.3181019332161687,0.31615720524017465,0.3181019332161687,0.3171265878230398
1139,0.31782265144863914,0.3158813263525305,0.31782265144863914,0.3168490153172866
1140,0.3175438596491228,0.3156059285091543,0.3175438596491228,0.3165719282903367
1141,0.3172655565293602,0.3153310104529617,0.3172655565293602,0.3162953254696374
1142,0.3169877408056042,0.31505657093124456,0.3169877408056042,0.31601920558707985
1143,0.31671041119860016,0.31478260869565217,0.31671041119860016,0.31574356737897946
1144,0.31643356643356646,0.314509122502172,0.31643356643356646,0.3154684095860566
1145,0.31615720524017465,0.3142361111111111,0.31615720524017465,0.31519373095341746
1146,0.3158813263525305,0.3139635732870772,0.3158813263525305,0.314919530230535
1147,0.3164777680906713,0.3145580589254766,0.3164777680906713,0.31551499348109513
1148,0.3162020905923345,0.3142857142857143,0.3162020905923345,0.31524099001302647
1149,0.31592689295039167,0.3140138408304498,0.31592689295039167,0.3149674620390455
1150,0.31565217391304345,0.31374243733794294,0.31565217391304345,0.31469440832249673
1151,0.31624674196351,0.3143350604490501,0.31624674196351,0.31528800346470337
1152,0.3159722222222222,0.31406384814495253,0.3159722222222222,0.3150151449588922
1153,0.31569817866435385,0.3137931034482759,0.31569817866435385,0.3147427583225249
1154,0.31542461005199307,0.31352282515073215,0.31542461005199307,0.3144708423326134
1155,0.31601731601731603,0.31411359724612736,0.31601731601731603,0.3150625809236081
1156,0.3166089965397924,0.31470335339638866,0.3166089965397924,0.3156532988357051
1157,0.3163353500432152,0.31443298969072164,0.3163353500432152,0.3153813011632917
1158,0.3160621761658031,0.3141630901287554,0.3160621761658031,0.31510977184674993
1159,0.3157894736842105,0.313893653516295,0.3157894736842105,0.3148387096774194
1160,0.31551724137931036,0.31362467866323906,0.31551724137931036,0.314568113450795
1161,0.3152454780361757,0.3133561643835616,0.3152454780361757,0.31429798196650915
1162,0.31497418244406195,0.31308810949529514,0.31497418244406195,0.31402831402831405
1163,0.31556319862424764,0.31367521367521367,0.31556319862424764,0.3146163737676811
1164,0.31529209621993126,0.3134073441502989,0.31529209621993126,0.31434689507494645
1165,0.3150214592274678,0.31313993174061433,0.3150214592274678,0.31407787762088146
1166,0.31475128644939965,0.31287297527706737,0.31475128644939965,0.3138093202223173
1167,0.3144815766923736,0.3126064735945486,0.3144815766923736,0.31354122170012816
1168,0.3142123287671233,0.3123404255319149,0.3142123287671233,0.3132735808792147
1169,0.31479897348160824,0.3129251700680272,0.31479897348160824,0.31385927505330496
1170,0.3145299145299145,0.31265930331350894,0.3145299145299145,0.31359181934384317
1171,0.3151152860802733,0.3132427843803056,0.3151152860802733,0.31417624521072796
1172,0.31569965870307165,0.3138252756573367,0.31569965870307165,0.31475967673330496
1173,0.3154305200341006,0.3135593220338983,0.3154305200341006,0.31449213769655754
1174,0.3151618398637138,0.31329381879762913,0.3151618398637138,0.31422505307855625
1175,0.3148936170212766,0.3130287648054145,0.3148936170212766,0.31395842172252864
1176,0.31547619047619047,0.3136094674556213,0.31547619047619047,0.314540059347181
1177,0.31520815632965166,0.31334459459459457,0.31520815632965166,0.31427361287590005
1178,0.3157894736842105,0.3139240506329114,0.3157894736842105,0.3148539991536183
1179,0.31636980491942324,0.3145025295109612,0.31636980491942324,0.31543340380549684
1180,0.31610169491525425,0.3142375737152485,0.31610169491525425,0.3151668779045205
1181,0.31583403895004236,0.31397306397306396,0.31583403895004236,0.31490080202617143
1182,0.3164128595600677,0.31455004205214465,0.3164128595600677,0.3154787009700548
1183,0.31614539306847,0.3142857142857143,0.31614539306847,0.31521281078803204
1184,0.3158783783783784,0.3140218303946264,0.3158783783783784,0.31494736842105264
1185,0.31561181434599156,0.313758389261745,0.31561181434599156,0.31468237273874633
1186,0.31618887015177066,0.3143336127409891,0.31618887015177066,0.3152585119798234
1187,0.3159224936815501,0.314070351758794,0.3159224936815501,0.31499370012599753
1188,0.31565656565656564,0.3138075313807531,0.31565656565656564,0.3147293327738145
1189,0.3162321278385198,0.31438127090301005,0.3162321278385198,0.31530398322851155
1190,0.3168067226890756,0.31495405179615704,0.3168067226890756,0.31587767071638034
1191,0.3165407220822838,0.31469115191986646,0.3165407220822838,0.31561322729175384
1192,0.31711409395973156,0.31526271893244373,0.31711409395973156,0.3161856963613551
1193,0.316848281642917,0.315,0.316848281642917,0.31592143752611784
1194,0.3165829145728643,0.3147377185678601,0.3165829145728643,0.31565762004175363
1195,0.3163179916317992,0.3144758735440932,0.3163179916317992,0.31539424280350437
1196,0.31605351170568563,0.314214463840399,0.31605351170568563,0.315131304710296
1197,0.3157894736842105,0.313953488372093,0.3157894736842105,0.314868804664723
1198,0.31552587646076796,0.3136929460580913,0.31552587646076796,0.3146067415730337
1199,0.31526271893244373,0.31343283582089554,0.31526271893244373,0.31434511434511436
1200,0.315,0.3131731565865783,0.315,0.3140839218944745
1201,0.3147377185678601,0.3129139072847682,0.3147377185678601,0.31382316313823155
1202,0.31530782029950083,0.3134822167080232,0.31530782029950083,0.3143923683119038
1203,0.31587697423108896,0.3140495867768595,0.31587697423108896,0.3149606299212598
1204,0.31561461794019935,0.3137902559867878,0.31561461794019935,0.3146997929606625
1205,0.3153526970954357,0.31353135313531355,0.3153526970954357,0.31443938767066615
1206,0.31592039800995025,0.31409727947238253,0.31592039800995025,0.31500620090946674
1207,0.3156586578293289,0.313838550247117,0.3156586578293289,0.3147459727385378
1208,0.31539735099337746,0.3135802469135803,0.31539735099337746,0.3144861741642592
1209,0.315136476426799,0.31332236842105265,0.315136476426799,0.31422680412371135
1210,0.315702479338843,0.31388660640920296,0.315702479338843,0.31479192418623814
1211,0.31544178364987613,0.3136288998357964,0.31544178364987613,0.3145327295183203
1212,0.31518151815181517,0.3133716160787531,0.31518151815181517,0.31427396133278485
1213,0.314921681780709,0.31311475409836065,0.314921681780709,0.3140156185778874
1214,0.31466227347611203,0.31285831285831284,0.31466227347611203,0.3137577002053388
1215,0.31440329218106994,0.31260229132569556,0.31440329218106994,0.3135002051702913
1216,0.31414473684210525,0.312346688470973,0.31414473684210525,0.31324313243132434
1217,0.31470829909613807,0.31290849673202614,0.31470829909613807,0.3138058172879967
1218,0.31444991789819376,0.31265306122448977,0.31444991789819376,0.31354891526811296
1219,0.31501230516817064,0.3132137030995106,0.31501230516817064,0.3141104294478528
1220,0.31475409836065577,0.31295843520782396,0.31475409836065577,0.3138536984062117
1221,0.3144963144963145,0.3127035830618892,0.3144963144963145,0.3135973866884443
1222,0.3150572831423895,0.3132628152969894,0.3150572831423895,0.3141574867401061
1223,0.31479967293540473,0.3130081300813008,0.31479967293540473,0.3139013452914798
1224,0.3145424836601307,0.31275385865150285,0.3145424836601307,0.3136456211812627
1225,0.3142857142857143,0.3125,0.3142857142857143,0.31339031339031337
1226,0.31484502446982054,0.31305758313057586,0.31484502446982054,0.3139487596583977
1227,0.3145884270578647,0.31280388978930307,0.3145884270578647,0.31369362047947985
1228,0.31514657980456023,0.3133603238866397,0.31514657980456023,0.31425091352009743
1229,0.31570382424735555,0.313915857605178,0.31570382424735555,0.3148073022312373
1230,0.31626016260162604,0.3144704931285368,0.31626016260162604,0.31536278881232266
1231,0.31600324939073926,0.31421647819063003,0.31600324939073926,0.3151073309031997
1232,0.3157467532467532,0.3139628732849072,0.3157467532467532,0.3148522865236746
1233,0.31549067315490675,0.31370967741935485,0.31549067315490675,0.31459765467044076
1234,0.31523500810372773,0.3134568896051571,0.31523500810372773,0.3143434343434343
1235,0.31497975708502024,0.3132045088566828,0.31497975708502024,0.31408962454582157
1236,0.31472491909385114,0.31295253419147223,0.31472491909385114,0.3138362242839855
1237,0.3144704931285368,0.31270096463022506,0.3144704931285368,0.3135832325675131
1238,0.31421647819063003,0.31244979919678717,0.31421647819063003,0.31333064840918246
1239,0.31476997578692495,0.3130016051364366,0.31476997578692495,0.3138832997987928
1240,0.31451612903225806,0.31275060144346434,0.31451612903225806,0.31363088057901084
1241,0.314262691377921,0.3125,0.314262691377921,0.3133788670148654
1242,0.3148148148148148,0.3130504403522818,0.3148148148148148,0.313930148534725
1243,0.3145615446500402,0.3128,0.3145615446500402,0.31367829923786605
1244,0.31430868167202575,0.31254996003197444,0.31430868167202575,0.31342685370741485
1245,0.3140562248995984,0.31230031948881787,0.3140562248995984,0.3131758109731678
1246,0.31380417335473515,0.3120510774142059,0.31380417335473515,0.3129251700680272
1247,0.31355252606255013,0.3118022328548644,0.31355252606255013,0.3126749300279888
1248,0.31330128205128205,0.3115537848605578,0.31330128205128205,0.31242508989212947
1249,0.3130504403522818,0.31130573248407645,0.3130504403522818,0.3121756487025948
1250,0.3128,0.31105807478122516,0.3128,0.3119266055045871
1251,0.31254996003197444,0.3108108108108108,0.31254996003197444,0.3116779593463531
1252,0.31309904153354634,0.3113582208101668,0.31309904153354634,0.31222620469932294
1253,0.3136472466081405,0.3119047619047619,0.3136472466081405,0.3127735773975328
1254,0.3133971291866029,0.31165741475019826,0.3133971291866029,0.3125248508946322
1255,0.31314741035856575,0.3114104595879556,0.31314741035856575,0.3122765196662694
1256,0.31289808917197454,0.31116389548693585,0.31289808917197454,0.31202858277094087
1257,0.3126491646778043,0.31091772151898733,0.3126491646778043,0.3117810392701309
1258,0.3124006359300477,0.31067193675889326,0.3124006359300477,0.3115338882282996
1259,0.31215250198570293,0.3104265402843602,0.31215250198570293,0.3112871287128713
1260,0.3119047619047619,0.31018153117600633,0.3119047619047619,0.3110407597942224
1261,0.31245043616177637,0.3107255520504732,0.31245043616177637,0.3115856069592724
1262,0.312202852614897,0.31048069345941687,0.312202852614897,0.3113393915448439
1263,0.3119556611243072,0.3102362204724409,0.3119556611243072,0.3110935649427556
1264,0.31170886075949367,0.3099921321793863,0.31170886075949367,0.3108481262327416
1265,0.31225296442687744,0.31053459119496857,0.31225296442687744,0.3113914071738273
1266,0.31200631911532384,0.3102906520031422,0.31200631911532384,0.3111461205198897
1267,0.31254932912391475,0.3108320251177394,0.31254932912391475,0.3116883116883116
1268,0.31230283911671924,0.31058823529411766,0.31230283911671924,0.3114431773495871
1269,0.3120567375886525,0.3103448275862069,0.3120567375886525,0.31119842829076627
1270,0.3125984251968504,0.31088488645262335,0.3125984251968504,0.3117393011385944
1271,0.31235247836349334,0.310641627543036,0.31235247836349334,0.31149470380541383
1272,0.3128930817610063,0.31118060985144647,0.3128930817610063,0.3120344962759702
1273,0.3126472898664572,0.3109375,0.3126472898664572,0.3117900509204857
1274,0.31240188383045525,0.31069476971116317,0.31240188383045525,0.311545988258317
1275,0.312156862745098,0.31045241809672386,0.312156862745098,0.31130230739147435
1276,0.31191222570532917,0.3102104442712393,0.31191222570532917,0.3110590074247753
1277,0.312451057165231,0.3107476635514019,0.312451057165231,0.31159703240921516
1278,0.31220657276995306,0.3105058365758755,0.31220657276995306,0.31135388216933285
1279,0.31196247068021893,0.31026438569206843,0.31196247068021893,0.3111111111111111
1280,0.31171875,0.31002331002331,0.31171875,0.31086871834826646
1281,0.3114754098360656,0.30978260869565216,0.3114754098360656,0.3106267029972752
1282,0.3112324492979719,0.3095422808378588,0.3112324492979719,0.3103850641773629
1283,0.31098986749805146,0.30930232558139537,0.31098986749805146,0.3101438010104936
1284,0.3107476635514019,0.3090627420604183,0.3107476635514019,0.30990291262135927
1285,0.311284046692607,0.30959752321981426,0.311284046692607,0.31043849437330234
1286,0.3118195956454121,0.31013147718484146,0.3118195956454121,0.31097324544397054
1287,0.31157731157731156,0.30989180834621327,0.31157731157731156,0.31073227431228206
1288,0.31211180124223603,0.3104247104247104,0.31211180124223603,0.31126596980255516
1289,0.3118696664080683,0.3101851851851852,0.3118696664080683,0.31102514506769824
1290,0.3124031007751938,0.3107170393215112,0.3124031007751938,0.3115577889447236
1291,0.31216111541440744,0.31047765793528503,0.31216111541440744,0.31131711085361136
1292,0.31191950464396284,0.3102386451116243,0.31191950464396284,0.31107680432265533
1293,0.31167826759474093,0.31,0.31167826759474093,0.3108368684920941
1294,0.312210200927357,0.31053036126056877,0.312210200927357,0.3113680154142581
1295,0.3127413127413127,0.31105990783410137,0.3127413127413127,0.3118983442433577
1296,0.3125,0.3108211818879509,0.3125,0.3116583301269719
1297,0.31225905936777176,0.31058282208588955,0.31225905936777176,0.31141868512110726
1298,0.3120184899845917,0.3103448275862069,0.3120184899845917,0.311179408374952
1299,0.3117782909930716,0.3101071975497703,0.3117782909930716,0.31094049904030713
1300,0.31153846153846154,0.3098699311400153,0.31153846153846154,0.3107019562715766
1301,0.31206764027671025,0.3103975535168196,0.31206764027671025,0.3112303564584132
1302,0.31259600614439326,0.31092436974789917,0.31259600614439326,0.31175794714668703
1303,0.31312356101304684,0.3114503816793893,0.31312356101304684,0.31228473019517794
1304,0.3128834355828221,0.3112128146453089,0.3128834355828221,0.3120458891013384
1305,0.31340996168582375,0.3117378048780488,0.31340996168582375,0.3125716469239588
1306,0.31316998468606433,0.3115003808073115,0.31316998468606433,0.3123329515082093
1307,0.31293037490436115,0.3112633181126332,0.31293037490436115,0.3120946203739031
1308,0.31269113149847094,0.31102661596958175,0.31269113149847094,0.31185665268776214
1309,0.31321619556913677,0.31155015197568386,0.31321619556913677,0.31238095238095237
1310,0.31297709923664124,0.3113135914958238,0.31297709923664124,0.3121431290445375
1311,0.3127383676582761,0.3110773899848255,0.3127383676582761,0.3119056675542031
1312,0.3125,0.310841546626232,0.3125,0.31166856708475865
1313,0.31226199543031224,0.3106060606060606,0.31226199543031224,0.31143182681352066
1314,0.3120243531202435,0.31037093111279335,0.3120243531202435,0.31119544592030357
1315,0.311787072243346,0.3101361573373676,0.311787072243346,0.31095942358740997
1316,0.31155015197568386,0.30990173847316704,0.31155015197568386,0.31072375899962107
1317,0.3120728929384966,0.3104229607250755,0.3120728929384966,0.31124574024990537
1318,0.3125948406676783,0.3109433962264151,0.3125948406676783,0.3117669315172153
1319,0.312357846853677,0.31070889894419307,0.312357846853677,0.311531190926276
1320,0.31212121212121213,0.31047475508666167,0.31212121212121213,0.31129580657347944
1321,0.31188493565480696,0.3102409638554217,0.31188493565480696,0.3110607776519442
1322,0.31164901664145234,0.31000752445447705,0.31164901664145234,0.3108261033572237
1323,0.31141345427059713,0.3097744360902256,0.31141345427059713,0.3105917828872974
1324,0.311178247734139,0.30954169797145004,0.311178247734139,0.31035781544256125
1325,0.3109433962264151,0.30930930930930933,0.3109433962264151,0.3101242002258186
1326,0.31070889894419307,0.3090772693173293,0.31070889894419307,0.3098909364422715
1327,0.31047475508666167,0.30884557721139433,0.31047475508666167,0.3096580232995114
1328,0.3102409638554217,0.3086142322097378,0.3102409638554217,0.3094254600075103
1329,0.31000752445447705,0.3083832335329341,0.31000752445447705,0.3091932457786116
1330,0.3097744360902256,0.3081525804038893,0.3097744360902256,0.30896137982752164
1331,0.30954169797145004,0.30792227204783257,0.30954169797145004,0.30872986137130015
1332,0.30930930930930933,0.3076923076923077,0.30930930930930933,0.30849868962935234
1333,0.30982745686421603,0.3082089552238806,0.30982745686421603,0.30901608679386455
1334,0.3095952023988006,0.307979120059657,0.3095952023988006,0.308785046728972
1335,0.3093632958801498,0.30774962742175854,0.3093632958801498,0.30855435188644004
1336,0.3091317365269461,0.3075204765450484,0.3091317365269461,0.3083240014930944
1337,0.3089005235602094,0.3072916666666667,0.3089005235602094,0.3080939947780679
1338,0.3094170403587444,0.30780669144981415,0.3094170403587444,0.3086097651882222
1339,0.309932785660941,0.3083209509658247,0.309932785660941,0.3091247672253259
1340,0.30970149253731344,0.3080920564216778,0.30970149253731344,0.3088946780796427
1341,0.31021625652498136,0.3086053412462908,0.31021625652498136,0.30940870211974714
1342,0.30998509687034276,0.3083765752409192,0.30998509687034276,0.3091787439613527
1343,0.3097542814594192,0.30814814814814817,0.3097542814594192,0.3089491273672484
1344,0.30952380952380953,0.307920059215396,0.30952380952380953,0.30871985157699444
1345,0.3092936802973978,0.3076923076923077,0.3092936802973978,0.3084909158324064
1346,0.30906389301634474,0.3074648928307465,0.30906389301634474,0.3082623193775473
1347,0.30957683741648107,0.30797636632200887,0.30957683741648107,0.3087745279526102
1348,0.3093471810089021,0.3077490774907749,0.3093471810089021,0.30854605993340734
1349,0.30911786508524836,0.3075221238938053,0.30911786508524836,0.3083179297597042
1350,0.3088888888888889,0.3072955047899779,0.3088888888888889,0.30809013668267454
1351,0.30940044411547,0.3078055964653903,0.30940044411547,0.30860095976375046
1352,0.3099112426035503,0.3083149374540103,0.3099112426035503,0.3091110291405385
1353,0.30968218773096823,0.30808823529411766,0.30968218773096823,0.3088831551787689
1354,0.310192023633678,0.3085966201322557,0.310192023633678,0.30939226519337015
1355,0.30996309963099633,0.30837004405286345,0.30996309963099633,0.3091645196908355
1356,0.30973451327433627,0.30814380044020545,0.30973451327433627,0.30893710923133505
1357,0.3102431834929993,0.3086510263929619,0.3102431834929993,0.3094450569643514
1358,0.31001472754050075,0.30842490842490844,0.31001472754050075,0.3092177745134044
1359,0.30978660779985284,0.308199121522694,0.30978660779985284,0.30899082568807346
1360,0.3095588235294118,0.3079736649597659,0.3095588235294118,0.30876420975430874
1361,0.30933137398971344,0.3077485380116959,0.30933137398971344,0.3085379259802125
1362,0.3091042584434655,0.3075237399561724,0.3091042584434655,0.30831197363603075
1363,0.30887747615553923,0.3072992700729927,0.30887747615553923,0.30808635199414564
1364,0.3086510263929619,0.3070751276440554,0.3086510263929619,0.30786106032906757
1365,0.30842490842490844,0.30685131195335275,0.30842490842490844,0.30763609791742785
1366,0.3089311859443631,0.30735615440640934,0.3089311859443631,0.3081416575392479
1367,0.3094367227505486,0.3078602620087336,0.3094367227505486,0.30864647938708506
1368,0.3092105263157895,0.30763636363636365,0.3092105263157895,0.30842143638352176
1369,0.3089846603360117,0.3074127906976744,0.3089846603360117,0.30819672131147546
1370,0.30875912408759126,0.306966618287373,0.30875912408759126,0.3078602620087336
1371,0.3085339168490153,0.3067440174039159,0.3085339168490153,0.30763636363636365
1372,0.30903790087463556,0.3072463768115942,0.30903790087463556,0.3081395348837209
1373,0.30881281864530225,0.30702389572773353,0.30881281864530225,0.307915758896151
1374,0.30858806404657935,0.3068017366136035,0.30858806404657935,0.30769230769230776
1375,0.3090909090909091,0.30730296456977585,0.3090909090909091,0.30819434372733867
1376,0.30886627906976744,0.3070809248554913,0.30886627906976744,0.3079710144927536
1377,0.30864197530864196,0.30685920577617326,0.30864197530864196,0.3077480086893555
1378,0.3084179970972424,0.30663780663780665,0.3084179970972424,0.30752532561505064
1379,0.30819434372733867,0.3064167267483778,0.30819434372733867,0.3073029645697759
1380,0.30869565217391304,0.3069164265129683,0.30869565217391304,0.3078034682080925
1381,0.30847212165097754,0.30669546436285094,0.30847212165097754,0.3075812274368231
1382,0.308972503617945,0.30719424460431655,0.308972503617945,0.30808080808080807
1383,0.309472161966739,0.3076923076923077,0.309472161966739,0.3085796683489546
1384,0.3092485549132948,0.3074712643678161,0.3092485549132948,0.30835734870317
1385,0.30902527075812275,0.3072505384063173,0.30902527075812275,0.30813534917206625
1386,0.3088023088023088,0.30703012912482064,0.3088023088023088,0.30791366906474826
1387,0.30857966834895456,0.3068100358422939,0.30857966834895456,0.30769230769230765
1388,0.30835734870317005,0.30659025787965616,0.30835734870317005,0.3074712643678161
1389,0.30813534917206625,0.30637079455977095,0.30813534917206625,0.30725053840631733
1390,0.30863309352517987,0.30686695278969955,0.30863309352517987,0.30774748923959827
1391,0.308411214953271,0.30664760543245173,0.308411214953271,0.3075268817204301
1392,0.3089080459770115,0.30714285714285716,0.3089080459770115,0.30802292263610315
1393,0.3094041636755205,0.3076374018558173,0.3094041636755205,0.3085182534001432
1394,0.30918220946915353,0.3074179743223966,0.30918220946915353,0.3082975679542203
1395,0.3089605734767025,0.30719885958660015,0.3089605734767025,0.3080771979985704
1396,0.30945558739255014,0.3076923076923077,0.30945558739255014,0.30857142857142855
1397,0.30923407301360056,0.3074733096085409,0.30923407301360056,0.3083511777301927
1398,0.3090128755364807,0.30725462304409673,0.3090128755364807,0.3081312410841655
1399,0.30879199428162973,0.3070362473347548,0.30879199428162973,0.30791161796151106
1400,0.30857142857142855,0.3068181818181818,0.30857142857142855,0.3076923076923077
1401,0.3083511777301927,0.3066004258339248,0.3083511777301927,0.30747330960854097
1402,0.30884450784593437,0.3070921985815603,0.30884450784593437,0.3079658605974395
1403,0.308624376336422,0.30687455705173633,0.308624376336422,0.30774697938877044
1404,0.3091168091168091,0.3073654390934844,0.3091168091168091,0.30823863636363635
1405,0.3088967971530249,0.30714791224345367,0.3088967971530249,0.3080198722498226
1406,0.30867709815078237,0.3069306930693069,0.30867709815078237,0.30780141843971637
1407,0.30845771144278605,0.3067137809187279,0.30845771144278605,0.30758327427356486
1408,0.30894886363636365,0.3072033898305085,0.30894886363636365,0.3080736543909348
1409,0.3094393186657204,0.3076923076923077,0.3094393186657204,0.3085633404104742
1410,0.30921985815602837,0.307475317348378,0.30921985815602837,0.3083451202263084
1411,0.3097094259390503,0.3079633544749824,0.3097094259390503,0.3088339222614841
1412,0.3094900849858357,0.3077464788732394,0.3094900849858357,0.3086158192090395
1413,0.3099787685774947,0.30823363828289935,0.3099787685774947,0.30910374029640086
1414,0.30975954738330974,0.3080168776371308,0.30975954738330974,0.30888575458392104
1415,0.30954063604240284,0.30780042164441324,0.30954063604240284,0.3086680761099366
1416,0.3093220338983051,0.30758426966292135,0.3093220338983051,0.3084507042253521
1417,0.30980945659844744,0.3080701754385965,0.30980945659844744,0.30893736805066857
1418,0.30959097320169254,0.3078541374474053,0.30959097320169254,0.30872011251758086
1419,0.3093727977448908,0.3076384022424667,0.3093727977448908,0.30850316233309905
1420,0.30915492957746477,0.3074229691876751,0.30915492957746477,0.3082865168539326
1421,0.30893736805066857,0.3072078376487054,0.30893736805066857,0.30807017543859655
1422,0.30872011251758086,0.30699300699300697,0.30872011251758086,0.3078541374474053
1423,0.30920590302178497,0.3074772886093641,0.30920590302178497,0.30833917309039943
1424,0.3089887640449438,0.30726256983240224,0.3089887640449438,0.30812324929971985
1425,0.3094736842105263,0.3077459874389393,0.3094736842105263,0.3086074177746676
1426,0.30995792426367463,0.3082287308228731,0.30995792426367463,0.3090909090909091
1427,0.3097407147862649,0.30801393728223,0.3097407147862649,0.3088749126484976
1428,0.31022408963585435,0.3084958217270195,0.31022408963585435,0.30935754189944137
1429,0.3107067879636109,0.3089770354906054,0.3107067879636109,0.30983949755757145
1430,0.3111888111888112,0.3094575799721836,0.3111888111888112,0.31032078103207816
1431,0.3116701607267645,0.30993745656706045,0.3116701607267645,0.31080139372822296
1432,0.31145251396648044,0.30972222222222223,0.31145251396648044,0.31058495821727017
1433,0.31123517096999304,0.30950728660652327,0.31123517096999304,0.3103688239387613
1434,0.3117154811715481,0.30998613037447986,0.3117154811715481,0.31084840055632823
