round,SR,P,Recall,F1
1134,0.5493827160493827,0.5493827160493827,0.5493827160493827,0.5493827160493827
1135,0.5488986784140969,0.5488986784140969,0.5488986784140969,0.5488986784140969
1136,0.5484154929577465,0.5484154929577465,0.5484154929577465,0.5484154929577465
1137,0.5479331574318381,0.5479331574318381,0.5479331574318381,0.5479331574318381
1138,0.5483304042179262,0.5483304042179262,0.5483304042179262,0.5483304042179262
1139,0.5487269534679543,0.5487269534679543,0.5487269534679543,0.5487269534679543
1140,0.5491228070175439,0.5491228070175439,0.5491228070175439,0.5491228070175439
1141,0.5495179666958808,0.5495179666958808,0.5495179666958808,0.5495179666958808
1142,0.5490367775831874,0.5490367775831874,0.5490367775831874,0.5490367775831874
1143,0.5494313210848644,0.5494313210848644,0.5494313210848644,0.5494313210848644
1144,0.5498251748251748,0.5498251748251748,0.5498251748251748,0.5498251748251748
1145,0.5493449781659389,0.5493449781659389,0.5493449781659389,0.5493449781659389
1146,0.5497382198952879,0.5497382198952879,0.5497382198952879,0.5497382198952879
1147,0.5501307759372276,0.5501307759372276,0.5501307759372276,0.5501307759372276
1148,0.5505226480836237,0.5505226480836237,0.5505226480836237,0.5505226480836237
1149,0.5509138381201044,0.5509138381201044,0.5509138381201044,0.5509138381201044
1150,0.5504347826086956,0.5504347826086956,0.5504347826086956,0.5504347826086956
1151,0.5508253692441355,0.5508253692441355,0.5508253692441355,0.5508253692441355
1152,0.5503472222222222,0.5503472222222222,0.5503472222222222,0.5503472222222222
1153,0.5507372072853426,0.5507372072853426,0.5507372072853426,0.5507372072853426
1154,0.5511265164644714,0.5511265164644714,0.5511265164644714,0.5511265164644714
1155,0.5506493506493506,0.5506493506493506,0.5506493506493506,0.5506493506493506
1156,0.5501730103806228,0.5501730103806228,0.5501730103806228,0.5501730103806228
1157,0.5496974935177182,0.5496974935177182,0.5496974935177182,0.5496974935177182
1158,0.5500863557858376,0.5500863557858376,0.5500863557858376,0.5500863557858376
1159,0.5496117342536669,0.5496117342536669,0.5496117342536669,0.5496117342536669
1160,0.5491379310344827,0.5491379310344827,0.5491379310344827,0.5491379310344827
1161,0.5486649440137812,0.5486649440137812,0.5486649440137812,0.5486649440137812
1162,0.5490533562822719,0.5490533562822719,0.5490533562822719,0.5490533562822719
1163,0.5485812553740327,0.5485812553740327,0.5485812553740327,0.5485812553740327
1164,0.5481099656357389,0.5481099656357389,0.5481099656357389,0.5481099656357389
1165,0.5484978540772533,0.5484978540772533,0.5484978540772533,0.5484978540772533
1166,0.5480274442538593,0.5480274442538593,0.5480274442538593,0.5480274442538593
1167,0.5484147386461011,0.5484147386461011,0.5484147386461011,0.5484147386461011
1168,0.547945205479452,0.547945205479452,0.547945205479452,0.547945205479452
1169,0.5474764756201882,0.5474764756201882,0.5474764756201882,0.5474764756201882
1170,0.5478632478632479,0.5478632478632479,0.5478632478632479,0.5478632478632479
1171,0.5482493595217762,0.5482493595217762,0.5482493595217762,0.5482493595217762
1172,0.5477815699658704,0.5477815699658704,0.5477815699658704,0.5477815699658704
1173,0.5473145780051151,0.5473145780051151,0.5473145780051151,0.5473145780051151
1174,0.5477001703577513,0.5477001703577513,0.5477001703577513,0.5477001703577513
1175,0.5472340425531915,0.5472340425531915,0.5472340425531915,0.5472340425531915
1176,0.5476190476190477,0.5476190476190477,0.5476190476190477,0.5476190476190477
1177,0.5480033984706882,0.5480033984706882,0.5480033984706882,0.5480033984706882
1178,0.5475382003395586,0.5475382003395586,0.5475382003395586,0.5475382003395586
1179,0.5470737913486005,0.5470737913486005,0.5470737913486005,0.5470737913486005
1180,0.5466101694915254,0.5466101694915254,0.5466101694915254,0.5466101694915254
1181,0.5469940728196444,0.5469940728196444,0.5469940728196444,0.5469940728196444
1182,0.5465313028764806,0.5465313028764806,0.5465313028764806,0.5465313028764806
1183,0.5460693153000845,0.5460693153000845,0.5460693153000845,0.5460693153000845
1184,0.5456081081081081,0.5456081081081081,0.5456081081081081,0.5456081081081081
1185,0.5459915611814345,0.5459915611814345,0.5459915611814345,0.5459915611814345
1186,0.545531197301855,0.545531197301855,0.545531197301855,0.545531197301855
1187,0.5459140690817186,0.5459140690817186,0.5459140690817186,0.5459140690817186
1188,0.5462962962962963,0.5462962962962963,0.5462962962962963,0.5462962962962963
1189,0.5458368376787216,0.5458368376787216,0.5458368376787216,0.5458368376787216
1190,0.5453781512605042,0.5453781512605042,0.5453781512605042,0.5453781512605042
1191,0.5449202350965575,0.5449202350965575,0.5449202350965575,0.5449202350965575
1192,0.5444630872483222,0.5444630872483222,0.5444630872483222,0.5444630872483222
1193,0.5448449287510477,0.5448449287510477,0.5448449287510477,0.5448449287510477
1194,0.5443886097152428,0.5443886097152428,0.5443886097152428,0.5443886097152428
1195,0.5447698744769874,0.5447698744769874,0.5447698744769874,0.5447698744769874
1196,0.5451505016722408,0.5451505016722408,0.5451505016722408,0.5451505016722408
1197,0.545530492898914,0.545530492898914,0.545530492898914,0.545530492898914
1198,0.5450751252086812,0.5450751252086812,0.5450751252086812,0.5450751252086812
1199,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454
1200,0.5458333333333333,0.5458333333333333,0.5458333333333333,0.5458333333333333
1201,0.5462114904246461,0.5462114904246461,0.5462114904246461,0.5462114904246461
1202,0.5457570715474209,0.5457570715474209,0.5457570715474209,0.5457570715474209
1203,0.5461346633416458,0.5461346633416458,0.5461346633416458,0.5461346633416458
1204,0.5465116279069767,0.5465116279069767,0.5465116279069767,0.5465116279069767
1205,0.5468879668049793,0.5468879668049793,0.5468879668049793,0.5468879668049793
1206,0.5464344941956882,0.5464344941956882,0.5464344941956882,0.5464344941956882
1207,0.5459817729908865,0.5459817729908865,0.5459817729908865,0.5459817729908865
1208,0.5463576158940397,0.5463576158940397,0.5463576158940397,0.5463576158940397
1209,0.5467328370554178,0.5467328370554178,0.5467328370554178,0.5467328370554178
1210,0.5462809917355372,0.5462809917355372,0.5462809917355372,0.5462809917355372
1211,0.5466556564822461,0.5466556564822461,0.5466556564822461,0.5466556564822461
1212,0.5470297029702971,0.5470297029702971,0.5470297029702971,0.5470297029702971
1213,0.5465787304204451,0.5465787304204451,0.5465787304204451,0.5465787304204451
1214,0.5469522240527183,0.5469522240527183,0.5469522240527183,0.5469522240527183
1215,0.5473251028806584,0.5473251028806584,0.5473251028806584,0.5473251028806584
1216,0.546875,0.546875,0.546875,0.546875
1217,0.5464256368118324,0.5464256368118324,0.5464256368118324,0.5464256368118324
1218,0.5459770114942529,0.5459770114942529,0.5459770114942529,0.5459770114942529
1219,0.5455291222313372,0.5455291222313372,0.5455291222313372,0.5455291222313372
1220,0.5459016393442623,0.5459016393442623,0.5459016393442623,0.5459016393442623
1221,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454
1222,0.5458265139116203,0.5458265139116203,0.5458265139116203,0.5458265139116203
1223,0.5453802125919869,0.5453802125919869,0.5453802125919869,0.5453802125919869
1224,0.545751633986928,0.545751633986928,0.545751633986928,0.545751633986928
1225,0.5461224489795918,0.5461224489795918,0.5461224489795918,0.5461224489795918
1226,0.5464926590538336,0.5464926590538336,0.5464926590538336,0.5464926590538336
1227,0.5468622656886716,0.5468622656886716,0.5468622656886716,0.5468622656886716
1228,0.5464169381107492,0.5464169381107492,0.5464169381107492,0.5464169381107492
1229,0.5459723352318958,0.5459723352318958,0.5459723352318958,0.5459723352318958
1230,0.5455284552845528,0.5455284552845528,0.5455284552845528,0.5455284552845528
1231,0.545897644191714,0.545897644191714,0.545897644191714,0.545897644191714
1232,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454
1233,0.545823195458232,0.545823195458232,0.545823195458232,0.545823195458232
1234,0.546191247974068,0.546191247974068,0.546191247974068,0.546191247974068
1235,0.5465587044534413,0.5465587044534413,0.5465587044534413,0.5465587044534413
1236,0.5469255663430421,0.5469255663430421,0.5469255663430421,0.5469255663430421
1237,0.5464834276475343,0.5464834276475343,0.5464834276475343,0.5464834276475343
1238,0.5460420032310178,0.5460420032310178,0.5460420032310178,0.5460420032310178
1239,0.546408393866021,0.546408393866021,0.546408393866021,0.546408393866021
1240,0.5467741935483871,0.5467741935483871,0.5467741935483871,0.5467741935483871
1241,0.5463336019339242,0.5463336019339242,0.5463336019339242,0.5463336019339242
1242,0.5466988727858293,0.5466988727858293,0.5466988727858293,0.5466988727858293
1243,0.5462590506838294,0.5462590506838294,0.5462590506838294,0.5462590506838294
1244,0.5458199356913184,0.5458199356913184,0.5458199356913184,0.5458199356913184
1245,0.5461847389558233,0.5461847389558233,0.5461847389558233,0.5461847389558233
1246,0.5465489566613162,0.5465489566613162,0.5465489566613162,0.5465489566613162
1247,0.5461106655974338,0.5461106655974338,0.5461106655974338,0.5461106655974338
1248,0.5464743589743589,0.5464743589743589,0.5464743589743589,0.5464743589743589
1249,0.5468374699759808,0.5468374699759808,0.5468374699759808,0.5468374699759808
1250,0.5472,0.5472,0.5472,0.5472
1251,0.5467625899280576,0.5467625899280576,0.5467625899280576,0.5467625899280576
1252,0.5463258785942492,0.5463258785942492,0.5463258785942492,0.5463258785942492
1253,0.5466879489225858,0.5466879489225858,0.5466879489225858,0.5466879489225858
1254,0.5462519936204147,0.5462519936204147,0.5462519936204147,0.5462519936204147
1255,0.546613545816733,0.546613545816733,0.546613545816733,0.546613545816733
1256,0.5461783439490446,0.5461783439490446,0.5461783439490446,0.5461783439490446
1257,0.5465393794749404,0.5465393794749404,0.5465393794749404,0.5465393794749404
1258,0.5461049284578696,0.5461049284578696,0.5461049284578696,0.5461049284578696
1259,0.545671167593328,0.545671167593328,0.545671167593328,0.545671167593328
1260,0.5452380952380952,0.5452380952380952,0.5452380952380952,0.5452380952380952
1261,0.5455987311657414,0.5455987311657414,0.5455987311657414,0.5455987311657414
1262,0.5459587955625991,0.5459587955625991,0.5459587955625991,0.5459587955625991
1263,0.5463182897862233,0.5463182897862233,0.5463182897862233,0.5463182897862233
1264,0.5466772151898734,0.5466772151898734,0.5466772151898734,0.5466772151898734
1265,0.5462450592885375,0.5462450592885375,0.5462450592885375,0.5462450592885375
1266,0.5458135860979463,0.5458135860979463,0.5458135860979463,0.5458135860979463
1267,0.5461720599842147,0.5461720599842147,0.5461720599842147,0.5461720599842147
1268,0.5457413249211357,0.5457413249211357,0.5457413249211357,0.5457413249211357
1269,0.5460992907801419,0.5460992907801419,0.5460992907801419,0.5460992907801419
1270,0.5464566929133858,0.5464566929133858,0.5464566929133858,0.5464566929133858
1271,0.5468135326514555,0.5468135326514555,0.5468135326514555,0.5468135326514555
1272,0.5463836477987422,0.5463836477987422,0.5463836477987422,0.5463836477987422
1273,0.5467399842890809,0.5467399842890809,0.5467399842890809,0.5467399842890809
1274,0.5463108320251178,0.5463108320251178,0.5463108320251178,0.5463108320251178
1275,0.5458823529411765,0.5458823529411765,0.5458823529411765,0.5458823529411765
1276,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454
1277,0.5450274079874706,0.5450274079874706,0.5450274079874706,0.5450274079874706
1278,0.5453834115805947,0.5453834115805947,0.5453834115805947,0.5453834115805947
1279,0.54573885848319,0.54573885848319,0.54573885848319,0.54573885848319
1280,0.54609375,0.54609375,0.54609375,0.54609375
1281,0.546448087431694,0.546448087431694,0.546448087431694,0.546448087431694
1282,0.546801872074883,0.546801872074883,0.546801872074883,0.546801872074883
1283,0.5463756819953235,0.5463756819953235,0.5463756819953235,0.5463756819953235
1284,0.5467289719626168,0.5467289719626168,0.5467289719626168,0.5467289719626168
1285,0.5470817120622569,0.5470817120622569,0.5470817120622569,0.5470817120622569
1286,0.5466562986003111,0.5466562986003111,0.5466562986003111,0.5466562986003111
1287,0.5470085470085471,0.5470085470085471,0.5470085470085471,0.5470085470085471
1288,0.547360248447205,0.547360248447205,0.547360248447205,0.547360248447205
1289,0.547711404189294,0.547711404189294,0.547711404189294,0.547711404189294
1290,0.5472868217054263,0.5472868217054263,0.5472868217054263,0.5472868217054263
1291,0.5476374903175832,0.5476374903175832,0.5476374903175832,0.5476374903175832
1292,0.5479876160990712,0.5479876160990712,0.5479876160990712,0.5479876160990712
1293,0.5475638051044084,0.5475638051044084,0.5475638051044084,0.5475638051044084
1294,0.5471406491499228,0.5471406491499228,0.5471406491499228,0.5471406491499228
1295,0.5474903474903475,0.5474903474903475,0.5474903474903475,0.5474903474903475
1296,0.5478395061728395,0.5478395061728395,0.5478395061728395,0.5478395061728395
1297,0.5474171164225135,0.5474171164225135,0.5474171164225135,0.5474171164225135
1298,0.5469953775038521,0.5469953775038521,0.5469953775038521,0.5469953775038521
1299,0.5473441108545035,0.5473441108545035,0.5473441108545035,0.5473441108545035
1300,0.5476923076923077,0.5476923076923077,0.5476923076923077,0.5476923076923077
1301,0.5480399692544197,0.5480399692544197,0.5480399692544197,0.5480399692544197
1302,0.5476190476190477,0.5476190476190477,0.5476190476190477,0.5476190476190477
1303,0.5479662317728319,0.5479662317728319,0.5479662317728319,0.5479662317728319
1304,0.5483128834355828,0.5483128834355828,0.5483128834355828,0.5483128834355828
1305,0.5486590038314176,0.5486590038314176,0.5486590038314176,0.5486590038314176
1306,0.5482388973966309,0.5482388973966309,0.5482388973966309,0.5482388973966309
1307,0.5485845447589901,0.5485845447589901,0.5485845447589901,0.5485845447589901
1308,0.5489296636085627,0.5489296636085627,0.5489296636085627,0.5489296636085627
1309,0.5492742551566081,0.5492742551566081,0.5492742551566081,0.5492742551566081
1310,0.549618320610687,0.549618320610687,0.549618320610687,0.549618320610687
1311,0.5499618611746758,0.5499618611746758,0.5499618611746758,0.5499618611746758
1312,0.5495426829268293,0.5495426829268293,0.5495426829268293,0.5495426829268293
1313,0.5491241431835491,0.5491241431835491,0.5491241431835491,0.5491241431835491
1314,0.5494672754946728,0.5494672754946728,0.5494672754946728,0.5494672754946728
1315,0.5490494296577947,0.5490494296577947,0.5490494296577947,0.5490494296577947
1316,0.5493920972644377,0.5493920972644377,0.5493920972644377,0.5493920972644377
1317,0.5497342444950646,0.5497342444950646,0.5497342444950646,0.5497342444950646
1318,0.5500758725341427,0.5500758725341427,0.5500758725341427,0.5500758725341427
1319,0.5504169825625473,0.5504169825625473,0.5504169825625473,0.5504169825625473
1320,0.5507575757575758,0.5507575757575758,0.5507575757575758,0.5507575757575758
1321,0.5510976532929599,0.5510976532929599,0.5510976532929599,0.5510976532929599
1322,0.5514372163388804,0.5514372163388804,0.5514372163388804,0.5514372163388804
1323,0.5517762660619804,0.5517762660619804,0.5517762660619804,0.5517762660619804
1324,0.5521148036253777,0.5521148036253777,0.5521148036253777,0.5521148036253777
1325,0.5524528301886793,0.5524528301886793,0.5524528301886793,0.5524528301886793
1326,0.552790346907994,0.552790346907994,0.552790346907994,0.552790346907994
1327,0.5531273549359458,0.5531273549359458,0.5531273549359458,0.5531273549359458
1328,0.5534638554216867,0.5534638554216867,0.5534638554216867,0.5534638554216867
1329,0.5530474040632054,0.5530474040632054,0.5530474040632054,0.5530474040632054
1330,0.5526315789473685,0.5526315789473685,0.5526315789473685,0.5526315789473685
1331,0.5529676934635612,0.5529676934635612,0.5529676934635612,0.5529676934635612
1332,0.5525525525525525,0.5525525525525525,0.5525525525525525,0.5525525525525525
1333,0.5521380345086272,0.5521380345086272,0.5521380345086272,0.5521380345086272
1334,0.5524737631184408,0.5524737631184408,0.5524737631184408,0.5524737631184408
1335,0.552059925093633,0.552059925093633,0.552059925093633,0.552059925093633
1336,0.5523952095808383,0.5523952095808383,0.5523952095808383,0.5523952095808383
1337,0.5527299925205684,0.5527299925205684,0.5527299925205684,0.5527299925205684
1338,0.5530642750373692,0.5530642750373692,0.5530642750373692,0.5530642750373692
1339,0.5533980582524272,0.5533980582524272,0.5533980582524272,0.5533980582524272
1340,0.5537313432835821,0.5537313432835821,0.5537313432835821,0.5537313432835821
1341,0.5533184190902312,0.5533184190902312,0.5533184190902312,0.5533184190902312
1342,0.5529061102831595,0.5529061102831595,0.5529061102831595,0.5529061102831595
1343,0.5532390171258377,0.5532390171258377,0.5532390171258377,0.5532390171258377
1344,0.5535714285714286,0.5535714285714286,0.5535714285714286,0.5535714285714286
1345,0.5539033457249071,0.5539033457249071,0.5539033457249071,0.5539033457249071
1346,0.5542347696879644,0.5542347696879644,0.5542347696879644,0.5542347696879644
1347,0.5545657015590201,0.5545657015590201,0.5545657015590201,0.5545657015590201
1348,0.5548961424332344,0.5548961424332344,0.5548961424332344,0.5548961424332344
1349,0.5544848035581913,0.5544848035581913,0.5544848035581913,0.5544848035581913
1350,0.554074074074074,0.554074074074074,0.554074074074074,0.554074074074074
1351,0.5536639526276832,0.5536639526276832,0.5536639526276832,0.5536639526276832
1352,0.5532544378698225,0.5532544378698225,0.5532544378698225,0.5532544378698225
1353,0.5535846267553585,0.5535846267553585,0.5535846267553585,0.5535846267553585
1354,0.553175775480059,0.553175775480059,0.553175775480059,0.553175775480059
1355,0.5535055350553506,0.5535055350553506,0.5535055350553506,0.5535055350553506
1356,0.553834808259587,0.553834808259587,0.553834808259587,0.553834808259587
1357,0.5534266764922623,0.5534266764922623,0.5534266764922623,0.5534266764922623
1358,0.553019145802651,0.553019145802651,0.553019145802651,0.553019145802651
1359,0.5526122148638705,0.5526122148638705,0.5526122148638705,0.5526122148638705
1360,0.5529411764705883,0.5529411764705883,0.5529411764705883,0.5529411764705883
1361,0.5525349008082292,0.5525349008082292,0.5525349008082292,0.5525349008082292
1362,0.5521292217327459,0.5521292217327459,0.5521292217327459,0.5521292217327459
1363,0.5524578136463683,0.5524578136463683,0.5524578136463683,0.5524578136463683
1364,0.5527859237536656,0.5527859237536656,0.5527859237536656,0.5527859237536656
1365,0.5523809523809524,0.5523809523809524,0.5523809523809524,0.5523809523809524
1366,0.5519765739385066,0.5519765739385066,0.5519765739385066,0.5519765739385066
1367,0.5523043160204828,0.5523043160204828,0.5523043160204828,0.5523043160204828
1368,0.5519005847953217,0.5519005847953217,0.5519005847953217,0.5519005847953217
1369,0.5514974433893353,0.5514974433893353,0.5514974433893353,0.5514974433893353
1370,0.551094890510949,0.551094890510949,0.551094890510949,0.551094890510949
1371,0.5514223194748359,0.5514223194748359,0.5514223194748359,0.5514223194748359
1372,0.5510204081632653,0.5510204081632653,0.5510204081632653,0.5510204081632653
1373,0.551347414420976,0.551347414420976,0.551347414420976,0.551347414420976
1374,0.5509461426491994,0.5509461426491994,0.5509461426491994,0.5509461426491994
1375,0.5505454545454546,0.5505454545454546,0.5505454545454546,0.5505454545454546
1376,0.5508720930232558,0.5508720930232558,0.5508720930232558,0.5508720930232558
1377,0.55119825708061,0.55119825708061,0.55119825708061,0.55119825708061
1378,0.5507982583454282,0.5507982583454282,0.5507982583454282,0.5507982583454282
1379,0.5503988397389412,0.5503988397389412,0.5503988397389412,0.5503988397389412
1380,0.55,0.55,0.55,0.55
1381,0.5503258508327299,0.5503258508327299,0.5503258508327299,0.5503258508327299
1382,0.5499276410998553,0.5499276410998553,0.5499276410998553,0.5499276410998553
1383,0.549530007230658,0.549530007230658,0.549530007230658,0.549530007230658
1384,0.5491329479768786,0.5491329479768786,0.5491329479768786,0.5491329479768786
1385,0.5494584837545127,0.5494584837545127,0.5494584837545127,0.5494584837545127
1386,0.549062049062049,0.549062049062049,0.549062049062049,0.549062049062049
1387,0.5493871665465032,0.5493871665465032,0.5493871665465032,0.5493871665465032
1388,0.5497118155619597,0.5497118155619597,0.5497118155619597,0.5497118155619597
1389,0.5493160547156227,0.5493160547156227,0.5493160547156227,0.5493160547156227
1390,0.5496402877697841,0.5496402877697841,0.5496402877697841,0.5496402877697841
1391,0.5499640546369519,0.5499640546369519,0.5499640546369519,0.5499640546369519
1392,0.5502873563218391,0.5502873563218391,0.5502873563218391,0.5502873563218391
1393,0.5506101938262742,0.5506101938262742,0.5506101938262742,0.5506101938262742
1394,0.5509325681492109,0.5509325681492109,0.5509325681492109,0.5509325681492109
1395,0.5512544802867384,0.5512544802867384,0.5512544802867384,0.5512544802867384
1396,0.5508595988538681,0.5508595988538681,0.5508595988538681,0.5508595988538681
1397,0.5504652827487473,0.5504652827487473,0.5504652827487473,0.5504652827487473
1398,0.5507868383404864,0.5507868383404864,0.5507868383404864,0.5507868383404864
1399,0.5511079342387419,0.5511079342387419,0.5511079342387419,0.5511079342387419
1400,0.5514285714285714,0.5514285714285714,0.5514285714285714,0.5514285714285714
1401,0.5517487508922199,0.5517487508922199,0.5517487508922199,0.5517487508922199
1402,0.551355206847361,0.551355206847361,0.551355206847361,0.551355206847361
1403,0.5509622238061297,0.5509622238061297,0.5509622238061297,0.5509622238061297
1404,0.5512820512820513,0.5512820512820513,0.5512820512820513,0.5512820512820513
1405,0.5516014234875445,0.5516014234875445,0.5516014234875445,0.5516014234875445
1406,0.5512091038406828,0.5512091038406828,0.5512091038406828,0.5512091038406828
1407,0.5515280739161336,0.5515280739161336,0.5515280739161336,0.5515280739161336
1408,0.5511363636363636,0.5511363636363636,0.5511363636363636,0.5511363636363636
1409,0.5507452093683464,0.5507452093683464,0.5507452093683464,0.5507452093683464
1410,0.551063829787234,0.551063829787234,0.551063829787234,0.551063829787234
1411,0.5513819985825655,0.5513819985825655,0.5513819985825655,0.5513819985825655
1412,0.5516997167138811,0.5516997167138811,0.5516997167138811,0.5516997167138811
1413,0.5520169851380042,0.5520169851380042,0.5520169851380042,0.5520169851380042
1414,0.5523338048090524,0.5523338048090524,0.5523338048090524,0.5523338048090524
1415,0.5519434628975265,0.5519434628975265,0.5519434628975265,0.5519434628975265
1416,0.5522598870056498,0.5522598870056498,0.5522598870056498,0.5522598870056498
1417,0.5518701482004235,0.5518701482004235,0.5518701482004235,0.5518701482004235
1418,0.5521861777150917,0.5521861777150917,0.5521861777150917,0.5521861777150917
1419,0.5525017618040874,0.5525017618040874,0.5525017618040874,0.5525017618040874
1420,0.5528169014084507,0.5528169014084507,0.5528169014084507,0.5528169014084507
1421,0.5531315974665728,0.5531315974665728,0.5531315974665728,0.5531315974665728
1422,0.5534458509142054,0.5534458509142054,0.5534458509142054,0.5534458509142054
1423,0.5537596626844694,0.5537596626844694,0.5537596626844694,0.5537596626844694
1424,0.5533707865168539,0.5533707865168539,0.5533707865168539,0.5533707865168539
1425,0.5529824561403509,0.5529824561403509,0.5529824561403509,0.5529824561403509
1426,0.5525946704067322,0.5525946704067322,0.5525946704067322,0.5525946704067322
1427,0.5529081990189209,0.5529081990189209,0.5529081990189209,0.5529081990189209
1428,0.5532212885154062,0.5532212885154062,0.5532212885154062,0.5532212885154062
1429,0.5535339398180545,0.5535339398180545,0.5535339398180545,0.5535339398180545
1430,0.5531468531468532,0.5531468531468532,0.5531468531468532,0.5531468531468532
1431,0.5534591194968553,0.5534591194968553,0.5534591194968553,0.5534591194968553
1432,0.5537709497206704,0.5537709497206704,0.5537709497206704,0.5537709497206704
1433,0.5533845080251221,0.5533845080251221,0.5533845080251221,0.5533845080251221
1434,0.5529986052998606,0.5529986052998606,0.5529986052998606,0.5529986052998606
