round,SR,P,Recall,F1
1127,0.31588287488908606,0.3147656940760389,0.31588287488908606,0.31532329495128436
1128,0.31560283687943264,0.31448763250883394,0.31560283687943264,0.31504424778761064
1129,0.31620903454384414,0.31509267431597526,0.31620903454384414,0.3156498673740053
1130,0.315929203539823,0.3148148148148148,0.315929203539823,0.31537102473498235
1131,0.3156498673740053,0.3145374449339207,0.3156498673740053,0.31509267431597526
1132,0.31537102473498235,0.3142605633802817,0.31537102473498235,0.31481481481481477
1133,0.3159752868490733,0.3148636763412489,0.3159752868490733,0.31541850220264317
1134,0.31569664902998235,0.3145869947275923,0.31569664902998235,0.31514084507042256
1135,0.31541850220264317,0.31431079894644426,0.31541850220264317,0.3148636763412489
1136,0.31514084507042256,0.3140350877192982,0.31514084507042256,0.3145869947275922
1137,0.3148636763412489,0.3137598597721297,0.3148636763412489,0.31431079894644426
1138,0.3145869947275923,0.3134851138353765,0.3145869947275923,0.3140350877192982
1139,0.31431079894644426,0.3132108486439195,0.31431079894644426,0.3137598597721297
1140,0.31491228070175437,0.3138111888111888,0.31491228070175437,0.3143607705779335
1141,0.31463628396143734,0.31353711790393013,0.31463628396143734,0.31408573928258965
1142,0.31436077057793343,0.31326352530541013,0.31436077057793343,0.3138111888111888
1143,0.31408573928258965,0.3129904097646033,0.31408573928258965,0.3135371179039301
1144,0.3138111888111888,0.3127177700348432,0.3138111888111888,0.31326352530541013
1145,0.314410480349345,0.3133159268929504,0.314410480349345,0.3138622493461203
1146,0.3150087260034904,0.3139130434782609,0.3150087260034904,0.3144599303135889
1147,0.3156059285091543,0.314509122502172,0.3156059285091543,0.3150565709312446
1148,0.3153310104529617,0.3142361111111111,0.3153310104529617,0.31478260869565217
1149,0.31505657093124456,0.3139635732870772,0.31505657093124456,0.314509122502172
1150,0.31478260869565217,0.31369150779896016,0.31478260869565217,0.31423611111111105
1151,0.314509122502172,0.31341991341991343,0.314509122502172,0.3139635732870772
1152,0.3142361111111111,0.31314878892733566,0.3142361111111111,0.3136915077989601
1153,0.3148308759757155,0.31374243733794294,0.3148308759757155,0.3142857142857143
1154,0.3145580589254766,0.3134715025906736,0.3145580589254766,0.31401384083044986
1155,0.3142857142857143,0.31320103537532357,0.3142857142857143,0.31374243733794294
1156,0.3140138408304498,0.3129310344827586,0.3140138408304498,0.3134715025906736
1157,0.31374243733794294,0.31266149870801035,0.31374243733794294,0.3132010353753236
1158,0.3134715025906736,0.3123924268502582,0.3134715025906736,0.3129310344827586
1159,0.31320103537532357,0.31212381771281167,0.31320103537532357,0.31266149870801035
1160,0.3129310344827586,0.3118556701030928,0.3129310344827586,0.3123924268502582
1161,0.31266149870801035,0.311587982832618,0.31266149870801035,0.3121238177128117
1162,0.3123924268502582,0.3113207547169811,0.3123924268502582,0.3118556701030928
1163,0.31212381771281167,0.3110539845758355,0.31212381771281167,0.311587982832618
1164,0.3118556701030928,0.3107876712328767,0.3118556701030928,0.3113207547169811
1165,0.311587982832618,0.3105218135158255,0.311587982832618,0.3110539845758355
1166,0.31217838765008576,0.3111111111111111,0.31217838765008576,0.3116438356164384
1167,0.31191088260497,0.3108454312553373,0.31191088260497,0.31137724550898205
1168,0.3116438356164384,0.310580204778157,0.3116438356164384,0.31111111111111117
1169,0.31223267750213857,0.3111679454390452,0.31223267750213857,0.3116994022203245
1170,0.3128205128205128,0.31175468483816016,0.3128205128205128,0.3122866894197952
1171,0.3134073441502989,0.3123404255319149,0.3134073441502989,0.31287297527706737
1172,0.31313993174061433,0.3120748299319728,0.31313993174061433,0.3126064735945485
1173,0.31287297527706737,0.31180968564146133,0.31287297527706737,0.3123404255319149
1174,0.3126064735945486,0.31154499151103565,0.3126064735945486,0.31207482993197283
1175,0.3131914893617021,0.31212892281594573,0.3131914893617021,0.3126593033135089
1176,0.3137755102040816,0.31271186440677967,0.3137755102040816,0.3132427843803056
1177,0.3135089209855565,0.3124470787468247,0.3135089209855565,0.31297709923664124
1178,0.3140916808149406,0.3130287648054145,0.3140916808149406,0.3135593220338983
1179,0.3146734520780322,0.3136094674556213,0.3146734520780322,0.31414055884843356
1180,0.31440677966101693,0.31334459459459457,0.31440677966101693,0.3138747884940778
1181,0.3141405588484335,0.3130801687763713,0.3141405588484335,0.3136094674556213
1182,0.31387478849407785,0.3128161888701518,0.31387478849407785,0.31334459459459457
1183,0.3136094674556213,0.3125526537489469,0.3136094674556213,0.31308016877637124
1184,0.31334459459459457,0.3122895622895623,0.31334459459459457,0.3128161888701518
1185,0.3130801687763713,0.312026913372582,0.3130801687763713,0.31255265374894686
1186,0.3128161888701518,0.31176470588235294,0.3128161888701518,0.31228956228956234
1187,0.3125526537489469,0.31150293870696893,0.3125526537489469,0.312026913372582
1188,0.31313131313131315,0.31208053691275167,0.31313131313131315,0.3126050420168067
1189,0.3128679562657696,0.31181894383906117,0.3128679562657696,0.3123425692695214
1190,0.3134453781512605,0.31239530988274705,0.3134453781512605,0.31291946308724833
1191,0.3131821998320739,0.31213389121338914,0.3131821998320739,0.3126571668063705
1192,0.313758389261745,0.31270903010033446,0.313758389261745,0.3132328308207705
1193,0.3134953897736798,0.31244778613199664,0.3134953897736798,0.31297071129707116
1194,0.3132328308207705,0.3121869782971619,0.3132328308207705,0.31270903010033446
1195,0.3129707112970711,0.3119266055045872,0.3129707112970711,0.31244778613199664
1196,0.31270903010033446,0.31166666666666665,0.31270903010033446,0.31218697829716197
1197,0.31244778613199664,0.31140716069941715,0.31244778613199664,0.3119266055045871
1198,0.3121869782971619,0.31114808652246256,0.3121869782971619,0.31166666666666665
1199,0.3119266055045872,0.3108894430590191,0.3119266055045872,0.31140716069941715
1200,0.31166666666666665,0.3106312292358804,0.31166666666666665,0.31114808652246256
1201,0.31140716069941715,0.3103734439834025,0.31140716069941715,0.31088944305901917
1202,0.3119800332778702,0.31094527363184077,0.3119800332778702,0.31146179401993357
1203,0.3117206982543641,0.3106876553438277,0.3117206982543641,0.3112033195020747
1204,0.3122923588039867,0.31125827814569534,0.3122923588039867,0.3117744610281924
1205,0.3128630705394191,0.3118279569892473,0.3128630705394191,0.31234465617232815
1206,0.31260364842454397,0.31157024793388427,0.31260364842454397,0.31208609271523174
1207,0.3123446561723281,0.3110561056105611,0.3123446561723281,0.31169904919388175
1208,0.3120860927152318,0.3107996702390767,0.3120860927152318,0.3114415530772408
1209,0.3118279569892473,0.31054365733113676,0.3118279569892473,0.3111844820470491
1210,0.31239669421487604,0.3111111111111111,0.31239669421487604,0.3117525773195876
1211,0.3129644921552436,0.31167763157894735,0.3129644921552436,0.31231973629995874
1212,0.31353135313531355,0.3122432210353328,0.31353135313531355,0.31288596130094687
1213,0.31409727947238253,0.312807881773399,0.31409727947238253,0.3134512546277252
1214,0.313838550247117,0.3125512715340443,0.313838550247117,0.31319358816276205
1215,0.3135802469135803,0.3122950819672131,0.3135802469135803,0.31293634496919914
1216,0.31414473684210525,0.31285831285831284,0.31414473684210525,0.3135002051702913
1217,0.31388660640920296,0.31260229132569556,0.31388660640920296,0.3132431324313243
1218,0.31444991789819376,0.3131643499591169,0.31444991789819376,0.3138058172879967
1219,0.31501230516817064,0.3137254901960784,0.31501230516817064,0.3143675808432256
1220,0.31475409836065577,0.313469387755102,0.31475409836065577,0.3141104294478527
1221,0.3153153153153153,0.31402936378466556,0.3153153153153153,0.3146710257458112
1222,0.3150572831423895,0.31377343113284434,0.3150572831423895,0.3144140465496121
1223,0.31561733442354867,0.31433224755700323,0.31561733442354867,0.3149734802121583
1224,0.315359477124183,0.3140764849471115,0.315359477124183,0.3147166734610681
1225,0.31510204081632653,0.31382113821138213,0.31510204081632653,0.3144602851323829
1226,0.31484502446982054,0.31356620633631194,0.31484502446982054,0.31420431420431416
1227,0.3145884270578647,0.3133116883116883,0.3145884270578647,0.31394875965839775
1228,0.31433224755700323,0.31305758313057586,0.31433224755700323,0.31369362047947985
1229,0.3140764849471115,0.31280388978930307,0.3140764849471115,0.31343889565570443
1230,0.3146341463414634,0.3133603238866397,0.3146341463414634,0.31399594320486823
1231,0.3151909017059301,0.313915857605178,0.3151909017059301,0.31455208755573566
1232,0.3157467532467532,0.3144704931285368,0.3157467532467532,0.3151073309031997
1233,0.31630170316301703,0.3150242326332795,0.31630170316301703,0.31566167543504653
1234,0.31685575364667745,0.3155770782889427,0.31685575364667745,0.3162151233319854
1235,0.31659919028340083,0.3153225806451613,0.31659919028340083,0.315959595959596
1236,0.3163430420711974,0.3150684931506849,0.3163430420711974,0.31570448122729106
1237,0.31689571544058204,0.31561996779388085,0.31689571544058204,0.3162565550625252
1238,0.3166397415185784,0.3153660498793242,0.3166397415185784,0.31600161225312373
1239,0.3163841807909605,0.31511254019292606,0.3163841807909605,0.3157470801449859
1240,0.3161290322580645,0.314859437751004,0.3161290322580645,0.3154929577464789
1241,0.3166800966962127,0.31540930979133225,0.3166800966962127,0.316043425814234
1242,0.3164251207729469,0.3151563753007217,0.3164251207729469,0.31578947368421056
1243,0.3161705551086082,0.31490384615384615,0.3161705551086082,0.31553592934564434
1244,0.3167202572347267,0.3154523618895116,0.3167202572347267,0.31608503810669875
1245,0.3164658634538153,0.3152,0.3164658634538153,0.3158316633266533
1246,0.3162118780096308,0.3149480415667466,0.3162118780096308,0.31557869443332
1247,0.31595829991980756,0.3146964856230032,0.31595829991980756,0.3153261304521809
1248,0.3157051282051282,0.31444533120510776,0.3157051282051282,0.31507397041183527
1249,0.3154523618895116,0.3141945773524721,0.3154523618895116,0.3148222133439872
1250,0.3152,0.3139442231075697,0.3152,0.3145708582834331
1251,0.3149480415667466,0.31369426751592355,0.3149480415667466,0.31431990426804945
1252,0.31549520766773165,0.3142402545743834,0.31549520766773165,0.3148664806695895
1253,0.3160415003990423,0.314785373608903,0.3160415003990423,0.31541218637992835
1254,0.3157894736842105,0.3145353455123114,0.3157894736842105,0.31516116195781935
1255,0.3155378486055777,0.3142857142857143,0.3155378486055777,0.314910536779324
1256,0.31528662420382164,0.3140364789849326,0.31528662420382164,0.3146603098927294
1257,0.3158313444709626,0.3145800316957211,0.3158313444709626,0.31520444620881305
1258,0.3163751987281399,0.31512272367379257,0.3163751987281399,0.31574771915906386
1259,0.3161239078633836,0.314873417721519,0.3161239078633836,0.3154974237019421
1260,0.31587301587301586,0.31462450592885377,0.31587301587301586,0.31524752475247525
1261,0.3164155432196669,0.31516587677725116,0.3164155432196669,0.3157894736842105
1262,0.31695721077654515,0.31570639305445936,0.31695721077654515,0.3163305654408857
1263,0.3167062549485352,0.31545741324921134,0.3167062549485352,0.3160806005531411
1264,0.31645569620253167,0.31520882584712373,0.31645569620253167,0.3158310303987367
1265,0.31620553359683795,0.31496062992125984,0.31620553359683795,0.31558185404339245
1266,0.3167456556082148,0.3154996066089693,0.3167456556082148,0.316121403232164
1267,0.3164956590370955,0.31525157232704404,0.3164956590370955,0.31587239070500195
1268,0.31624605678233436,0.3150039277297722,0.31624605678233436,0.3156237701692247
1269,0.31599684791174154,0.31475667189952905,0.31599684791174154,0.31537554069996065
1270,0.3165354330708661,0.31529411764705884,0.3165354330708661,0.3159135559921414
1271,0.3162863886703383,0.31504702194357365,0.3162863886703383,0.31566548881036516
1272,0.3160377358490566,0.31480031323414254,0.3160377358490566,0.31541781090623777
1273,0.3157894736842105,0.3145539906103286,0.3157894736842105,0.3151705213641709
1274,0.315541601255887,0.31430805316653637,0.315541601255887,0.31492361927144535
1275,0.31529411764705884,0.3140625,0.31529411764705884,0.3146771037181996
1276,0.3158307210031348,0.31459797033567527,0.3158307210031348,0.31521314039890497
1277,0.3155833985904464,0.31435257410296413,0.3155833985904464,0.31496678389996097
1278,0.31533646322378717,0.3141075604053001,0.31533646322378717,0.3147208121827411
1279,0.31508991399530883,0.31386292834890966,0.31508991399530883,0.31447522434646896
1280,0.315625,0.31439688715953307,0.315625,0.31500974658869396
1281,0.3153786104605777,0.3141524105754277,0.3153786104605777,0.3147643163225555
1282,0.31513260530421217,0.3139083139083139,0.31513260530421217,0.3145192681977423
1283,0.3156664068589244,0.3144409937888199,0.3156664068589244,0.31505250875145857
1284,0.31542056074766356,0.31419705197827774,0.31542056074766356,0.31480761756704234
1285,0.3151750972762646,0.313953488372093,0.3151750972762646,0.3145631067961165
1286,0.31493001555209954,0.313710302091402,0.31493001555209954,0.3143189755529685
1287,0.3146853146853147,0.31322505800464034,0.3146853146853147,0.31395348837209297
1288,0.3144409937888199,0.31298299845440497,0.3144409937888199,0.31371030209140205
1289,0.31419705197827774,0.3127413127413127,0.31419705197827774,0.3134674922600619
1290,0.313953488372093,0.3125,0.313953488372093,0.3132250580046404
1291,0.313710302091402,0.31225905936777176,0.313710302091402,0.31298299845440497
1292,0.31346749226006193,0.3120184899845917,0.31346749226006193,0.3127413127413127
1293,0.31322505800464034,0.3117782909930716,0.31322505800464034,0.31249999999999994
1294,0.31298299845440497,0.31153846153846154,0.31298299845440497,0.31225905936777176
1295,0.31351351351351353,0.31206764027671025,0.31351351351351353,0.312788906009245
1296,0.3140432098765432,0.31259600614439326,0.3140432098765432,0.31331793687451887
1297,0.3138010794140324,0.3123561013046815,0.3138010794140324,0.3130769230769231
1298,0.3135593220338983,0.3121165644171779,0.3135593220338983,0.3128362797847809
1299,0.31331793687451887,0.3118773946360153,0.31331793687451887,0.31259600614439326
1300,0.3130769230769231,0.3116385911179173,0.3130769230769231,0.3123561013046815
1301,0.31283627978478096,0.3114001530221882,0.31283627978478096,0.31211656441717794
1302,0.31259600614439326,0.31116207951070335,0.31259600614439326,0.3118773946360153
1303,0.3123561013046815,0.31092436974789917,0.3123561013046815,0.3116385911179173
1304,0.3121165644171779,0.31068702290076333,0.3121165644171779,0.3114001530221882
1305,0.3118773946360153,0.3104500381388253,0.3118773946360153,0.31116207951070335
1306,0.3124042879019908,0.31097560975609756,0.3124042879019908,0.3116883116883117
1307,0.31216526396327465,0.31073876618431073,0.31216526396327465,0.31145038167938927
1308,0.31269113149847094,0.3112633181126332,0.31269113149847094,0.3119755911517925
1309,0.3124522536287242,0.31102661596958175,0.3124522536287242,0.31173780487804875
1310,0.31297709923664124,0.31155015197568386,0.31297709923664124,0.31226199543031224
1311,0.3135011441647597,0.3120728929384966,0.3135011441647597,0.3127853881278539
1312,0.3132621951219512,0.3118361153262519,0.3132621951219512,0.31254752851711026
1313,0.3137852246763138,0.312357846853677,0.3137852246763138,0.3130699088145897
1314,0.3135464231354642,0.31212121212121213,0.3135464231354642,0.3128321943811693
1315,0.3133079847908745,0.31188493565480696,0.3133079847908745,0.31259484066767834
1316,0.3130699088145897,0.31164901664145234,0.3130699088145897,0.312357846853677
1317,0.3128321943811693,0.31141345427059713,0.3128321943811693,0.31212121212121213
1318,0.3125948406676783,0.311178247734139,0.3125948406676783,0.3118849356548069
1319,0.312357846853677,0.3109433962264151,0.312357846853677,0.31164901664145234
1320,0.31212121212121213,0.31070889894419307,0.31212121212121213,0.31141345427059713
1321,0.31188493565480696,0.31047475508666167,0.31188493565480696,0.311178247734139
1322,0.3124054462934947,0.31099397590361444,0.3124054462934947,0.3116981132075472
1323,0.31216931216931215,0.3107599699021821,0.31216931216931215,0.3114630467571644
1324,0.31268882175226587,0.3112781954887218,0.31268882175226587,0.3119819140919367
1325,0.31245283018867925,0.3110443275732532,0.31245283018867925,0.3117469879518073
1326,0.31221719457013575,0.3108108108108108,0.31221719457013575,0.31151241534988716
1327,0.3119819140919367,0.31057764441110275,0.3119819140919367,0.31127819548872177
1328,0.3117469879518072,0.3103448275862069,0.3117469879518072,0.3110443275732532
1329,0.3115124153498871,0.3101123595505618,0.3115124153498871,0.31081081081081086
1330,0.3112781954887218,0.30988023952095806,0.3112781954887218,0.31057764441110275
1331,0.3110443275732532,0.30964846671652957,0.3110443275732532,0.3103448275862069
1332,0.3108108108108108,0.3094170403587444,0.3108108108108108,0.3101123595505618
1333,0.3113278319579895,0.309932785660941,0.3113278319579895,0.31062874251497
1334,0.3118440779610195,0.31044776119402984,0.3118440779610195,0.3111443530291697
1335,0.31161048689138576,0.31021625652498136,0.31161048689138576,0.31091180866965623
1336,0.312125748502994,0.3107302533532042,0.312125748502994,0.3114264376400299
1337,0.3118922961854899,0.3104988830975428,0.3118922961854899,0.31119402985074623
1338,0.312406576980568,0.31101190476190477,0.312406576980568,0.31170768083519756
1339,0.31292008961911877,0.3115241635687732,0.31292008961911877,0.312220566318927
1340,0.3126865671641791,0.3112927191679049,0.3126865671641791,0.31198808637379
1341,0.3124533929903057,0.3110616184112843,0.3124533929903057,0.3117559523809524
1342,0.312220566318927,0.3108308605341246,0.312220566318927,0.3115241635687732
1343,0.31198808637379,0.3106004447739066,0.31198808637379,0.31129271916790485
1344,0.3117559523809524,0.31037037037037035,0.3117559523809524,0.3110616184112843
1345,0.3115241635687732,0.31014063656550706,0.3115241635687732,0.3108308605341246
1346,0.3112927191679049,0.3099112426035503,0.3112927191679049,0.3106004447739066
1347,0.3110616184112843,0.30968218773096823,0.3110616184112843,0.31037037037037035
1348,0.3115727002967359,0.310192023633678,0.3115727002967359,0.3108808290155441
1349,0.3113417346182357,0.30996309963099633,0.3113417346182357,0.31065088757396453
1350,0.3118518518518518,0.31047197640117996,0.3118518518518518,0.31116038433111604
1351,0.31162102146558107,0.3102431834929993,0.31162102146558107,0.3109305760709011
1352,0.3121301775147929,0.31075110456553756,0.3121301775147929,0.3114391143911439
1353,0.31263858093126384,0.31125827814569534,0.31263858093126384,0.3119469026548673
1354,0.3124076809453471,0.3110294117647059,0.3124076809453471,0.31171702284450997
1355,0.3129151291512915,0.3115356355620867,0.3129151291512915,0.3122238586156112
1356,0.31268436578171094,0.31130690161527164,0.31268436578171094,0.31199411331861665
1357,0.3124539425202653,0.31107850330154074,0.3124539425202653,0.31176470588235294
1358,0.312960235640648,0.31158357771260997,0.312960235640648,0.31227038941954444
1359,0.31346578366445915,0.3120879120879121,0.31346578366445915,0.31277533039647576
1360,0.31323529411764706,0.3118594436310395,0.31323529411764706,0.3125458547322083
1361,0.3130051432770022,0.31163130943672274,0.3130051432770022,0.312316715542522
1362,0.31277533039647576,0.31140350877192985,0.31277533039647576,0.31208791208791214
1363,0.31254585473220836,0.3111760409057706,0.31254585473220836,0.3118594436310395
1364,0.312316715542522,0.310948905109489,0.312316715542522,0.3116313094367227
1365,0.3128205128205128,0.31145149525893506,0.3128205128205128,0.31213450292397654
1366,0.31259150805270863,0.3112244897959184,0.31259150805270863,0.31190650109569024
1367,0.31236283833211415,0.31099781500364165,0.31236283833211415,0.31167883211678826
1368,0.3121345029239766,0.31077147016011647,0.3121345029239766,0.31145149525893506
1369,0.3119065010956903,0.31054545454545457,0.3119065010956903,0.3112244897959184
1370,0.3116788321167883,0.31031976744186046,0.3116788321167883,0.31099781500364165
1371,0.31145149525893506,0.3100944081336238,0.31145149525893506,0.31077147016011647
1372,0.3112244897959184,0.3098693759071118,0.3112244897959184,0.31054545454545457
1373,0.31099781500364165,0.3096446700507614,0.31099781500364165,0.3103197674418605
1374,0.31077147016011647,0.3094202898550725,0.31077147016011647,0.3100944081336238
1375,0.31127272727272726,0.3099203475742216,0.31127272727272726,0.31059506531204645
1376,0.311046511627907,0.3096960926193922,0.311046511627907,0.3103698332124728
1377,0.31082062454611475,0.309472161966739,0.31082062454611475,0.31014492753623185
1378,0.31059506531204645,0.3092485549132948,0.31059506531204645,0.3099203475742216
1379,0.3110949963741842,0.3097472924187726,0.3110949963741842,0.3104196816208394
1380,0.3115942028985507,0.31024531024531027,0.3115942028985507,0.3109182935647144
1381,0.3113685734974656,0.31002162941600575,0.3113685734974656,0.3106936416184971
1382,0.3111432706222865,0.30979827089337175,0.3111432706222865,0.3104693140794224
1383,0.3116413593637021,0.3102951763858891,0.3116413593637021,0.31096681096681095
1384,0.31141618497109824,0.3100719424460432,0.31141618497109824,0.3107426099495314
1385,0.3111913357400722,0.3098490294751977,0.3111913357400722,0.31051873198847263
1386,0.31096681096681095,0.30962643678160917,0.31096681096681095,0.3102951763858891
1387,0.31146359048305694,0.31012203876525485,0.31146359048305694,0.31079136690647485
1388,0.3112391930835735,0.3098995695839311,0.3112391930835735,0.310567936736161
1389,0.31101511879049676,0.3096774193548387,0.31101511879049676,0.3103448275862069
1390,0.3107913669064748,0.30945558739255014,0.3107913669064748,0.31012203876525485
1391,0.310567936736161,0.30923407301360056,0.310567936736161,0.3098995695839311
1392,0.3110632183908046,0.30972818311874106,0.3110632183908046,0.31039426523297486
1393,0.3108399138549892,0.30950679056468905,0.3108399138549892,0.31017191977077363
1394,0.31061692969870874,0.3092857142857143,0.31061692969870874,0.3099498926270579
1395,0.3111111111111111,0.30977872947894364,0.3111111111111111,0.31044349070100147
1396,0.3108882521489971,0.3095577746077033,0.3108882521489971,0.31022158684774837
1397,0.31066571224051537,0.30933713471133284,0.31066571224051537,0.31
1398,0.3104434907010014,0.3091168091168091,0.3104434907010014,0.30977872947894364
1399,0.31022158684774837,0.3088967971530249,0.31022158684774837,0.3095577746077033
1400,0.31,0.30867709815078237,0.31,0.3093371347113329
1401,0.30977872947894364,0.30845771144278605,0.30977872947894364,0.30911680911680917
1402,0.3102710413694722,0.30894886363636365,0.3102710413694722,0.30960854092526696
1403,0.31076265146115467,0.3094393186657204,0.31076265146115467,0.310099573257468
1404,0.31054131054131057,0.30921985815602837,0.31054131054131057,0.30987917555081734
1405,0.31103202846975087,0.3097094259390503,0.31103202846975087,0.3103693181818182
1406,0.31152204836415365,0.3101983002832861,0.31152204836415365,0.31085876508161814
1407,0.31130063965884863,0.3099787685774947,0.31130063965884863,0.31063829787234043
1408,0.31107954545454547,0.30975954738330974,0.31107954545454547,0.3104181431608788
1409,0.3108587650816182,0.30954063604240284,0.3108587650816182,0.31019830028328615
1410,0.31063829787234043,0.3093220338983051,0.31063829787234043,0.3099787685774947
1411,0.3104181431608788,0.30910374029640086,0.3104181431608788,0.30975954738330974
1412,0.3101983002832861,0.30888575458392104,0.3101983002832861,0.3095406360424028
1413,0.3099787685774947,0.3086680761099366,0.3099787685774947,0.30932203389830504
1414,0.3104667609618105,0.30915492957746477,0.3104667609618105,0.3098094565984474
1415,0.31095406360424027,0.30964109781843774,0.31095406360424027,0.31029619181946405
1416,0.3107344632768362,0.30942334739803096,0.3107344632768362,0.310077519379845
1417,0.310515172900494,0.30920590302178497,0.310515172900494,0.3098591549295775
1418,0.31029619181946405,0.3089887640449438,0.31029619181946405,0.30964109781843774
1419,0.31007751937984496,0.3087719298245614,0.31007751937984496,0.309423347398031
1420,0.30985915492957744,0.3085553997194951,0.30985915492957744,0.30920590302178497
1421,0.30964109781843774,0.30833917309039943,0.30964109781843774,0.30898876404494385
1422,0.30942334739803096,0.3081232492997199,0.30942334739803096,0.3087719298245614
1423,0.30990864371047083,0.3086074177746676,0.30990864371047083,0.30925666199158486
1424,0.30969101123595505,0.3083916083916084,0.30969101123595505,0.3090399439383321
1425,0.3094736842105263,0.3081761006289308,0.3094736842105263,0.3088235294117647
1426,0.30925666199158486,0.3079608938547486,0.30925666199158486,0.3086074177746676
1427,0.3090399439383322,0.3077459874389393,0.3090399439383322,0.3083916083916084
1428,0.30952380952380953,0.3082287308228731,0.30952380952380953,0.3088749126484976
1429,0.3093072078376487,0.30801393728223,0.3093072078376487,0.30865921787709494
1430,0.30979020979020977,0.3084958217270195,0.30979020979020977,0.3091416608513608
1431,0.30957372466806427,0.3082811412665275,0.30957372466806427,0.3089260808926081
1432,0.30935754189944137,0.30806675938803896,0.30935754189944137,0.3087108013937283
1433,0.3091416608513608,0.30785267546907574,0.3091416608513608,0.3084958217270195
1434,0.30962343096234307,0.30833333333333335,0.30962343096234307,0.3089770354906054
1435,0.30940766550522647,0.30811936155447606,0.30940766550522647,0.3087621696801113
1436,0.30919220055710306,0.3079056865464632,0.30919220055710306,0.3085476025017373
1437,0.3089770354906054,0.3076923076923077,0.3089770354906054,0.30833333333333335
1438,0.3087621696801113,0.3074792243767313,0.3087621696801113,0.3081193615544761
1439,0.3085476025017373,0.30726643598615916,0.3085476025017373,0.30790568654646316
1440,0.3090277777777778,0.30774550484094054,0.3090277777777778,0.30838530838530837
1441,0.30881332408049966,0.3075328265376641,0.30881332408049966,0.30817174515235457
1442,0.30859916782246877,0.30732044198895025,0.30859916782246877,0.3079584775086505
1443,0.3090783090783091,0.3077984817115252,0.3090783090783091,0.3084370677731674
1444,0.3095567867036011,0.3082758620689655,0.3095567867036011,0.308914996544575
1445,0.31003460207612454,0.3087525844245348,0.31003460207612454,0.30939226519337015
1446,0.30982019363762103,0.3085399449035813,0.30982019363762103,0.30917874396135264
1447,0.30960608154803043,0.3083275980729525,0.30960608154803043,0.3089655172413794
1448,0.3100828729281768,0.30880330123796423,0.3100828729281768,0.3094417643004824
